session_id,trial,target,prediction,correct,rt
6967cec01a8130b7b28a9dd8,37,left,left,true,78
6967cec01a8130b7b28a9dd8,38,left,left,true,106
6967cec01a8130b7b28a9dd8,39,left,left,true,246
6967cec01a8130b7b28a9dd8,40,left,right,false,135
6967cec01a8130b7b28a9dd8,41,left,left,true,93
6967cec01a8130b7b28a9dd8,42,left,right,false,265
6967cec01a8130b7b28a9dd8,43,left,left,true,10
6967cec01a8130b7b28a9dd8,44,left,right,false,275
6967cec01a8130b7b28a9dd8,45,left,left,true,91
6967cec01a8130b7b28a9dd8,46,right,left,false,90
6967cec01a8130b7b28a9dd8,47,right,right,true,45
6967cec01a8130b7b28a9dd8,48,right,left,false,25
6967cec01a8130b7b28a9dd8,49,right,right,true,71
6967cec412691c6823aca480,0,left,left,true,681
6967cec412691c6823aca480,1,left,right,false,1160
6967cec412691c6823aca480,2,left,right,false,761
6967cec412691c6823aca480,3,left,right,false,715
6967cec412691c6823aca480,4,left,left,true,792
6967cec412691c6823aca480,5,left,left,true,1027
6967cec412691c6823aca480,6,left,left,true,665
6967cec412691c6823aca480,7,left,left,true,589
6967cec412691c6823aca480,8,left,left,true,565
6967cec412691c6823aca480,9,right,left,false,548
6967cec412691c6823aca480,10,right,right,true,424
6967cec412691c6823aca480,11,right,right,true,418
6967cec412691c6823aca480,12,right,right,true,617
6967cec412691c6823aca480,13,right,right,true,753
6967cec412691c6823aca480,14,right,right,true,753
6967cec412691c6823aca480,15,right,right,true,843
6967cec412691c6823aca480,16,right,right,true,930
6967cec412691c6823aca480,17,right,right,true,602
6967cec412691c6823aca480,18,left,right,false,625
6967cec412691c6823aca480,19,left,left,true,650
6967cec412691c6823aca480,20,left,left,true,789
6967cec412691c6823aca480,21,left,left,true,609
6967cec412691c6823aca480,22,left,left,true,547
6967cec412691c6823aca480,23,left,left,true,604
6967cec412691c6823aca480,24,left,left,true,495
6967cec412691c6823aca480,25,left,left,true,591
6967cec412691c6823aca480,26,left,left,true,445
6967cec412691c6823aca480,27,left,left,true,819
6967cec412691c6823aca480,28,left,right,false,690
6967cec412691c6823aca480,29,left,right,false,637
6967cec412691c6823aca480,30,right,left,false,694
6967cec412691c6823aca480,31,right,right,true,467
6967cec412691c6823aca480,32,right,right,true,930
6967cec412691c6823aca480,33,right,right,true,578
6967cec412691c6823aca480,34,right,right,true,417
6967cec412691c6823aca480,35,right,right,true,337
6967cec412691c6823aca480,36,right,right,true,346
6967cec412691c6823aca480,37,left,right,false,401
6967cec412691c6823aca480,38,left,left,true,267
6967cec412691c6823aca480,39,left,left,true,421
6967cec412691c6823aca480,40,left,left,true,364
6967cec412691c6823aca480,41,left,left,true,366
6967cec412691c6823aca480,42,left,left,true,364
6967cec412691c6823aca480,43,left,left,true,421
6967cec412691c6823aca480,44,left,left,true,355
6967cec412691c6823aca480,45,left,left,true,321
6967cec412691c6823aca480,46,right,left,false,288
6967cec412691c6823aca480,47,right,right,true,429
6967cec412691c6823aca480,48,right,right,true,465
6967cec412691c6823aca480,49,right,right,true,341
6967cec67cc88b4be7213e8b,0,left,left,true,2135
6967cec67cc88b4be7213e8b,1,right,right,true,321
6967cec67cc88b4be7213e8b,2,right,right,true,246
6967cec67cc88b4be7213e8b,3,right,left,false,131
6967cec67cc88b4be7213e8b,4,right,right,true,267
6967cec67cc88b4be7213e8b,5,right,right,true,551
6967cec67cc88b4be7213e8b,6,right,left,false,678
6967cec67cc88b4be7213e8b,7,right,right,true,182
6967cec67cc88b4be7213e8b,8,right,right,true,266
6967cec67cc88b4be7213e8b,9,right,right,true,261
6967cec67cc88b4be7213e8b,10,right,right,true,104
6967cec67cc88b4be7213e8b,11,right,right,true,126
6967cec67cc88b4be7213e8b,12,right,right,true,220
6967cec67cc88b4be7213e8b,13,right,right,true,304
6967cec67cc88b4be7213e8b,14,right,right,true,377
6967cec67cc88b4be7213e8b,15,right,right,true,263
6967cec67cc88b4be7213e8b,16,right,right,true,321
6967cec67cc88b4be7213e8b,17,right,right,true,82
6967cec67cc88b4be7213e8b,18,right,right,true,216
6967cec67cc88b4be7213e8b,19,right,right,true,102
6967cec67cc88b4be7213e8b,20,right,right,true,353
6967cec67cc88b4be7213e8b,21,right,right,true,342
6967cec67cc88b4be7213e8b,22,left,right,false,131
6967cec67cc88b4be7213e8b,23,left,left,true,192
6967cec67cc88b4be7213e8b,24,left,left,true,251
6967cec67cc88b4be7213e8b,25,left,left,true,68
6967cec67cc88b4be7213e8b,26,left,left,true,169
6967cec67cc88b4be7213e8b,27,left,left,true,70
6967cec67cc88b4be7213e8b,28,left,left,true,71
6967cec67cc88b4be7213e8b,29,left,left,true,136
6967cec67cc88b4be7213e8b,30,left,left,true,100
6967cec67cc88b4be7213e8b,31,left,left,true,174
6967cec67cc88b4be7213e8b,32,left,left,true,87
6967cec67cc88b4be7213e8b,33,right,left,false,109
6967cec67cc88b4be7213e8b,34,right,right,true,89
6967cec67cc88b4be7213e8b,35,right,right,true,163
6967cec67cc88b4be7213e8b,36,right,right,true,189
6967cec67cc88b4be7213e8b,37,right,right,true,315
6967cec67cc88b4be7213e8b,38,right,right,true,167
6967cec67cc88b4be7213e8b,39,right,right,true,141
6967cec67cc88b4be7213e8b,40,right,right,true,153
6967cec67cc88b4be7213e8b,41,right,right,true,39
6967cec67cc88b4be7213e8b,42,right,right,true,124
6967cec67cc88b4be7213e8b,43,right,right,true,109
6967cec67cc88b4be7213e8b,44,right,right,true,122
6967cec67cc88b4be7213e8b,45,left,right,false,224
6967cec67cc88b4be7213e8b,46,left,left,true,358
6967cec67cc88b4be7213e8b,47,left,left,true,102
6967cec67cc88b4be7213e8b,48,left,left,true,37
6967cec67cc88b4be7213e8b,49,right,left,false,126
6967cec5d346f172ad3a6a2e,0,right,left,false,900
6967cec5d346f172ad3a6a2e,1,right,right,true,1401
6967cec5d346f172ad3a6a2e,2,right,right,true,856
6967cec5d346f172ad3a6a2e,3,right,right,true,582
6967cec5d346f172ad3a6a2e,4,right,right,true,600
6967cec5d346f172ad3a6a2e,5,right,right,true,604
6967cec5d346f172ad3a6a2e,6,right,right,true,723
6967cec5d346f172ad3a6a2e,7,right,right,true,726
6967cec5d346f172ad3a6a2e,8,right,right,true,559
6967cec5d346f172ad3a6a2e,9,right,right,true,955
6967cec5d346f172ad3a6a2e,10,right,right,true,648
6967cec5d346f172ad3a6a2e,11,left,right,false,517
6967cec5d346f172ad3a6a2e,12,right,left,false,509
6967cec5d346f172ad3a6a2e,13,right,right,true,1187
6967cec5d346f172ad3a6a2e,14,right,right,true,2729
6967cec5d346f172ad3a6a2e,15,right,right,true,863
6967cec5d346f172ad3a6a2e,16,right,right,true,918
6967cec5d346f172ad3a6a2e,17,right,right,true,831
6967cec5d346f172ad3a6a2e,18,right,left,false,1024
6967cec5d346f172ad3a6a2e,19,right,left,false,874
6967cec5d346f172ad3a6a2e,20,right,right,true,564
6967cec5d346f172ad3a6a2e,21,left,right,false,488
6967cec5d346f172ad3a6a2e,22,left,right,false,522
6967cec5d346f172ad3a6a2e,23,left,left,true,554
6967cec5d346f172ad3a6a2e,24,right,left,false,572
6967cec5d346f172ad3a6a2e,25,left,right,false,682
6967cec5d346f172ad3a6a2e,26,right,left,false,486
6967cec5d346f172ad3a6a2e,27,right,left,false,470
6967cec5d346f172ad3a6a2e,28,right,right,true,419
6967cec5d346f172ad3a6a2e,29,right,right,true,565
6967cec5d346f172ad3a6a2e,30,right,right,true,402
6967cec5d346f172ad3a6a2e,31,right,right,true,347
6967cec5d346f172ad3a6a2e,32,right,right,true,371
6967cec5d346f172ad3a6a2e,33,right,right,true,401
6967cec5d346f172ad3a6a2e,34,right,right,true,366
6967cec5d346f172ad3a6a2e,35,right,right,true,485
6967cec5d346f172ad3a6a2e,36,right,right,true,530
6967cec5d346f172ad3a6a2e,37,right,right,true,440
6967cec5d346f172ad3a6a2e,38,right,right,true,468
6967cec5d346f172ad3a6a2e,39,right,right,true,542
6967cec5d346f172ad3a6a2e,40,right,left,false,585
6967cec5d346f172ad3a6a2e,41,right,right,true,451
6967cec5d346f172ad3a6a2e,42,right,right,true,286
6967cec5d346f172ad3a6a2e,43,right,right,true,455
6967cec5d346f172ad3a6a2e,44,right,right,true,436
6967cec5d346f172ad3a6a2e,45,right,right,true,505
6967cec5d346f172ad3a6a2e,46,right,right,true,477
6967cec5d346f172ad3a6a2e,47,right,right,true,475
6967cec5d346f172ad3a6a2e,48,right,right,true,391
6967cec5d346f172ad3a6a2e,49,right,right,true,556
6967cec6c4110ac20c9e8cd5,0,left,right,false,1777
6967cec6c4110ac20c9e8cd5,1,left,right,false,866
6967cec6c4110ac20c9e8cd5,2,left,right,false,556
6967cec6c4110ac20c9e8cd5,3,left,left,true,524
6967cec6c4110ac20c9e8cd5,4,left,left,true,566
6967cec6c4110ac20c9e8cd5,5,left,left,true,310
6967cec6c4110ac20c9e8cd5,6,left,left,true,679
6967cec6c4110ac20c9e8cd5,7,left,left,true,431
6967cec6c4110ac20c9e8cd5,8,left,left,true,278
6967cec6c4110ac20c9e8cd5,9,left,left,true,248
6967cec6c4110ac20c9e8cd5,10,left,left,true,270
6967cec6c4110ac20c9e8cd5,11,left,left,true,552
6967cec6c4110ac20c9e8cd5,12,left,left,true,224
6967cec6c4110ac20c9e8cd5,13,left,left,true,636
6967cec6c4110ac20c9e8cd5,14,left,left,true,257
6967cec6c4110ac20c9e8cd5,15,left,left,true,219
6967cec6c4110ac20c9e8cd5,16,left,left,true,251
6967cec6c4110ac20c9e8cd5,17,left,left,true,672
6967cec6c4110ac20c9e8cd5,18,left,left,true,392
6967cec6c4110ac20c9e8cd5,19,left,left,true,257
6967cec6c4110ac20c9e8cd5,20,left,left,true,165
6967cec6c4110ac20c9e8cd5,21,left,left,true,170
6967cec6c4110ac20c9e8cd5,22,left,left,true,364
6967cec6c4110ac20c9e8cd5,23,left,left,true,100
6967cec6c4110ac20c9e8cd5,24,left,left,true,164
6967cec6c4110ac20c9e8cd5,25,left,left,true,181
6967cec6c4110ac20c9e8cd5,26,left,left,true,170
6967cec6c4110ac20c9e8cd5,27,left,left,true,249
6967cec6c4110ac20c9e8cd5,28,left,left,true,166
6967cec6c4110ac20c9e8cd5,29,left,left,true,219
6967cec6c4110ac20c9e8cd5,30,left,left,true,234
6967cec6c4110ac20c9e8cd5,31,left,left,true,238
6967cec6c4110ac20c9e8cd5,32,left,left,true,203
6967cec6c4110ac20c9e8cd5,33,left,left,true,178
6967cec6c4110ac20c9e8cd5,34,left,left,true,218
6967cec6c4110ac20c9e8cd5,35,right,left,false,70
6967cec6c4110ac20c9e8cd5,36,right,right,true,898
6967cec6c4110ac20c9e8cd5,37,right,right,true,84
6967cec6c4110ac20c9e8cd5,38,right,right,true,84
6967cec6c4110ac20c9e8cd5,39,right,right,true,807
6967cec6c4110ac20c9e8cd5,40,left,right,false,261
6967cec6c4110ac20c9e8cd5,41,left,left,true,144
6967cec6c4110ac20c9e8cd5,42,left,left,true,17
6967cec6c4110ac20c9e8cd5,43,left,left,true,150
6967cec6c4110ac20c9e8cd5,44,left,left,true,399
6967cec6c4110ac20c9e8cd5,45,left,left,true,284
6967cec6c4110ac20c9e8cd5,46,left,left,true,367
6967cec6c4110ac20c9e8cd5,47,left,left,true,423
6967cec6c4110ac20c9e8cd5,48,left,left,true,269
6967cec6c4110ac20c9e8cd5,49,left,left,true,320
6967cec94d1f3ae41d7bf3f9,0,left,right,false,3422
6967cec94d1f3ae41d7bf3f9,1,left,left,true,505
6967cec94d1f3ae41d7bf3f9,2,left,left,true,682
6967cec94d1f3ae41d7bf3f9,3,left,left,true,790
6967cec94d1f3ae41d7bf3f9,4,right,left,false,692
6967cec94d1f3ae41d7bf3f9,5,right,right,true,482
6967cec94d1f3ae41d7bf3f9,6,right,right,true,433
6967cec94d1f3ae41d7bf3f9,7,right,right,true,797
6967cec94d1f3ae41d7bf3f9,8,right,right,true,1228
6967cec94d1f3ae41d7bf3f9,9,right,right,true,905
6967cec94d1f3ae41d7bf3f9,10,left,right,false,1049
6967cec94d1f3ae41d7bf3f9,11,left,left,true,977
6967cec94d1f3ae41d7bf3f9,12,left,left,true,763
6967cec94d1f3ae41d7bf3f9,13,left,left,true,454
6967cec94d1f3ae41d7bf3f9,14,left,left,true,566
6967cec94d1f3ae41d7bf3f9,15,left,right,false,538
6967cec94d1f3ae41d7bf3f9,16,left,right,false,787
6967cec94d1f3ae41d7bf3f9,17,left,left,true,408
6967cec94d1f3ae41d7bf3f9,18,left,left,true,619
6967cec94d1f3ae41d7bf3f9,19,left,left,true,587
6967cec94d1f3ae41d7bf3f9,20,left,left,true,493
6967cec94d1f3ae41d7bf3f9,21,left,left,true,477
6967cec94d1f3ae41d7bf3f9,22,left,left,true,621
6967cec94d1f3ae41d7bf3f9,23,left,left,true,574
6967cec94d1f3ae41d7bf3f9,24,left,left,true,903
6967cec94d1f3ae41d7bf3f9,25,left,left,true,794
6967cec94d1f3ae41d7bf3f9,26,left,left,true,729
6967cec94d1f3ae41d7bf3f9,27,left,left,true,779
6967cec94d1f3ae41d7bf3f9,28,left,left,true,879
6967cec94d1f3ae41d7bf3f9,29,left,left,true,463
6967cec94d1f3ae41d7bf3f9,30,left,left,true,450
6967cec94d1f3ae41d7bf3f9,31,left,left,true,353
6967cec94d1f3ae41d7bf3f9,32,left,left,true,341
6967cec94d1f3ae41d7bf3f9,33,left,left,true,403
6967cec94d1f3ae41d7bf3f9,34,left,left,true,432
6967cec94d1f3ae41d7bf3f9,35,right,left,false,463
6967cec94d1f3ae41d7bf3f9,36,left,right,false,354
6967cec94d1f3ae41d7bf3f9,37,left,right,false,474
6967cec94d1f3ae41d7bf3f9,38,left,left,true,479
6967cec94d1f3ae41d7bf3f9,39,left,left,true,527
6967cec94d1f3ae41d7bf3f9,40,left,left,true,394
6967cec94d1f3ae41d7bf3f9,41,left,left,true,507
6967cec94d1f3ae41d7bf3f9,42,left,left,true,630
6967cec94d1f3ae41d7bf3f9,43,left,left,true,460
6967cec94d1f3ae41d7bf3f9,44,left,left,true,905
6967cec94d1f3ae41d7bf3f9,45,left,left,true,1628
6967cec94d1f3ae41d7bf3f9,46,left,left,true,925
6967cec94d1f3ae41d7bf3f9,47,left,left,true,395
6967cec94d1f3ae41d7bf3f9,48,left,left,true,371
6967cec94d1f3ae41d7bf3f9,49,left,left,true,473
6967cec9beff62257dc1cf80,0,left,right,false,1594
6967cec9beff62257dc1cf80,1,left,right,false,3272
6967cec9beff62257dc1cf80,2,left,right,false,824
6967cec9beff62257dc1cf80,3,left,left,true,656
6967cec9beff62257dc1cf80,4,left,left,true,667
6967cec9beff62257dc1cf80,5,left,left,true,432
6967cec9beff62257dc1cf80,6,left,left,true,394
6967cec9beff62257dc1cf80,7,left,left,true,402
6967cec9beff62257dc1cf80,8,left,left,true,182
6967cec9beff62257dc1cf80,9,left,left,true,669
6967cec9beff62257dc1cf80,10,left,left,true,362
6967cec9beff62257dc1cf80,11,left,left,true,172
6967cec9beff62257dc1cf80,12,left,left,true,693
6967cec9beff62257dc1cf80,13,left,left,true,1038
6967cec9beff62257dc1cf80,14,left,left,true,409
6967cec9beff62257dc1cf80,15,right,left,false,576
6967cec9beff62257dc1cf80,16,right,right,true,393
6967cec9beff62257dc1cf80,17,right,right,true,423
6967cec9beff62257dc1cf80,18,right,right,true,553
6967cec9beff62257dc1cf80,19,right,right,true,721
6967cec9beff62257dc1cf80,20,right,right,true,431
6967cec9beff62257dc1cf80,21,right,right,true,860
6967cec9beff62257dc1cf80,22,right,right,true,1288
6967cec9beff62257dc1cf80,23,right,right,true,789
6967cec9beff62257dc1cf80,24,right,right,true,627
6967cec9beff62257dc1cf80,25,left,right,false,511
6967cec9beff62257dc1cf80,26,left,left,true,399
6967cec9beff62257dc1cf80,27,left,left,true,393
6967cec9beff62257dc1cf80,28,left,left,true,630
6967cec9beff62257dc1cf80,29,left,left,true,453
6967cec9beff62257dc1cf80,30,left,left,true,701
6967cec9beff62257dc1cf80,31,left,left,true,692
6967cec9beff62257dc1cf80,32,left,left,true,530
6967cec9beff62257dc1cf80,33,left,left,true,439
6967cec9beff62257dc1cf80,34,left,left,true,428
6967cec9beff62257dc1cf80,35,left,left,true,396
6967cec9beff62257dc1cf80,36,left,left,true,506
6967cec9beff62257dc1cf80,37,left,left,true,315
6967cec9beff62257dc1cf80,38,right,left,false,345
6967cec9beff62257dc1cf80,39,left,right,false,404
6967cec9beff62257dc1cf80,40,left,right,false,1188
6967cec9beff62257dc1cf80,41,left,left,true,365
6967cec9beff62257dc1cf80,42,left,left,true,323
6967cec9beff62257dc1cf80,43,left,left,true,272
6967cec9beff62257dc1cf80,44,left,left,true,222
6967cec9beff62257dc1cf80,45,left,left,true,176
6967cec9beff62257dc1cf80,46,left,left,true,306
6967cec9beff62257dc1cf80,47,right,left,false,231
6967cec9beff62257dc1cf80,48,right,right,true,648
6967cec9beff62257dc1cf80,49,right,right,true,229
6967ceca25adf0149041c6ba,0,left,left,true,1563
6967ceca25adf0149041c6ba,1,left,left,true,445
6967ceca25adf0149041c6ba,2,right,left,false,483
6967ceca25adf0149041c6ba,3,right,right,true,1105
6967ceca25adf0149041c6ba,4,right,left,false,1070
6967ceca25adf0149041c6ba,5,right,right,true,609
6967ceca25adf0149041c6ba,6,left,left,true,1271
6967ceca25adf0149041c6ba,7,left,right,false,489
6967ceca25adf0149041c6ba,8,left,right,false,687
6967ceca25adf0149041c6ba,9,left,left,true,515
6967ceca25adf0149041c6ba,10,left,left,true,526
6967ceca25adf0149041c6ba,11,left,right,false,579
6967ceca25adf0149041c6ba,12,left,right,false,486
6967ceca25adf0149041c6ba,13,left,left,true,380
6967ceca25adf0149041c6ba,14,left,left,true,477
6967ceca25adf0149041c6ba,15,left,left,true,424
6967ceca25adf0149041c6ba,16,left,left,true,284
6967ceca25adf0149041c6ba,17,left,right,false,749
6967ceca25adf0149041c6ba,18,left,left,true,422
6967ceca25adf0149041c6ba,19,left,left,true,245
6967ceca25adf0149041c6ba,20,left,left,true,95
6967ceca25adf0149041c6ba,21,left,left,true,34
6967ceca25adf0149041c6ba,22,left,left,true,30
6967ceca25adf0149041c6ba,23,left,left,true,196
6967ceca25adf0149041c6ba,24,left,left,true,227
6967ceca25adf0149041c6ba,25,left,left,true,39
6967ceca25adf0149041c6ba,26,left,left,true,255
6967ceca25adf0149041c6ba,27,left,left,true,1
6967ceca25adf0149041c6ba,28,left,left,true,143
6967ceca25adf0149041c6ba,29,right,left,false,231
6967ceca25adf0149041c6ba,30,right,right,true,346
6967ceca25adf0149041c6ba,31,right,right,true,209
6967ceca25adf0149041c6ba,32,right,right,true,473
6967ceca25adf0149041c6ba,33,right,right,true,82
6967ceca25adf0149041c6ba,34,right,right,true,78
6967ceca25adf0149041c6ba,35,right,right,true,102
6967ceca25adf0149041c6ba,36,right,right,true,152
6967ceca25adf0149041c6ba,37,right,right,true,93
6967ceca25adf0149041c6ba,38,right,right,true,248
6967ceca25adf0149041c6ba,39,right,right,true,176
6967ceca25adf0149041c6ba,40,right,right,true,210
6967ceca25adf0149041c6ba,41,right,right,true,35
6967ceca25adf0149041c6ba,42,right,right,true,224
6967ceca25adf0149041c6ba,43,right,right,true,99
6967ceca25adf0149041c6ba,44,right,right,true,7
6967ceca25adf0149041c6ba,45,right,right,true,313
6967ceca25adf0149041c6ba,46,right,right,true,139
6967ceca25adf0149041c6ba,47,right,right,true,10
6967ceca25adf0149041c6ba,48,right,right,true,310
6967ceca25adf0149041c6ba,49,left,right,false,54
6967cecad2b6094bc09f225d,0,right,left,false,3232
6967cecad2b6094bc09f225d,1,right,left,false,5344
6967cecad2b6094bc09f225d,2,right,left,false,1859
6967cecad2b6094bc09f225d,3,right,right,true,2202
6967cecad2b6094bc09f225d,4,right,right,true,2262
6967cecad2b6094bc09f225d,5,right,right,true,1041
6967cecad2b6094bc09f225d,6,right,right,true,1128
6967cecad2b6094bc09f225d,7,right,right,true,738
6967cecad2b6094bc09f225d,8,right,right,true,746
6967cecad2b6094bc09f225d,9,right,right,true,673
6967cecad2b6094bc09f225d,10,left,right,false,607
6967cecad2b6094bc09f225d,11,left,left,true,520
6967cecad2b6094bc09f225d,12,left,left,true,520
6967cecad2b6094bc09f225d,13,left,left,true,378
6967cecad2b6094bc09f225d,14,left,left,true,415
6967cecad2b6094bc09f225d,15,left,left,true,373
6967cecad2b6094bc09f225d,16,left,left,true,415
6967cecad2b6094bc09f225d,17,left,left,true,558
6967cecad2b6094bc09f225d,18,left,left,true,476
6967cecad2b6094bc09f225d,19,left,left,true,473
6967cecad2b6094bc09f225d,20,left,left,true,518
6967cecad2b6094bc09f225d,21,left,left,true,454
6967cecad2b6094bc09f225d,22,left,left,true,514
6967cecad2b6094bc09f225d,23,left,left,true,669
6967cecad2b6094bc09f225d,24,left,left,true,483
6967cecad2b6094bc09f225d,25,left,left,true,808
6967cecad2b6094bc09f225d,26,left,left,true,372
6967cecad2b6094bc09f225d,27,left,left,true,383
6967cecad2b6094bc09f225d,28,left,left,true,354
6967cecad2b6094bc09f225d,29,left,left,true,306
6967cecad2b6094bc09f225d,30,left,left,true,395
6967cecad2b6094bc09f225d,31,left,left,true,364
6967cecad2b6094bc09f225d,32,left,left,true,403
6967cecad2b6094bc09f225d,33,left,left,true,306
6967cecad2b6094bc09f225d,34,left,left,true,314
6967cecad2b6094bc09f225d,35,left,left,true,417
6967cecad2b6094bc09f225d,36,left,left,true,324
6967cecad2b6094bc09f225d,37,left,left,true,307
6967cecad2b6094bc09f225d,38,left,left,true,421
6967cecad2b6094bc09f225d,39,left,left,true,244
6967cecad2b6094bc09f225d,40,left,left,true,299
6967cecad2b6094bc09f225d,41,left,left,true,273
6967cecad2b6094bc09f225d,42,left,left,true,410
6967cecad2b6094bc09f225d,43,right,left,false,344
6967cecad2b6094bc09f225d,44,right,right,true,378
6967cecad2b6094bc09f225d,45,right,right,true,2229
6967cecad2b6094bc09f225d,46,right,right,true,531
6967cecad2b6094bc09f225d,47,right,right,true,509
6967cecad2b6094bc09f225d,48,right,right,true,511
6967cecad2b6094bc09f225d,49,right,right,true,603
6967cecbab82a66688124cad,0,left,left,true,1784
6967cecbab82a66688124cad,1,left,left,true,1613
6967cecbab82a66688124cad,2,left,left,true,1900
6967cecbab82a66688124cad,3,left,left,true,1269
6967cecbab82a66688124cad,4,right,left,false,1194
6967cecbab82a66688124cad,5,right,left,false,1267
6967cecbab82a66688124cad,6,right,right,true,988
6967cecbab82a66688124cad,7,right,right,true,1350
6967cecbab82a66688124cad,8,right,right,true,1496
6967cecbab82a66688124cad,9,right,left,false,858
6967cecbab82a66688124cad,10,left,right,false,959
6967cecbab82a66688124cad,11,left,left,true,482
6967cecbab82a66688124cad,12,left,left,true,796
6967cecbab82a66688124cad,13,right,left,false,752
6967cecbab82a66688124cad,14,left,right,false,1096
6967cecbab82a66688124cad,15,left,right,false,759
6967cecbab82a66688124cad,16,left,right,false,729
6967cecbab82a66688124cad,17,left,right,false,843
6967cecbab82a66688124cad,18,left,left,true,729
6967cecbab82a66688124cad,19,left,left,true,1066
6967cecbab82a66688124cad,20,left,left,true,686
6967cecbab82a66688124cad,21,left,left,true,979
6967cecbab82a66688124cad,22,left,left,true,802
6967cecbab82a66688124cad,23,left,left,true,1138
6967cecbab82a66688124cad,24,right,left,false,765
6967cecbab82a66688124cad,25,right,right,true,788
6967cecbab82a66688124cad,26,right,right,true,891
6967cecbab82a66688124cad,27,left,right,false,534
6967cecbab82a66688124cad,28,left,left,true,546
6967cecbab82a66688124cad,29,left,left,true,858
6967cecbab82a66688124cad,30,left,left,true,880
6967cecbab82a66688124cad,31,left,left,true,772
6967cecbab82a66688124cad,32,left,left,true,548
6967cecbab82a66688124cad,33,left,left,true,518
6967cecbab82a66688124cad,34,left,left,true,432
6967cecbab82a66688124cad,35,left,right,false,507
6967cecbab82a66688124cad,36,left,right,false,401
6967cecbab82a66688124cad,37,left,left,true,447
6967cecbab82a66688124cad,38,left,left,true,957
6967cecbab82a66688124cad,39,left,left,true,390
6967cecbab82a66688124cad,40,left,left,true,725
6967cecbab82a66688124cad,41,left,left,true,1263
6967cecbab82a66688124cad,42,left,left,true,1155
6967cecbab82a66688124cad,43,left,left,true,877
6967cecbab82a66688124cad,44,left,left,true,721
6967cecbab82a66688124cad,45,left,left,true,732
6967cecbab82a66688124cad,46,left,left,true,846
6967cecbab82a66688124cad,47,left,left,true,818
6967cecbab82a66688124cad,48,left,left,true,962
6967cecbab82a66688124cad,49,left,left,true,859
6967cecde11db386bbdf8ed0,0,left,left,true,3785
6967cecde11db386bbdf8ed0,1,left,right,false,1453
6967cecde11db386bbdf8ed0,2,left,right,false,584
6967cecde11db386bbdf8ed0,3,left,right,false,510
6967cecde11db386bbdf8ed0,4,left,left,true,349
6967cecde11db386bbdf8ed0,5,left,right,false,246
6967cecde11db386bbdf8ed0,6,left,left,true,315
6967cecde11db386bbdf8ed0,7,left,left,true,553
6967cecde11db386bbdf8ed0,8,left,right,false,341
6967cecde11db386bbdf8ed0,9,left,left,true,480
6967cecde11db386bbdf8ed0,10,left,left,true,658
6967cecde11db386bbdf8ed0,11,left,right,false,763
6967cecde11db386bbdf8ed0,12,left,left,true,1112
6967cecde11db386bbdf8ed0,13,left,left,true,474
6967cecde11db386bbdf8ed0,14,left,left,true,1575
6967cecde11db386bbdf8ed0,15,left,right,false,631
6967cecde11db386bbdf8ed0,16,left,left,true,282
6967cecde11db386bbdf8ed0,17,left,left,true,164
6967cecde11db386bbdf8ed0,18,left,left,true,221
6967cecde11db386bbdf8ed0,19,left,left,true,195
