session_id,trial,target,prediction,correct,rt
6966b5951526dd3c4f4dec54,28,left,right,false,1211
6966b5951526dd3c4f4dec54,29,right,right,true,328
6966b5951526dd3c4f4dec54,30,left,left,true,327
6966b5951526dd3c4f4dec54,31,right,left,false,397
6966b5951526dd3c4f4dec54,32,left,right,false,282
6966b5951526dd3c4f4dec54,33,right,right,true,357
6966b5951526dd3c4f4dec54,34,left,right,false,270
6966b5951526dd3c4f4dec54,35,right,left,false,1387
6966b5951526dd3c4f4dec54,36,left,right,false,1120
6966b5951526dd3c4f4dec54,37,right,right,true,745
6966b5951526dd3c4f4dec54,38,left,left,true,352
6966b5951526dd3c4f4dec54,39,right,right,true,346
6966b5951526dd3c4f4dec54,40,right,right,true,647
6966b5951526dd3c4f4dec54,41,right,left,false,521
6966b5951526dd3c4f4dec54,42,left,right,false,275
6966b5951526dd3c4f4dec54,43,right,right,true,241
6966b5951526dd3c4f4dec54,44,left,right,false,2626
6966b5951526dd3c4f4dec54,45,right,left,false,761
6966b5951526dd3c4f4dec54,46,left,left,true,497
6966b5951526dd3c4f4dec54,47,right,right,true,683
6966b5951526dd3c4f4dec54,48,left,right,false,456
6966b5951526dd3c4f4dec54,49,right,left,false,324
6966b595cdcbfb3db11aa452,0,right,right,true,2145
6966b595cdcbfb3db11aa452,1,right,left,false,740
6966b595cdcbfb3db11aa452,2,right,left,false,392
6966b595cdcbfb3db11aa452,3,right,left,false,887
6966b595cdcbfb3db11aa452,4,right,right,true,332
6966b595cdcbfb3db11aa452,5,left,left,true,1102
6966b595cdcbfb3db11aa452,6,right,left,false,488
6966b595cdcbfb3db11aa452,7,left,right,false,594
6966b595cdcbfb3db11aa452,8,right,right,true,1820
6966b595cdcbfb3db11aa452,9,left,left,true,1092
6966b595cdcbfb3db11aa452,10,right,left,false,781
6966b595cdcbfb3db11aa452,11,left,right,false,940
6966b595cdcbfb3db11aa452,12,right,right,true,2182
6966b595cdcbfb3db11aa452,13,right,left,false,2936
6966b595cdcbfb3db11aa452,14,right,left,false,1926
6966b595cdcbfb3db11aa452,15,left,right,false,1127
6966b595cdcbfb3db11aa452,16,right,left,false,445
6966b595cdcbfb3db11aa452,17,left,right,false,1241
6966b595cdcbfb3db11aa452,18,right,left,false,1212
6966b595cdcbfb3db11aa452,19,left,right,false,1833
6966b595cdcbfb3db11aa452,20,right,left,false,1431
6966b595cdcbfb3db11aa452,21,left,right,false,1466
6966b595cdcbfb3db11aa452,22,right,right,true,1100
6966b595cdcbfb3db11aa452,23,left,left,true,2679
6966b595cdcbfb3db11aa452,24,right,right,true,926
6966b595cdcbfb3db11aa452,25,left,left,true,847
6966b595cdcbfb3db11aa452,26,right,right,true,988
6966b595cdcbfb3db11aa452,27,left,left,true,786
6966b595cdcbfb3db11aa452,28,right,right,true,701
6966b595cdcbfb3db11aa452,29,left,left,true,563
6966b595cdcbfb3db11aa452,30,right,left,false,628
6966b595cdcbfb3db11aa452,31,left,left,true,1270
6966b595cdcbfb3db11aa452,32,right,right,true,375
6966b595cdcbfb3db11aa452,33,right,left,false,1594
6966b595cdcbfb3db11aa452,34,right,left,false,1094
6966b595cdcbfb3db11aa452,35,left,right,false,224
6966b595cdcbfb3db11aa452,36,right,left,false,455
6966b595cdcbfb3db11aa452,37,left,right,false,1250
6966b595cdcbfb3db11aa452,38,right,left,false,817
6966b595cdcbfb3db11aa452,39,left,left,true,1896
6966b595cdcbfb3db11aa452,40,right,right,true,1353
6966b595cdcbfb3db11aa452,41,left,left,true,1818
6966b595cdcbfb3db11aa452,42,right,right,true,1577
6966b595cdcbfb3db11aa452,43,right,left,false,1305
6966b595cdcbfb3db11aa452,44,right,left,false,1461
6966b595cdcbfb3db11aa452,45,left,right,false,874
6966b595cdcbfb3db11aa452,46,right,right,true,478
6966b595cdcbfb3db11aa452,47,right,left,false,2378
6966b595cdcbfb3db11aa452,48,right,right,true,1910
6966b595cdcbfb3db11aa452,49,left,left,true,1551
6966b598454fd84bab93aa74,0,right,right,true,2146
6966b598454fd84bab93aa74,1,right,right,true,2038
6966b598454fd84bab93aa74,2,right,right,true,1464
6966b598454fd84bab93aa74,3,left,right,false,1098
6966b598454fd84bab93aa74,4,right,right,true,798
6966b598454fd84bab93aa74,5,left,right,false,862
6966b598454fd84bab93aa74,6,right,right,true,701
6966b598454fd84bab93aa74,7,left,right,false,594
6966b598454fd84bab93aa74,8,right,right,true,615
6966b598454fd84bab93aa74,9,right,right,true,696
6966b598454fd84bab93aa74,10,right,right,true,803
6966b598454fd84bab93aa74,11,left,right,false,867
6966b598454fd84bab93aa74,12,right,right,true,531
6966b598454fd84bab93aa74,13,left,right,false,677
6966b598454fd84bab93aa74,14,right,right,true,558
6966b598454fd84bab93aa74,15,left,right,false,466
6966b598454fd84bab93aa74,16,right,right,true,273
6966b598454fd84bab93aa74,17,left,right,false,463
6966b598454fd84bab93aa74,18,right,right,true,349
6966b598454fd84bab93aa74,19,left,right,false,368
6966b598454fd84bab93aa74,20,right,right,true,299
6966b598454fd84bab93aa74,21,left,right,false,588
6966b598454fd84bab93aa74,22,right,right,true,273
6966b598454fd84bab93aa74,23,left,right,false,887
6966b598454fd84bab93aa74,24,right,right,true,390
6966b598454fd84bab93aa74,25,right,right,true,389
6966b598454fd84bab93aa74,26,right,right,true,643
6966b598454fd84bab93aa74,27,left,right,false,1775
6966b598454fd84bab93aa74,28,right,right,true,233
6966b598454fd84bab93aa74,29,right,right,true,614
6966b598454fd84bab93aa74,30,right,right,true,165
6966b598454fd84bab93aa74,31,left,right,false,291
6966b598454fd84bab93aa74,32,right,right,true,209
6966b598454fd84bab93aa74,33,left,right,false,381
6966b598454fd84bab93aa74,34,right,right,true,170
6966b598454fd84bab93aa74,35,right,right,true,386
6966b598454fd84bab93aa74,36,right,right,true,364
6966b598454fd84bab93aa74,37,left,right,false,396
6966b598454fd84bab93aa74,38,right,right,true,226
6966b598454fd84bab93aa74,39,left,right,false,631
6966b598454fd84bab93aa74,40,right,right,true,426
6966b598454fd84bab93aa74,41,right,right,true,1024
6966b598454fd84bab93aa74,42,right,right,true,1346
6966b598454fd84bab93aa74,43,left,right,false,333
6966b598454fd84bab93aa74,44,right,right,true,204
6966b598454fd84bab93aa74,45,left,right,false,482
6966b598454fd84bab93aa74,46,right,right,true,400
6966b598454fd84bab93aa74,47,right,right,true,495
6966b598454fd84bab93aa74,48,right,right,true,1414
6966b598454fd84bab93aa74,49,left,right,false,1068
6966b59a3747ddebe19fce65,0,right,left,false,2699
6966b59a3747ddebe19fce65,1,right,left,false,1223
6966b59a3747ddebe19fce65,2,left,right,false,1393
6966b59a3747ddebe19fce65,3,right,right,true,1020
6966b59a3747ddebe19fce65,4,left,right,false,939
6966b59a3747ddebe19fce65,5,right,left,false,901
6966b59a3747ddebe19fce65,6,left,left,true,638
6966b59a3747ddebe19fce65,7,right,left,false,660
6966b59a3747ddebe19fce65,8,right,left,false,769
6966b59a3747ddebe19fce65,9,right,left,false,841
6966b59a3747ddebe19fce65,10,left,right,false,581
6966b59a3747ddebe19fce65,11,right,left,false,659
6966b59a3747ddebe19fce65,12,left,left,true,425
6966b59a3747ddebe19fce65,13,right,left,false,777
6966b59a3747ddebe19fce65,14,left,right,false,683
6966b59a3747ddebe19fce65,15,right,right,true,590
6966b59a3747ddebe19fce65,16,left,left,true,591
6966b59a3747ddebe19fce65,17,right,left,false,499
6966b59a3747ddebe19fce65,18,right,left,false,686
6966b59a3747ddebe19fce65,19,right,right,true,454
6966b59a3747ddebe19fce65,20,right,right,true,445
6966b59a3747ddebe19fce65,21,right,right,true,481
6966b59a3747ddebe19fce65,22,left,left,true,380
6966b59a3747ddebe19fce65,23,right,right,true,406
6966b59a3747ddebe19fce65,24,left,right,false,382
6966b59a3747ddebe19fce65,25,right,right,true,389
6966b59a3747ddebe19fce65,26,left,right,false,368
6966b59a3747ddebe19fce65,27,right,right,true,522
6966b59a3747ddebe19fce65,28,left,right,false,303
6966b59a3747ddebe19fce65,29,right,left,false,419
6966b59a3747ddebe19fce65,30,left,left,true,346
6966b59a3747ddebe19fce65,31,right,right,true,698
6966b59a3747ddebe19fce65,32,left,left,true,473
6966b59a3747ddebe19fce65,33,right,right,true,425
6966b59a3747ddebe19fce65,34,left,right,false,394
6966b59a3747ddebe19fce65,35,right,right,true,503
6966b59a3747ddebe19fce65,36,left,right,false,333
6966b59a3747ddebe19fce65,37,right,left,false,352
6966b59a3747ddebe19fce65,38,left,left,true,344
6966b59a3747ddebe19fce65,39,right,left,false,433
6966b59a3747ddebe19fce65,40,left,right,false,406
6966b59a3747ddebe19fce65,41,right,right,true,374
6966b59a3747ddebe19fce65,42,left,left,true,344
6966b59a3747ddebe19fce65,43,right,right,true,350
6966b59a3747ddebe19fce65,44,right,left,false,341
6966b59a3747ddebe19fce65,45,right,left,false,431
6966b59a3747ddebe19fce65,46,left,right,false,362
6966b59a3747ddebe19fce65,47,right,right,true,1092
6966b59a3747ddebe19fce65,48,left,left,true,304
6966b59a3747ddebe19fce65,49,right,left,false,267
6966b59853068203ea615ae0,0,left,right,false,1427
6966b59853068203ea615ae0,1,right,left,false,689
6966b59853068203ea615ae0,2,left,left,true,847
6966b59853068203ea615ae0,3,right,right,true,465
6966b59853068203ea615ae0,4,right,left,false,689
6966b59853068203ea615ae0,5,right,left,false,564
6966b59853068203ea615ae0,6,right,left,false,560
6966b59853068203ea615ae0,7,right,right,true,257
6966b59853068203ea615ae0,8,left,right,false,537
6966b59853068203ea615ae0,9,right,left,false,149
6966b59853068203ea615ae0,10,left,right,false,261
6966b59853068203ea615ae0,11,right,right,true,494
6966b59853068203ea615ae0,12,left,right,false,298
6966b59853068203ea615ae0,13,right,right,true,381
6966b59853068203ea615ae0,14,left,right,false,675
6966b59853068203ea615ae0,15,right,right,true,531
6966b59853068203ea615ae0,16,left,left,true,535
6966b59853068203ea615ae0,17,right,right,true,474
6966b59853068203ea615ae0,18,left,left,true,508
6966b59853068203ea615ae0,19,right,right,true,525
6966b59853068203ea615ae0,20,left,left,true,451
6966b59853068203ea615ae0,21,right,right,true,420
6966b59853068203ea615ae0,22,left,left,true,415
6966b59853068203ea615ae0,23,right,right,true,209
6966b59853068203ea615ae0,24,right,left,false,424
6966b59853068203ea615ae0,25,right,right,true,165
6966b59853068203ea615ae0,26,right,right,true,320
6966b59853068203ea615ae0,27,right,right,true,176
6966b59853068203ea615ae0,28,left,right,false,231
6966b59853068203ea615ae0,29,right,right,true,927
6966b59853068203ea615ae0,30,left,left,true,233
6966b59853068203ea615ae0,31,right,right,true,512
6966b59853068203ea615ae0,32,right,left,false,380
6966b59853068203ea615ae0,33,right,left,false,288
6966b59853068203ea615ae0,34,left,right,false,267
6966b59853068203ea615ae0,35,right,right,true,296
6966b59853068203ea615ae0,36,right,right,true,713
6966b59853068203ea615ae0,37,right,right,true,389
6966b59853068203ea615ae0,38,left,right,false,498
6966b59853068203ea615ae0,39,right,right,true,492
6966b59853068203ea615ae0,40,right,left,false,299
6966b59853068203ea615ae0,41,right,right,true,237
6966b59853068203ea615ae0,42,left,right,false,840
6966b59853068203ea615ae0,43,right,right,true,321
6966b59853068203ea615ae0,44,left,right,false,644
6966b59853068203ea615ae0,45,right,right,true,269
6966b59853068203ea615ae0,46,left,right,false,632
6966b59853068203ea615ae0,47,right,right,true,358
6966b59853068203ea615ae0,48,left,right,false,831
6966b59853068203ea615ae0,49,right,right,true,344
6966b59c8425df399f18f535,0,right,right,true,2970
6966b59c8425df399f18f535,1,left,left,true,869
6966b59c8425df399f18f535,2,right,right,true,636
6966b59c8425df399f18f535,3,right,left,false,516
6966b59c8425df399f18f535,4,right,right,true,501
6966b59c8425df399f18f535,5,left,left,true,688
6966b59c8425df399f18f535,6,right,right,true,733
6966b59c8425df399f18f535,7,left,left,true,531
6966b59c8425df399f18f535,8,right,right,true,388
6966b59c8425df399f18f535,9,right,left,false,620
6966b59c8425df399f18f535,10,right,left,false,1925
6966b59c8425df399f18f535,11,left,left,true,744
6966b59c8425df399f18f535,12,right,right,true,201
6966b59c8425df399f18f535,13,left,left,true,366
6966b59c8425df399f18f535,14,right,right,true,410
6966b59c8425df399f18f535,15,left,left,true,373
6966b59c8425df399f18f535,16,right,right,true,367
6966b59c8425df399f18f535,17,left,left,true,247
6966b59c8425df399f18f535,18,right,right,true,1192
6966b59c8425df399f18f535,19,left,right,false,307
6966b59c8425df399f18f535,20,right,left,false,815
6966b59c8425df399f18f535,21,left,left,true,336
6966b59c8425df399f18f535,22,right,right,true,440
6966b59c8425df399f18f535,23,left,left,true,480
6966b59c8425df399f18f535,24,right,right,true,299
6966b59c8425df399f18f535,25,left,left,true,390
6966b59c8425df399f18f535,26,right,right,true,298
6966b59c8425df399f18f535,27,left,left,true,254
6966b59c8425df399f18f535,28,right,right,true,321
6966b59c8425df399f18f535,29,left,left,true,441
6966b59c8425df399f18f535,30,right,right,true,374
6966b59c8425df399f18f535,31,left,left,true,306
6966b59c8425df399f18f535,32,right,right,true,358
6966b59c8425df399f18f535,33,right,left,false,202
6966b59c8425df399f18f535,34,right,left,false,1568
6966b59c8425df399f18f535,35,right,left,false,268
6966b59c8425df399f18f535,36,right,left,false,143
6966b59c8425df399f18f535,37,left,right,false,846
6966b59c8425df399f18f535,38,right,left,false,374
6966b59c8425df399f18f535,39,left,right,false,374
6966b59c8425df399f18f535,40,right,right,true,1042
6966b59c8425df399f18f535,41,right,right,true,532
6966b59c8425df399f18f535,42,right,right,true,350
6966b59c8425df399f18f535,43,left,right,false,209
6966b59c8425df399f18f535,44,right,left,false,171
6966b59c8425df399f18f535,45,left,right,false,345
6966b59c8425df399f18f535,46,right,right,true,322
6966b59c8425df399f18f535,47,left,left,true,224
6966b59c8425df399f18f535,48,right,right,true,329
6966b59c8425df399f18f535,49,left,left,true,486
6966b59dcde658ae1593c51f,0,left,left,true,2316
6966b59dcde658ae1593c51f,1,right,right,true,544
6966b59dcde658ae1593c51f,2,left,right,false,516
6966b59dcde658ae1593c51f,3,right,left,false,708
6966b59dcde658ae1593c51f,4,left,right,false,839
6966b59dcde658ae1593c51f,5,right,right,true,742
6966b59dcde658ae1593c51f,6,left,left,true,543
6966b59dcde658ae1593c51f,7,right,right,true,632
6966b59dcde658ae1593c51f,8,left,left,true,540
6966b59dcde658ae1593c51f,9,right,right,true,742
6966b59dcde658ae1593c51f,10,left,left,true,644
6966b59dcde658ae1593c51f,11,right,right,true,881
6966b59dcde658ae1593c51f,12,left,left,true,855
6966b59dcde658ae1593c51f,13,right,right,true,603
6966b59dcde658ae1593c51f,14,left,left,true,466
6966b59dcde658ae1593c51f,15,right,right,true,606
6966b59dcde658ae1593c51f,16,left,left,true,343
6966b59dcde658ae1593c51f,17,right,right,true,398
6966b59dcde658ae1593c51f,18,left,left,true,190
6966b59dcde658ae1593c51f,19,right,right,true,418
6966b59dcde658ae1593c51f,20,left,left,true,332
6966b59dcde658ae1593c51f,21,right,right,true,203
6966b59dcde658ae1593c51f,22,left,left,true,258
6966b59dcde658ae1593c51f,23,right,right,true,200
6966b59dcde658ae1593c51f,24,left,left,true,71
6966b59dcde658ae1593c51f,25,right,right,true,209
6966b59dcde658ae1593c51f,26,left,left,true,535
6966b59dcde658ae1593c51f,27,right,right,true,137
6966b59dcde658ae1593c51f,28,left,left,true,48
6966b59dcde658ae1593c51f,29,right,right,true,270
6966b59dcde658ae1593c51f,30,left,left,true,59
6966b59dcde658ae1593c51f,31,right,right,true,160
6966b59dcde658ae1593c51f,32,left,left,true,260
6966b59dcde658ae1593c51f,33,right,right,true,134
6966b59dcde658ae1593c51f,34,left,left,true,75
6966b59dcde658ae1593c51f,35,right,right,true,186
