session_id,trial,target,prediction,correct,rt
6949e0be72971c116f0670bc,1,right,left,false,747
6949e0be72971c116f0670bc,2,left,left,true,486
6949e0be72971c116f0670bc,3,left,left,true,873
6949e0be72971c116f0670bc,4,right,right,true,394
6949e0be72971c116f0670bc,5,right,right,true,479
6949e0be72971c116f0670bc,6,left,left,true,428
6949e0be72971c116f0670bc,7,left,left,true,362
6949e0be72971c116f0670bc,8,right,right,true,549
6949e0be72971c116f0670bc,9,right,right,true,529
6949e0be72971c116f0670bc,10,left,left,true,397
6949e0be72971c116f0670bc,11,left,left,true,567
6949e0be72971c116f0670bc,12,right,right,true,632
6949e0be72971c116f0670bc,13,right,right,true,359
6949e0be72971c116f0670bc,14,left,left,true,475
6949e0be72971c116f0670bc,15,left,left,true,512
6949e0be72971c116f0670bc,16,right,right,true,375
6949e0be72971c116f0670bc,17,right,right,true,472
6949e0be72971c116f0670bc,18,left,left,true,431
6949e0be72971c116f0670bc,19,left,left,true,463
6949e0be72971c116f0670bc,20,right,right,true,276
6949e0be72971c116f0670bc,21,right,right,true,268
6949e0be72971c116f0670bc,22,left,left,true,602
6949e0be72971c116f0670bc,23,left,left,true,119
6949e0be72971c116f0670bc,24,right,right,true,295
6949e0be72971c116f0670bc,25,right,right,true,246
6949e0be72971c116f0670bc,26,left,left,true,242
6949e0be72971c116f0670bc,27,left,left,true,34
6949e0be72971c116f0670bc,28,right,right,true,12
6949e0be72971c116f0670bc,29,left,left,true,514
6949e0be72971c116f0670bc,30,left,left,true,216
6949e0be72971c116f0670bc,31,right,right,true,252
6949e0be72971c116f0670bc,32,right,right,true,334
6949e0be72971c116f0670bc,33,left,left,true,271
6949e0be72971c116f0670bc,34,left,left,true,317
6949e0be72971c116f0670bc,35,right,right,true,251
6949e0be72971c116f0670bc,36,right,right,true,305
6949e0be72971c116f0670bc,37,left,left,true,277
6949e0be72971c116f0670bc,38,left,left,true,419
6949e0be72971c116f0670bc,39,right,right,true,270
6949e0be72971c116f0670bc,40,right,right,true,295
6949e0be72971c116f0670bc,41,left,left,true,275
6949e0be72971c116f0670bc,42,left,left,true,283
6949e0be72971c116f0670bc,43,right,right,true,324
6949e0be72971c116f0670bc,44,right,right,true,324
6949e0be72971c116f0670bc,45,left,left,true,281
6949e0be72971c116f0670bc,46,left,left,true,287
6949e0be72971c116f0670bc,47,right,right,true,399
6949e0be72971c116f0670bc,48,right,right,true,440
6949e1115d9f9fcc984553c2,0,left,left,true,915
6949e1115d9f9fcc984553c2,1,right,right,true,1023
6949e1115d9f9fcc984553c2,2,right,left,false,1414
6949e1115d9f9fcc984553c2,3,left,left,true,524
6949e1115d9f9fcc984553c2,4,left,right,false,1597
6949e1115d9f9fcc984553c2,5,right,left,false,883
6949e1115d9f9fcc984553c2,6,right,left,false,397
6949e1115d9f9fcc984553c2,7,left,left,true,445
6949e1115d9f9fcc984553c2,8,left,left,true,586
6949e1115d9f9fcc984553c2,9,right,left,false,1252
6949e1115d9f9fcc984553c2,10,right,left,false,220
6949e1115d9f9fcc984553c2,11,left,left,true,319
6949e1115d9f9fcc984553c2,12,left,left,true,672
6949e1115d9f9fcc984553c2,13,right,left,false,2135
6949e1115d9f9fcc984553c2,14,right,left,false,399
6949e1115d9f9fcc984553c2,15,left,left,true,177
6949e1115d9f9fcc984553c2,16,left,left,true,236
6949e1115d9f9fcc984553c2,17,right,right,true,249
6949e1115d9f9fcc984553c2,18,right,right,true,450
6949e1115d9f9fcc984553c2,19,left,left,true,324
6949e1115d9f9fcc984553c2,20,left,left,true,488
6949e1115d9f9fcc984553c2,21,right,right,true,271
6949e1115d9f9fcc984553c2,22,right,right,true,362
6949e1115d9f9fcc984553c2,23,left,left,true,208
6949e1115d9f9fcc984553c2,24,left,left,true,197
6949e1115d9f9fcc984553c2,25,right,right,true,371
6949e1115d9f9fcc984553c2,26,right,right,true,182
6949e1115d9f9fcc984553c2,27,left,left,true,268
6949e1115d9f9fcc984553c2,28,right,right,true,141
6949e1115d9f9fcc984553c2,29,right,right,true,117
6949e1115d9f9fcc984553c2,30,left,left,true,72
6949e1115d9f9fcc984553c2,31,left,left,true,78
6949e1115d9f9fcc984553c2,32,right,right,true,69
6949e1115d9f9fcc984553c2,33,right,right,true,40
6949e1115d9f9fcc984553c2,34,left,left,true,59
6949e1115d9f9fcc984553c2,35,left,left,true,144
6949e1115d9f9fcc984553c2,36,right,right,true,104
6949e1115d9f9fcc984553c2,37,right,right,true,38
6949e1115d9f9fcc984553c2,38,left,left,true,1
6949e1115d9f9fcc984553c2,39,left,left,true,168
6949e1115d9f9fcc984553c2,40,right,right,true,118
6949e1115d9f9fcc984553c2,41,right,right,true,125
6949e1115d9f9fcc984553c2,42,left,left,true,129
6949e1115d9f9fcc984553c2,43,left,left,true,187
6949e1115d9f9fcc984553c2,44,right,right,true,241
6949e1115d9f9fcc984553c2,45,right,right,true,254
6949e1115d9f9fcc984553c2,46,left,left,true,259
6949e1115d9f9fcc984553c2,47,left,left,true,181
6949e1115d9f9fcc984553c2,48,right,right,true,182
6949e0e6229f28b5014e61f8,0,right,left,false,3192
6949e0e6229f28b5014e61f8,1,left,left,true,703
6949e0e6229f28b5014e61f8,2,left,right,false,456
6949e0e6229f28b5014e61f8,3,right,right,true,429
6949e0e6229f28b5014e61f8,4,right,left,false,784
6949e0e6229f28b5014e61f8,5,left,left,true,544
6949e0e6229f28b5014e61f8,6,left,left,true,518
6949e0e6229f28b5014e61f8,7,right,right,true,416
6949e0e6229f28b5014e61f8,8,right,right,true,448
6949e0e6229f28b5014e61f8,9,left,right,false,645
6949e0e6229f28b5014e61f8,10,left,right,false,573
6949e0e6229f28b5014e61f8,11,right,right,true,553
6949e0e6229f28b5014e61f8,12,right,left,false,787
6949e0e6229f28b5014e61f8,13,left,left,true,837
6949e0e6229f28b5014e61f8,14,left,right,false,625
6949e0e6229f28b5014e61f8,15,right,left,false,211
6949e0e6229f28b5014e61f8,16,right,left,false,192
6949e0e6229f28b5014e61f8,17,left,left,true,147
6949e0e6229f28b5014e61f8,18,left,right,false,690
6949e0e6229f28b5014e61f8,19,right,right,true,438
6949e0e6229f28b5014e61f8,20,right,left,false,204
6949e0e6229f28b5014e61f8,21,left,left,true,246
6949e0e6229f28b5014e61f8,22,left,right,false,355
6949e0e6229f28b5014e61f8,23,right,left,false,544
6949e0e6229f28b5014e61f8,24,right,left,false,250
6949e0e6229f28b5014e61f8,25,left,left,true,188
6949e0e6229f28b5014e61f8,26,left,left,true,793
6949e0e6229f28b5014e61f8,27,right,right,true,316
6949e0e6229f28b5014e61f8,28,right,right,true,653
6949e0e6229f28b5014e61f8,29,left,left,true,1386
6949e0e6229f28b5014e61f8,30,left,right,false,1112
6949e0e6229f28b5014e61f8,31,right,right,true,742
6949e0e6229f28b5014e61f8,32,right,left,false,1066
6949e0e6229f28b5014e61f8,33,left,left,true,785
6949e0e6229f28b5014e61f8,34,left,right,false,1106
6949e0e6229f28b5014e61f8,35,right,right,true,614
6949e0e6229f28b5014e61f8,36,right,right,true,624
6949e0e6229f28b5014e61f8,37,left,left,true,544
6949e0e6229f28b5014e61f8,38,left,right,false,622
6949e0e6229f28b5014e61f8,39,right,left,false,1169
6949e0e6229f28b5014e61f8,40,right,left,false,356
6949e0e6229f28b5014e61f8,41,left,left,true,202
6949e0e6229f28b5014e61f8,42,left,right,false,705
6949e0e6229f28b5014e61f8,43,right,right,true,393
6949e0e6229f28b5014e61f8,44,right,left,false,1307
6949e0e6229f28b5014e61f8,45,left,left,true,596
6949e0e6229f28b5014e61f8,46,left,right,false,720
6949e0e6229f28b5014e61f8,47,right,right,true,784
6949e0e6229f28b5014e61f8,48,right,left,false,652
6949e0e6229f28b5014e61f8,49,left,left,true,557
6949e13fa3ae1fd1c5d551a2,0,right,left,false,2840
6949e13fa3ae1fd1c5d551a2,1,left,right,false,1527
6949e13fa3ae1fd1c5d551a2,2,left,right,false,492
6949e13fa3ae1fd1c5d551a2,3,right,left,false,296
6949e13fa3ae1fd1c5d551a2,4,right,right,true,177
6949e13fa3ae1fd1c5d551a2,5,left,right,false,323
6949e13fa3ae1fd1c5d551a2,6,left,left,true,180
6949e13fa3ae1fd1c5d551a2,7,right,left,false,361
6949e13fa3ae1fd1c5d551a2,8,right,left,false,197
6949e13fa3ae1fd1c5d551a2,9,left,right,false,99
6949e13fa3ae1fd1c5d551a2,10,left,left,true,63
6949e13fa3ae1fd1c5d551a2,11,right,left,false,201
6949e13fa3ae1fd1c5d551a2,12,right,right,true,23
6949e13fa3ae1fd1c5d551a2,13,left,right,false,300
6949e13fa3ae1fd1c5d551a2,14,left,left,true,67
6949e13fa3ae1fd1c5d551a2,15,right,left,false,127
6949e13fa3ae1fd1c5d551a2,16,right,left,false,177
6949e13fa3ae1fd1c5d551a2,17,left,right,false,45
6949e13fa3ae1fd1c5d551a2,18,left,right,false,147
6949e13fa3ae1fd1c5d551a2,19,right,left,false,120
6949e13fa3ae1fd1c5d551a2,20,right,left,false,115
6949e13fa3ae1fd1c5d551a2,21,left,left,true,27
6949e13fa3ae1fd1c5d551a2,22,left,left,true,107
6949e13fa3ae1fd1c5d551a2,23,right,left,false,112
6949e13fa3ae1fd1c5d551a2,24,right,left,false,787
6949e13fa3ae1fd1c5d551a2,25,left,right,false,57
6949e13fa3ae1fd1c5d551a2,26,left,left,true,547
6949e13fa3ae1fd1c5d551a2,27,right,left,false,259
6949e13fa3ae1fd1c5d551a2,28,right,right,true,114
6949e13fa3ae1fd1c5d551a2,29,left,right,false,323
6949e13fa3ae1fd1c5d551a2,30,left,right,false,168
6949e13fa3ae1fd1c5d551a2,31,right,right,true,114
6949e13fa3ae1fd1c5d551a2,32,right,right,true,800
6949e13fa3ae1fd1c5d551a2,33,left,right,false,379
6949e13fa3ae1fd1c5d551a2,34,left,left,true,320
6949e13fa3ae1fd1c5d551a2,35,right,right,true,335
6949e13fa3ae1fd1c5d551a2,36,left,right,false,329
6949e13fa3ae1fd1c5d551a2,37,left,left,true,214
6949e13fa3ae1fd1c5d551a2,38,right,left,false,298
6949e13fa3ae1fd1c5d551a2,39,right,left,false,214
6949e13fa3ae1fd1c5d551a2,40,left,left,true,120
6949e13fa3ae1fd1c5d551a2,41,left,left,true,252
6949e13fa3ae1fd1c5d551a2,42,right,left,false,220
6949e13fa3ae1fd1c5d551a2,43,right,left,false,334
6949e13fa3ae1fd1c5d551a2,44,left,left,true,179
6949e13fa3ae1fd1c5d551a2,45,left,right,false,227
6949e13fa3ae1fd1c5d551a2,46,right,left,false,281
6949e13fa3ae1fd1c5d551a2,47,right,left,false,252
6949e13fa3ae1fd1c5d551a2,48,left,left,true,216
6949e1aa8ef7351e8129adb4,0,left,left,true,602
6949e1aa8ef7351e8129adb4,1,right,right,true,2756
6949e1aa8ef7351e8129adb4,2,right,right,true,2091
6949e1aa8ef7351e8129adb4,3,left,left,true,1202
6949e1aa8ef7351e8129adb4,4,left,right,false,1721
6949e1aa8ef7351e8129adb4,5,right,right,true,2047
6949e1aa8ef7351e8129adb4,6,right,left,false,1081
6949e1aa8ef7351e8129adb4,7,left,right,false,1208
6949e1aa8ef7351e8129adb4,8,left,right,false,1167
6949e1aa8ef7351e8129adb4,9,right,right,true,809
6949e1aa8ef7351e8129adb4,10,right,left,false,1063
6949e1aa8ef7351e8129adb4,11,left,right,false,1021
6949e1aa8ef7351e8129adb4,12,left,right,false,911
6949e1aa8ef7351e8129adb4,13,right,right,true,1461
6949e1aa8ef7351e8129adb4,14,right,left,false,953
6949e1aa8ef7351e8129adb4,15,left,left,true,241
6949e1aa8ef7351e8129adb4,16,left,left,true,221
6949e1aa8ef7351e8129adb4,17,right,left,false,520
6949e1aa8ef7351e8129adb4,18,right,left,false,157
6949e1aa8ef7351e8129adb4,19,left,right,false,173
6949e1aa8ef7351e8129adb4,20,left,right,false,172
6949e1aa8ef7351e8129adb4,21,right,left,false,504
6949e1aa8ef7351e8129adb4,22,right,left,false,297
6949e1aa8ef7351e8129adb4,23,left,right,false,224
6949e1aa8ef7351e8129adb4,24,left,left,true,160
6949e1aa8ef7351e8129adb4,25,right,right,true,253
6949e1aa8ef7351e8129adb4,26,right,left,false,255
6949e1aa8ef7351e8129adb4,27,left,right,false,249
6949e1aa8ef7351e8129adb4,28,left,right,false,101
6949e1aa8ef7351e8129adb4,29,right,left,false,31
6949e1aa8ef7351e8129adb4,30,right,left,false,64
6949e1aa8ef7351e8129adb4,31,left,right,false,828
6949e1aa8ef7351e8129adb4,32,left,left,true,443
6949e1aa8ef7351e8129adb4,33,right,right,true,706
6949e1aa8ef7351e8129adb4,34,right,right,true,756
6949e1aa8ef7351e8129adb4,35,left,left,true,241
6949e1aa8ef7351e8129adb4,36,left,left,true,1964
6949e1aa8ef7351e8129adb4,37,right,right,true,547
6949e1aa8ef7351e8129adb4,38,right,right,true,619
6949e1aa8ef7351e8129adb4,39,left,left,true,327
6949e1aa8ef7351e8129adb4,40,left,left,true,276
6949e1aa8ef7351e8129adb4,41,right,right,true,366
6949e1aa8ef7351e8129adb4,42,right,right,true,215
6949e1aa8ef7351e8129adb4,43,left,left,true,285
6949e1aa8ef7351e8129adb4,44,left,left,true,200
6949e1aa8ef7351e8129adb4,45,right,right,true,290
6949e1aa8ef7351e8129adb4,46,right,right,true,218
6949e1aa8ef7351e8129adb4,47,left,left,true,227
6949e1aa8ef7351e8129adb4,48,left,left,true,386
6949e1aa8ef7351e8129adb4,49,right,right,true,361
6949e1b046f9c9ac1955386d,0,right,right,true,1700
6949e1b046f9c9ac1955386d,1,right,left,false,1065
6949e1b046f9c9ac1955386d,2,left,right,false,1994
6949e1b046f9c9ac1955386d,3,left,right,false,600
6949e1b046f9c9ac1955386d,4,right,left,false,1263
6949e1b046f9c9ac1955386d,5,right,right,true,525
6949e1b046f9c9ac1955386d,6,left,left,true,760
6949e1b046f9c9ac1955386d,7,left,right,false,1072
6949e1b046f9c9ac1955386d,8,right,left,false,507
6949e1b046f9c9ac1955386d,9,right,right,true,1029
6949e1b046f9c9ac1955386d,10,left,left,true,574
6949e1b046f9c9ac1955386d,11,left,left,true,1436
6949e1b046f9c9ac1955386d,12,right,left,false,1282
6949e1b046f9c9ac1955386d,13,right,right,true,1387
6949e1b046f9c9ac1955386d,14,left,left,true,1372
6949e1b046f9c9ac1955386d,15,left,left,true,816
6949e1b046f9c9ac1955386d,16,right,right,true,787
6949e1b046f9c9ac1955386d,17,right,right,true,621
6949e1b046f9c9ac1955386d,18,left,left,true,735
6949e1b046f9c9ac1955386d,19,left,left,true,705
6949e1b046f9c9ac1955386d,20,right,right,true,519
6949e1b046f9c9ac1955386d,21,right,right,true,685
6949e1b046f9c9ac1955386d,22,left,left,true,687
6949e1b046f9c9ac1955386d,23,left,left,true,324
6949e1b046f9c9ac1955386d,24,right,right,true,453
6949e1b046f9c9ac1955386d,25,right,right,true,161
6949e1b046f9c9ac1955386d,26,left,left,true,443
6949e1b046f9c9ac1955386d,27,left,left,true,1152
6949e1b046f9c9ac1955386d,28,right,right,true,614
6949e1b046f9c9ac1955386d,29,right,right,true,378
6949e1b046f9c9ac1955386d,30,left,left,true,466
6949e1b046f9c9ac1955386d,31,left,left,true,174
6949e1b046f9c9ac1955386d,32,right,right,true,683
6949e1b046f9c9ac1955386d,33,right,right,true,180
6949e1b046f9c9ac1955386d,34,left,left,true,506
6949e1b046f9c9ac1955386d,35,left,left,true,530
6949e1b046f9c9ac1955386d,36,right,right,true,1104
6949e1b046f9c9ac1955386d,37,right,right,true,428
6949e1b046f9c9ac1955386d,38,left,left,true,774
6949e1b046f9c9ac1955386d,39,left,left,true,303
6949e1b046f9c9ac1955386d,40,right,right,true,1166
6949e1b046f9c9ac1955386d,41,right,right,true,194
6949e1b046f9c9ac1955386d,42,left,left,true,654
6949e1b046f9c9ac1955386d,43,left,left,true,439
6949e1b046f9c9ac1955386d,44,right,right,true,660
6949e1b046f9c9ac1955386d,45,right,right,true,464
6949e1b046f9c9ac1955386d,46,left,left,true,927
6949e1b046f9c9ac1955386d,47,left,left,true,405
6949e1b046f9c9ac1955386d,48,right,right,true,1217
6949e1b046f9c9ac1955386d,49,right,right,true,604
6949e1edd4c3501e5e2d1f60,0,left,right,false,1155
6949e1edd4c3501e5e2d1f60,1,right,left,false,1240
6949e1edd4c3501e5e2d1f60,2,right,left,false,532
6949e1edd4c3501e5e2d1f60,3,left,left,true,501
6949e1edd4c3501e5e2d1f60,4,left,left,true,456
6949e1edd4c3501e5e2d1f60,5,right,right,true,736
6949e1edd4c3501e5e2d1f60,6,right,right,true,636
6949e1edd4c3501e5e2d1f60,7,left,left,true,722
6949e1edd4c3501e5e2d1f60,8,left,left,true,595
6949e1edd4c3501e5e2d1f60,9,right,right,true,540
6949e1edd4c3501e5e2d1f60,10,right,right,true,748
6949e1edd4c3501e5e2d1f60,11,left,left,true,884
6949e1edd4c3501e5e2d1f60,12,left,left,true,724
6949e1edd4c3501e5e2d1f60,13,right,right,true,562
6949e1edd4c3501e5e2d1f60,14,right,right,true,633
6949e1edd4c3501e5e2d1f60,15,left,left,true,647
6949e1edd4c3501e5e2d1f60,16,left,left,true,467
6949e1edd4c3501e5e2d1f60,17,right,right,true,509
6949e1edd4c3501e5e2d1f60,18,right,right,true,460
6949e1edd4c3501e5e2d1f60,19,left,left,true,488
6949e1edd4c3501e5e2d1f60,20,left,left,true,450
6949e1edd4c3501e5e2d1f60,21,right,right,true,455
6949e1edd4c3501e5e2d1f60,22,right,right,true,370
6949e1edd4c3501e5e2d1f60,23,left,left,true,465
6949e1edd4c3501e5e2d1f60,24,left,left,true,426
6949e1edd4c3501e5e2d1f60,25,right,right,true,615
6949e1edd4c3501e5e2d1f60,26,right,right,true,364
6949e1edd4c3501e5e2d1f60,27,left,left,true,536
6949e1edd4c3501e5e2d1f60,28,left,left,true,475
6949e1edd4c3501e5e2d1f60,29,right,right,true,386
6949e1edd4c3501e5e2d1f60,30,right,right,true,460
6949e1edd4c3501e5e2d1f60,31,left,left,true,465
6949e1edd4c3501e5e2d1f60,32,left,left,true,371
6949e1edd4c3501e5e2d1f60,33,right,right,true,358
6949e1edd4c3501e5e2d1f60,34,right,right,true,260
6949e1edd4c3501e5e2d1f60,35,left,left,true,370
6949e1edd4c3501e5e2d1f60,36,left,left,true,371
6949e1edd4c3501e5e2d1f60,37,right,right,true,432
6949e1edd4c3501e5e2d1f60,38,right,right,true,385
6949e1edd4c3501e5e2d1f60,39,left,left,true,440
6949e1edd4c3501e5e2d1f60,40,left,left,true,372
6949e1edd4c3501e5e2d1f60,41,right,right,true,406
6949e1edd4c3501e5e2d1f60,42,right,right,true,380
6949e1edd4c3501e5e2d1f60,43,left,left,true,326
6949e1edd4c3501e5e2d1f60,44,left,left,true,389
6949e1edd4c3501e5e2d1f60,45,right,right,true,318
6949e1edd4c3501e5e2d1f60,46,right,right,true,352
6949e1edd4c3501e5e2d1f60,47,left,left,true,432
6949e1edd4c3501e5e2d1f60,48,left,left,true,379
6949e1edd4c3501e5e2d1f60,49,right,right,true,531
6949e2018052a507b0715d41,0,right,left,false,881
6949e2018052a507b0715d41,1,right,left,false,401
6949e2018052a507b0715d41,2,left,left,true,343
6949e2018052a507b0715d41,3,left,left,true,256
6949e2018052a507b0715d41,4,right,left,false,168
6949e2018052a507b0715d41,5,right,left,false,124
6949e2018052a507b0715d41,6,left,left,true,132
6949e2018052a507b0715d41,7,left,left,true,67
6949e2018052a507b0715d41,8,right,left,false,28
6949e2018052a507b0715d41,9,right,left,false,32
6949e2018052a507b0715d41,10,left,left,true,78
6949e2018052a507b0715d41,11,left,left,true,565
6949e2018052a507b0715d41,12,right,right,true,60
6949e2018052a507b0715d41,13,right,right,true,134
6949e2018052a507b0715d41,14,left,left,true,144
6949e2018052a507b0715d41,15,left,left,true,124
6949e2018052a507b0715d41,16,left,right,false,146
6949e2018052a507b0715d41,17,right,right,true,193
6949e2018052a507b0715d41,18,left,right,false,158
6949e2018052a507b0715d41,19,left,right,false,375
6949e2018052a507b0715d41,20,right,right,true,150
6949e2018052a507b0715d41,21,right,left,false,84
6949e2018052a507b0715d41,22,left,left,true,99
6949e2018052a507b0715d41,23,left,left,true,82
6949e2018052a507b0715d41,24,right,right,true,129
6949e2018052a507b0715d41,25,right,right,true,101
6949e2018052a507b0715d41,26,left,left,true,147
6949e2018052a507b0715d41,27,left,left,true,30
6949e2018052a507b0715d41,28,right,right,true,248
6949e2018052a507b0715d41,29,right,left,false,147
6949e2018052a507b0715d41,30,left,left,true,151
6949e2018052a507b0715d41,31,left,left,true,105
6949e2018052a507b0715d41,32,right,right,true,132
6949e2018052a507b0715d41,33,right,right,true,78
6949e2018052a507b0715d41,34,left,left,true,87
6949e2018052a507b0715d41,35,left,left,true,59
6949e2018052a507b0715d41,36,right,right,true,131
6949e2018052a507b0715d41,37,right,right,true,129
6949e2018052a507b0715d41,38,left,left,true,75
6949e2018052a507b0715d41,39,left,left,true,64
6949e2018052a507b0715d41,40,right,right,true,121
6949e2018052a507b0715d41,41,right,right,true,67
6949e2018052a507b0715d41,42,left,left,true,46
6949e2018052a507b0715d41,43,left,left,true,68
6949e2018052a507b0715d41,44,right,right,true,65
6949e2018052a507b0715d41,45,right,right,true,18
6949e2018052a507b0715d41,46,left,left,true,36
6949e2018052a507b0715d41,47,left,left,true,16
6949e2018052a507b0715d41,48,right,right,true,95
6949e2018052a507b0715d41,49,right,right,true,45
6949e1bf2a9d333f57d02ade,0,left,right,false,1832
6949e1bf2a9d333f57d02ade,1,right,right,true,2377
6949e1bf2a9d333f57d02ade,2,right,left,false,1281
6949e1bf2a9d333f57d02ade,3,left,right,false,918
6949e1bf2a9d333f57d02ade,4,left,right,false,696
6949e1bf2a9d333f57d02ade,5,right,left,false,505
6949e1bf2a9d333f57d02ade,6,right,right,true,933
6949e1bf2a9d333f57d02ade,7,left,right,false,600
6949e1bf2a9d333f57d02ade,8,left,left,true,443
6949e1bf2a9d333f57d02ade,9,right,left,false,464
6949e1bf2a9d333f57d02ade,10,right,right,true,373
6949e1bf2a9d333f57d02ade,11,left,right,false,380
6949e1bf2a9d333f57d02ade,12,left,right,false,275
6949e1bf2a9d333f57d02ade,13,right,left,false,189
6949e1bf2a9d333f57d02ade,14,right,right,true,279
6949e1bf2a9d333f57d02ade,15,left,left,true,319
6949e1bf2a9d333f57d02ade,16,left,left,true,457
6949e1bf2a9d333f57d02ade,17,right,right,true,377
6949e1bf2a9d333f57d02ade,18,right,right,true,358
6949e1bf2a9d333f57d02ade,19,left,left,true,436
6949e1bf2a9d333f57d02ade,20,left,left,true,334
6949e1bf2a9d333f57d02ade,21,right,right,true,819
6949e1bf2a9d333f57d02ade,22,right,right,true,385
6949e1bf2a9d333f57d02ade,23,left,left,true,564
6949e1bf2a9d333f57d02ade,24,left,left,true,515
6949e1bf2a9d333f57d02ade,25,right,right,true,494
6949e1bf2a9d333f57d02ade,26,right,right,true,486
6949e1bf2a9d333f57d02ade,27,left,left,true,1042
6949e1bf2a9d333f57d02ade,28,left,left,true,427
6949e1bf2a9d333f57d02ade,29,right,right,true,883
6949e1bf2a9d333f57d02ade,30,right,right,true,316
6949e1bf2a9d333f57d02ade,31,left,left,true,531
6949e1bf2a9d333f57d02ade,32,left,left,true,274
6949e1bf2a9d333f57d02ade,33,right,right,true,985
6949e1bf2a9d333f57d02ade,34,right,right,true,313
6949e1bf2a9d333f57d02ade,35,left,left,true,340
6949e1bf2a9d333f57d02ade,36,left,left,true,235
6949e1bf2a9d333f57d02ade,37,right,right,true,327
6949e1bf2a9d333f57d02ade,38,right,right,true,237
6949e1bf2a9d333f57d02ade,39,left,left,true,386
6949e1bf2a9d333f57d02ade,40,left,left,true,282
6949e1bf2a9d333f57d02ade,41,right,right,true,339
6949e1bf2a9d333f57d02ade,42,right,right,true,230
6949e1bf2a9d333f57d02ade,43,left,left,true,435
6949e1bf2a9d333f57d02ade,44,left,left,true,299
6949e1bf2a9d333f57d02ade,45,right,right,true,472
6949e1bf2a9d333f57d02ade,46,right,right,true,369
6949e1bf2a9d333f57d02ade,47,left,left,true,541
6949e1bf2a9d333f57d02ade,48,left,left,true,309
6949e1bf2a9d333f57d02ade,49,right,right,true,412
6949e1d4fee89ecc1a815395,0,left,left,true,2209
6949e1d4fee89ecc1a815395,1,right,left,false,1469
6949e1d4fee89ecc1a815395,2,right,left,false,1823
6949e1d4fee89ecc1a815395,3,left,right,false,961
6949e1d4fee89ecc1a815395,4,left,right,false,611
6949e1d4fee89ecc1a815395,5,right,left,false,414
6949e1d4fee89ecc1a815395,6,right,left,false,521
6949e1d4fee89ecc1a815395,7,left,right,false,336
6949e1d4fee89ecc1a815395,8,left,left,true,307
6949e1d4fee89ecc1a815395,9,right,left,false,344
6949e1d4fee89ecc1a815395,10,right,right,true,355
6949e1d4fee89ecc1a815395,11,left,right,false,480
6949e1d4fee89ecc1a815395,12,left,left,true,361
6949e1d4fee89ecc1a815395,13,right,right,true,429
