session_id,p_right,trial,target,prediction,correct,rt
6945b88ab8dec7b11b77dcfc,0.01,7,left,left,true,534
6945b88ab8dec7b11b77dcfc,0.01,8,left,left,true,625
6945b88ab8dec7b11b77dcfc,0.01,9,left,left,true,597
6945b88ab8dec7b11b77dcfc,0.01,10,left,left,true,634
6945b88ab8dec7b11b77dcfc,0.01,11,left,left,true,563
6945b88ab8dec7b11b77dcfc,0.01,12,left,left,true,643
6945b88ab8dec7b11b77dcfc,0.01,13,left,left,true,579
6945b88ab8dec7b11b77dcfc,0.01,14,left,left,true,603
6945b88ab8dec7b11b77dcfc,0.01,15,left,left,true,539
6945b88ab8dec7b11b77dcfc,0.01,16,left,left,true,590
6945b88ab8dec7b11b77dcfc,0.01,17,left,left,true,543
6945b88ab8dec7b11b77dcfc,0.01,18,left,left,true,580
6945b88ab8dec7b11b77dcfc,0.01,19,left,left,true,490
6945b88ab8dec7b11b77dcfc,0.01,20,left,left,true,553
6945b88ab8dec7b11b77dcfc,0.01,21,left,left,true,541
6945b88ab8dec7b11b77dcfc,0.01,22,left,left,true,505
6945b88ab8dec7b11b77dcfc,0.01,23,left,left,true,565
6945b88ab8dec7b11b77dcfc,0.01,24,left,left,true,764
6945b88ab8dec7b11b77dcfc,0.01,25,left,left,true,569
6945b88ab8dec7b11b77dcfc,0.01,26,left,left,true,559
6945b88ab8dec7b11b77dcfc,0.01,27,left,left,true,580
6945b88ab8dec7b11b77dcfc,0.01,28,left,left,true,536
6945b88ab8dec7b11b77dcfc,0.01,29,left,left,true,678
6945b88ab8dec7b11b77dcfc,0.01,30,left,left,true,666
6945b88ab8dec7b11b77dcfc,0.01,31,left,left,true,549
6945b88ab8dec7b11b77dcfc,0.01,32,left,left,true,453
6945b88ab8dec7b11b77dcfc,0.01,33,left,left,true,427
6945b88ab8dec7b11b77dcfc,0.01,34,left,left,true,454
6945b88ab8dec7b11b77dcfc,0.01,35,left,left,true,433
6945b88ab8dec7b11b77dcfc,0.01,36,left,left,true,543
6945b88ab8dec7b11b77dcfc,0.01,37,left,left,true,593
6945b88ab8dec7b11b77dcfc,0.01,38,left,left,true,617
6945b88ab8dec7b11b77dcfc,0.01,39,left,left,true,650
6945b88ab8dec7b11b77dcfc,0.01,40,left,left,true,638
6945b88ab8dec7b11b77dcfc,0.01,41,left,left,true,515
6945b88ab8dec7b11b77dcfc,0.01,42,left,left,true,524
6945b88ab8dec7b11b77dcfc,0.01,43,left,left,true,524
6945b88ab8dec7b11b77dcfc,0.01,44,left,left,true,559
6945b88ab8dec7b11b77dcfc,0.01,45,left,left,true,484
6945b88ab8dec7b11b77dcfc,0.01,46,left,left,true,527
6945b88ab8dec7b11b77dcfc,0.01,47,left,left,true,481
6945b88ab8dec7b11b77dcfc,0.01,48,left,left,true,545
6945b88ab8dec7b11b77dcfc,0.01,49,left,left,true,503
6945b88d2769306853dbca10,0.015,0,left,left,true,2594
6945b88d2769306853dbca10,0.015,1,left,right,false,914
6945b88d2769306853dbca10,0.015,2,left,right,false,591
6945b88d2769306853dbca10,0.015,3,left,right,false,433
6945b88d2769306853dbca10,0.015,4,left,left,true,567
6945b88d2769306853dbca10,0.015,5,left,left,true,1927
6945b88d2769306853dbca10,0.015,6,left,left,true,724
6945b88d2769306853dbca10,0.015,7,left,left,true,560
6945b88d2769306853dbca10,0.015,8,left,left,true,685
6945b88d2769306853dbca10,0.015,9,left,left,true,727
6945b88d2769306853dbca10,0.015,10,left,left,true,494
6945b88d2769306853dbca10,0.015,11,left,left,true,299
6945b88d2769306853dbca10,0.015,12,left,left,true,799
6945b88d2769306853dbca10,0.015,13,left,left,true,336
6945b88d2769306853dbca10,0.015,14,left,left,true,339
6945b88d2769306853dbca10,0.015,15,left,left,true,265
6945b88d2769306853dbca10,0.015,16,left,left,true,241
6945b88d2769306853dbca10,0.015,17,left,left,true,275
6945b88d2769306853dbca10,0.015,18,left,left,true,173
6945b88d2769306853dbca10,0.015,19,left,left,true,59
6945b88d2769306853dbca10,0.015,20,left,left,true,239
6945b88d2769306853dbca10,0.015,21,left,left,true,187
6945b88d2769306853dbca10,0.015,22,right,left,false,203
6945b88d2769306853dbca10,0.015,23,left,right,false,256
6945b88d2769306853dbca10,0.015,24,left,left,true,410
6945b88d2769306853dbca10,0.015,25,left,left,true,249
6945b88d2769306853dbca10,0.015,26,left,left,true,214
6945b88d2769306853dbca10,0.015,27,left,left,true,192
6945b88d2769306853dbca10,0.015,28,left,left,true,211
6945b88d2769306853dbca10,0.015,29,left,left,true,309
6945b88d2769306853dbca10,0.015,30,left,left,true,101
6945b88d2769306853dbca10,0.015,31,left,left,true,72
6945b88d2769306853dbca10,0.015,32,left,left,true,263
6945b88d2769306853dbca10,0.015,33,left,right,false,192
6945b88d2769306853dbca10,0.015,34,left,left,true,255
6945b88d2769306853dbca10,0.015,35,left,left,true,155
6945b88d2769306853dbca10,0.015,36,left,left,true,99
6945b88d2769306853dbca10,0.015,37,left,left,true,77
6945b88d2769306853dbca10,0.015,38,left,left,true,64
6945b88d2769306853dbca10,0.015,39,left,left,true,295
6945b88d2769306853dbca10,0.015,40,left,left,true,181
6945b88d2769306853dbca10,0.015,41,left,left,true,170
6945b88d2769306853dbca10,0.015,42,left,left,true,171
6945b88d2769306853dbca10,0.015,43,left,left,true,35
6945b88d2769306853dbca10,0.015,44,left,left,true,102
6945b88d2769306853dbca10,0.015,45,left,left,true,190
6945b88d2769306853dbca10,0.015,46,left,left,true,64
6945b88d2769306853dbca10,0.015,47,left,left,true,51
6945b88d2769306853dbca10,0.015,48,left,left,true,104
6945b88d2769306853dbca10,0.015,49,left,left,true,225
6945b88d79c1c781b337f193,0.02,0,left,left,true,1763
6945b88d79c1c781b337f193,0.02,1,left,right,false,1741
6945b88d79c1c781b337f193,0.02,2,right,left,false,542
6945b88d79c1c781b337f193,0.02,3,left,left,true,1159
6945b88d79c1c781b337f193,0.02,4,left,right,false,1609
6945b88d79c1c781b337f193,0.02,5,left,right,false,543
6945b88d79c1c781b337f193,0.02,6,left,left,true,1881
6945b88d79c1c781b337f193,0.02,7,left,right,false,988
6945b88d79c1c781b337f193,0.02,8,left,right,false,259
6945b88d79c1c781b337f193,0.02,9,left,left,true,536
6945b88d79c1c781b337f193,0.02,10,left,left,true,969
6945b88d79c1c781b337f193,0.02,11,left,left,true,706
6945b88d79c1c781b337f193,0.02,12,left,left,true,724
6945b88d79c1c781b337f193,0.02,13,left,left,true,1173
6945b88d79c1c781b337f193,0.02,14,left,left,true,1023
6945b88d79c1c781b337f193,0.02,15,left,left,true,1557
6945b88d79c1c781b337f193,0.02,16,left,left,true,500
6945b88d79c1c781b337f193,0.02,17,left,left,true,1017
6945b88d79c1c781b337f193,0.02,18,left,left,true,958
6945b88d79c1c781b337f193,0.02,19,left,left,true,878
6945b88d79c1c781b337f193,0.02,20,left,left,true,922
6945b88d79c1c781b337f193,0.02,21,left,left,true,757
6945b88d79c1c781b337f193,0.02,22,left,left,true,388
6945b88d79c1c781b337f193,0.02,23,left,left,true,707
6945b88d79c1c781b337f193,0.02,24,left,left,true,199
6945b88d79c1c781b337f193,0.02,25,left,left,true,390
6945b88d79c1c781b337f193,0.02,26,left,right,false,829
6945b88d79c1c781b337f193,0.02,27,left,left,true,411
6945b88d79c1c781b337f193,0.02,28,left,left,true,449
6945b88d79c1c781b337f193,0.02,29,left,left,true,377
6945b88d79c1c781b337f193,0.02,30,left,left,true,376
6945b88d79c1c781b337f193,0.02,31,left,left,true,369
6945b88d79c1c781b337f193,0.02,32,left,left,true,40
6945b88d79c1c781b337f193,0.02,33,left,left,true,285
6945b88d79c1c781b337f193,0.02,34,left,left,true,217
6945b88d79c1c781b337f193,0.02,35,right,left,false,233
6945b88d79c1c781b337f193,0.02,36,left,right,false,662
6945b88d79c1c781b337f193,0.02,37,left,right,false,1193
6945b88d79c1c781b337f193,0.02,38,left,left,true,497
6945b88d79c1c781b337f193,0.02,39,left,left,true,732
6945b88d79c1c781b337f193,0.02,40,left,left,true,446
6945b88d79c1c781b337f193,0.02,41,left,left,true,51
6945b88d79c1c781b337f193,0.02,42,left,left,true,224
6945b88d79c1c781b337f193,0.02,43,left,left,true,340
6945b88d79c1c781b337f193,0.02,44,left,left,true,312
6945b88d79c1c781b337f193,0.02,45,left,left,true,384
6945b88d79c1c781b337f193,0.02,46,left,left,true,265
6945b88d79c1c781b337f193,0.02,47,left,left,true,325
6945b88d79c1c781b337f193,0.02,48,left,left,true,278
6945b88d79c1c781b337f193,0.02,49,left,left,true,274
6945b89f58ee48f1e1e43a22,0.025,0,left,left,true,1617
6945b89f58ee48f1e1e43a22,0.025,1,left,right,false,895
6945b89f58ee48f1e1e43a22,0.025,2,left,right,false,208
6945b89f58ee48f1e1e43a22,0.025,3,left,left,true,144
6945b89f58ee48f1e1e43a22,0.025,4,left,right,false,449
6945b89f58ee48f1e1e43a22,0.025,5,left,right,false,306
6945b89f58ee48f1e1e43a22,0.025,6,left,left,true,305
6945b89f58ee48f1e1e43a22,0.025,7,left,left,true,272
6945b89f58ee48f1e1e43a22,0.025,8,left,left,true,241
6945b89f58ee48f1e1e43a22,0.025,9,left,left,true,273
6945b89f58ee48f1e1e43a22,0.025,10,left,left,true,289
6945b89f58ee48f1e1e43a22,0.025,11,left,left,true,530
6945b89f58ee48f1e1e43a22,0.025,12,left,left,true,321
6945b89f58ee48f1e1e43a22,0.025,13,left,left,true,1186
6945b89f58ee48f1e1e43a22,0.025,14,left,left,true,304
6945b89f58ee48f1e1e43a22,0.025,15,left,left,true,273
6945b89f58ee48f1e1e43a22,0.025,16,left,left,true,353
6945b89f58ee48f1e1e43a22,0.025,17,left,left,true,320
6945b89f58ee48f1e1e43a22,0.025,18,left,left,true,354
6945b89f58ee48f1e1e43a22,0.025,19,left,left,true,337
6945b89f58ee48f1e1e43a22,0.025,20,left,left,true,1314
6945b89f58ee48f1e1e43a22,0.025,21,left,left,true,464
6945b89f58ee48f1e1e43a22,0.025,22,left,left,true,261
6945b89f58ee48f1e1e43a22,0.025,23,left,left,true,305
6945b89f58ee48f1e1e43a22,0.025,24,left,left,true,225
6945b89f58ee48f1e1e43a22,0.025,25,left,left,true,289
6945b89f58ee48f1e1e43a22,0.025,26,left,left,true,369
6945b89f58ee48f1e1e43a22,0.025,27,left,left,true,289
6945b89f58ee48f1e1e43a22,0.025,28,left,left,true,433
6945b89f58ee48f1e1e43a22,0.025,29,left,left,true,625
6945b89f58ee48f1e1e43a22,0.025,30,left,left,true,257
6945b89f58ee48f1e1e43a22,0.025,31,right,left,false,273
6945b89f58ee48f1e1e43a22,0.025,32,left,right,false,704
6945b89f58ee48f1e1e43a22,0.025,33,left,left,true,432
6945b89f58ee48f1e1e43a22,0.025,34,left,left,true,849
6945b89f58ee48f1e1e43a22,0.025,35,left,left,true,352
6945b89f58ee48f1e1e43a22,0.025,36,left,left,true,321
6945b89f58ee48f1e1e43a22,0.025,37,left,left,true,288
6945b89f58ee48f1e1e43a22,0.025,38,left,left,true,304
6945b89f58ee48f1e1e43a22,0.025,39,left,left,true,416
6945b89f58ee48f1e1e43a22,0.025,40,left,left,true,354
6945b89f58ee48f1e1e43a22,0.025,41,left,left,true,353
6945b89f58ee48f1e1e43a22,0.025,42,left,left,true,351
6945b89f58ee48f1e1e43a22,0.025,43,left,left,true,513
6945b89f58ee48f1e1e43a22,0.025,44,left,left,true,577
6945b89f58ee48f1e1e43a22,0.025,45,left,left,true,561
6945b89f58ee48f1e1e43a22,0.025,46,left,left,true,609
6945b89f58ee48f1e1e43a22,0.025,47,left,left,true,433
6945b89f58ee48f1e1e43a22,0.025,48,left,left,true,418
6945b89f58ee48f1e1e43a22,0.025,49,left,left,true,592
6945b8ae56cfc3a54cb3efc7,0.035,0,left,right,false,3870
6945b8ae56cfc3a54cb3efc7,0.035,1,left,right,false,1106
6945b8ae56cfc3a54cb3efc7,0.035,2,left,right,false,784
6945b8ae56cfc3a54cb3efc7,0.035,3,left,left,true,899
6945b8ae56cfc3a54cb3efc7,0.035,4,left,left,true,835
6945b8ae56cfc3a54cb3efc7,0.035,5,left,left,true,656
6945b8ae56cfc3a54cb3efc7,0.035,6,left,left,true,931
6945b8ae56cfc3a54cb3efc7,0.035,7,left,left,true,663
6945b8ae56cfc3a54cb3efc7,0.035,8,left,left,true,549
6945b8ae56cfc3a54cb3efc7,0.035,9,left,left,true,562
6945b8ae56cfc3a54cb3efc7,0.035,10,left,left,true,468
6945b8ae56cfc3a54cb3efc7,0.035,11,left,left,true,185
6945b8ae56cfc3a54cb3efc7,0.035,12,left,left,true,112
6945b8ae56cfc3a54cb3efc7,0.035,13,left,left,true,236
6945b8ae56cfc3a54cb3efc7,0.035,14,left,left,true,2209
6945b8ae56cfc3a54cb3efc7,0.035,15,left,left,true,393
6945b8ae56cfc3a54cb3efc7,0.035,16,left,left,true,219
6945b8ae56cfc3a54cb3efc7,0.035,17,left,left,true,329
6945b8ae56cfc3a54cb3efc7,0.035,18,left,left,true,286
6945b8ae56cfc3a54cb3efc7,0.035,19,left,left,true,352
6945b8ae56cfc3a54cb3efc7,0.035,20,left,left,true,329
6945b8ae56cfc3a54cb3efc7,0.035,21,left,left,true,356
6945b8ae56cfc3a54cb3efc7,0.035,22,left,left,true,338
6945b8ae56cfc3a54cb3efc7,0.035,23,left,left,true,257
6945b8ae56cfc3a54cb3efc7,0.035,24,left,left,true,189
6945b8ae56cfc3a54cb3efc7,0.035,25,left,left,true,239
6945b8ae56cfc3a54cb3efc7,0.035,26,left,left,true,171
6945b8ae56cfc3a54cb3efc7,0.035,27,left,left,true,165
6945b8ae56cfc3a54cb3efc7,0.035,28,left,left,true,159
6945b8ae56cfc3a54cb3efc7,0.035,29,left,left,true,245
6945b8ae56cfc3a54cb3efc7,0.035,30,left,left,true,235
6945b8ae56cfc3a54cb3efc7,0.035,31,left,left,true,298
6945b8ae56cfc3a54cb3efc7,0.035,32,left,left,true,312
6945b8ae56cfc3a54cb3efc7,0.035,33,left,left,true,355
6945b8ae56cfc3a54cb3efc7,0.035,34,left,left,true,313
6945b8ae56cfc3a54cb3efc7,0.035,35,left,left,true,252
6945b8ae56cfc3a54cb3efc7,0.035,36,left,left,true,298
6945b8ae56cfc3a54cb3efc7,0.035,37,left,left,true,289
6945b8ae56cfc3a54cb3efc7,0.035,38,left,left,true,330
6945b8ae56cfc3a54cb3efc7,0.035,39,left,left,true,203
6945b8ae56cfc3a54cb3efc7,0.035,40,left,left,true,297
6945b8ae56cfc3a54cb3efc7,0.035,41,left,left,true,176
6945b8ae56cfc3a54cb3efc7,0.035,42,left,left,true,322
6945b8ae56cfc3a54cb3efc7,0.035,43,left,left,true,328
6945b8ae56cfc3a54cb3efc7,0.035,44,left,left,true,273
6945b8ae56cfc3a54cb3efc7,0.035,45,left,left,true,179
6945b8ae56cfc3a54cb3efc7,0.035,46,left,left,true,169
6945b8ae56cfc3a54cb3efc7,0.035,47,left,left,true,298
6945b8ae56cfc3a54cb3efc7,0.035,48,left,left,true,274
6945b8ae56cfc3a54cb3efc7,0.035,49,left,left,true,253
6945b8c301372ea979e8a773,0.04,0,left,left,true,6638
6945b8c301372ea979e8a773,0.04,1,left,right,false,1070
6945b8c301372ea979e8a773,0.04,2,left,right,false,550
6945b8c301372ea979e8a773,0.04,3,left,left,true,704
6945b8c301372ea979e8a773,0.04,4,left,left,true,421
6945b8c301372ea979e8a773,0.04,5,left,left,true,1825
6945b8c301372ea979e8a773,0.04,6,left,right,false,1146
6945b8c301372ea979e8a773,0.04,7,left,left,true,661
6945b8c301372ea979e8a773,0.04,8,left,left,true,1746
6945b8c301372ea979e8a773,0.04,9,left,left,true,618
6945b8c301372ea979e8a773,0.04,10,left,left,true,5210
6945b8c301372ea979e8a773,0.04,11,left,left,true,1987
6945b8c301372ea979e8a773,0.04,12,right,left,false,608
6945b8c301372ea979e8a773,0.04,13,right,right,true,974
6945b8c301372ea979e8a773,0.04,14,left,right,false,536
6945b8c301372ea979e8a773,0.04,15,left,right,false,2751
6945b8c301372ea979e8a773,0.04,16,left,right,false,1143
6945b8c301372ea979e8a773,0.04,17,right,right,true,1831
6945b8c301372ea979e8a773,0.04,18,left,right,false,2771
6945b8c301372ea979e8a773,0.04,19,left,right,false,347
6945b8c301372ea979e8a773,0.04,20,left,right,false,1251
6945b8c301372ea979e8a773,0.04,21,left,right,false,822
6945b8c301372ea979e8a773,0.04,22,left,right,false,605
6945b8c301372ea979e8a773,0.04,23,left,right,false,608
6945b8c301372ea979e8a773,0.04,24,left,left,true,178
6945b8c301372ea979e8a773,0.04,25,left,left,true,58
6945b8c301372ea979e8a773,0.04,26,left,left,true,44
6945b8c301372ea979e8a773,0.04,27,left,left,true,69
6945b8c301372ea979e8a773,0.04,28,left,left,true,170
6945b8c301372ea979e8a773,0.04,29,left,left,true,101
6945b8c301372ea979e8a773,0.04,30,left,left,true,147
6945b8c301372ea979e8a773,0.04,31,left,left,true,140
6945b8c301372ea979e8a773,0.04,32,left,left,true,62
6945b8c301372ea979e8a773,0.04,33,left,left,true,77
6945b8c301372ea979e8a773,0.04,34,left,left,true,116
6945b8c301372ea979e8a773,0.04,35,left,left,true,76
6945b8c301372ea979e8a773,0.04,36,left,left,true,11
6945b8c301372ea979e8a773,0.04,37,left,left,true,138
6945b8c301372ea979e8a773,0.04,38,left,left,true,47
6945b8c301372ea979e8a773,0.04,39,left,left,true,181
6945b8c301372ea979e8a773,0.04,40,left,right,false,42
6945b8c301372ea979e8a773,0.04,41,left,right,false,382
6945b8c301372ea979e8a773,0.04,42,left,left,true,763
6945b8c301372ea979e8a773,0.04,43,left,left,true,107
6945b8c301372ea979e8a773,0.04,44,right,left,false,32
6945b8c301372ea979e8a773,0.04,45,left,left,true,91
6945b8c301372ea979e8a773,0.04,46,left,left,true,87
6945b8c301372ea979e8a773,0.04,47,left,left,true,98
6945b8c301372ea979e8a773,0.04,48,left,left,true,25
6945b8c301372ea979e8a773,0.04,49,left,left,true,77
6945b8f6cbe2b79278be82a7,0.045,0,left,left,true,6678
6945b8f6cbe2b79278be82a7,0.045,1,right,left,false,6101
6945b8f6cbe2b79278be82a7,0.045,2,left,left,true,8527
6945b8f6cbe2b79278be82a7,0.045,3,left,left,true,2256
6945b8f6cbe2b79278be82a7,0.045,4,left,left,true,1410
6945b8f6cbe2b79278be82a7,0.045,5,left,left,true,567
6945b8f6cbe2b79278be82a7,0.045,6,left,left,true,361
6945b8f6cbe2b79278be82a7,0.045,7,left,left,true,354
6945b8f6cbe2b79278be82a7,0.045,8,left,left,true,338
6945b8f6cbe2b79278be82a7,0.045,9,left,left,true,362
6945b8f6cbe2b79278be82a7,0.045,10,left,left,true,322
6945b8f6cbe2b79278be82a7,0.045,11,left,left,true,333
6945b8f6cbe2b79278be82a7,0.045,12,left,left,true,317
6945b8f6cbe2b79278be82a7,0.045,13,left,left,true,250
6945b8f6cbe2b79278be82a7,0.045,14,left,left,true,360
6945b8f6cbe2b79278be82a7,0.045,15,left,left,true,2312
6945b8f6cbe2b79278be82a7,0.045,16,left,left,true,87
6945b8f6cbe2b79278be82a7,0.045,17,left,left,true,106
6945b8f6cbe2b79278be82a7,0.045,18,left,left,true,63
6945b8f6cbe2b79278be82a7,0.045,19,left,left,true,93
6945b8f6cbe2b79278be82a7,0.045,20,left,left,true,2
6945b8f6cbe2b79278be82a7,0.045,21,left,left,true,1006
6945b8f6cbe2b79278be82a7,0.045,22,left,left,true,221
6945b8f6cbe2b79278be82a7,0.045,23,left,left,true,100
6945b8f6cbe2b79278be82a7,0.045,24,left,left,true,1038
6945b8f6cbe2b79278be82a7,0.045,25,left,left,true,207
6945b8f6cbe2b79278be82a7,0.045,26,left,left,true,189
6945b8f6cbe2b79278be82a7,0.045,27,left,left,true,26
6945b8f6cbe2b79278be82a7,0.045,28,left,left,true,39
6945b8f6cbe2b79278be82a7,0.045,29,left,left,true,1403
6945b8f6cbe2b79278be82a7,0.045,30,left,left,true,220
6945b8f6cbe2b79278be82a7,0.045,31,left,left,true,1651
6945b8f6cbe2b79278be82a7,0.045,32,left,left,true,940
6945b8f6cbe2b79278be82a7,0.045,33,left,left,true,408
6945b8f6cbe2b79278be82a7,0.045,34,left,left,true,169
6945b8f6cbe2b79278be82a7,0.045,35,left,left,true,24
6945b8f6cbe2b79278be82a7,0.045,36,left,left,true,112
6945b8f6cbe2b79278be82a7,0.045,37,left,left,true,1227
6945b8f6cbe2b79278be82a7,0.045,38,left,left,true,65
6945b8f6cbe2b79278be82a7,0.045,39,left,left,true,41
6945b8f6cbe2b79278be82a7,0.045,40,left,left,true,1151
6945b8f6cbe2b79278be82a7,0.045,41,left,left,true,287
6945b8f6cbe2b79278be82a7,0.045,42,left,left,true,201
6945b8f6cbe2b79278be82a7,0.045,43,left,left,true,189
6945b8f6cbe2b79278be82a7,0.045,44,left,left,true,152
6945b8f6cbe2b79278be82a7,0.045,45,left,left,true,266
6945b8f6cbe2b79278be82a7,0.045,46,left,left,true,145
6945b8f6cbe2b79278be82a7,0.045,47,left,left,true,228
6945b8f6cbe2b79278be82a7,0.045,48,left,left,true,201
6945b8f6cbe2b79278be82a7,0.045,49,left,left,true,241
6945b92f675dee207b2f4cd2,0.05,0,left,right,false,1276
6945b92f675dee207b2f4cd2,0.05,1,left,left,true,704
6945b92f675dee207b2f4cd2,0.05,2,left,left,true,507
6945b92f675dee207b2f4cd2,0.05,3,left,left,true,498
6945b92f675dee207b2f4cd2,0.05,4,left,left,true,267
6945b92f675dee207b2f4cd2,0.05,5,right,left,false,250
6945b92f675dee207b2f4cd2,0.05,6,left,left,true,513
6945b92f675dee207b2f4cd2,0.05,7,left,right,false,420
6945b92f675dee207b2f4cd2,0.05,8,left,left,true,346
6945b92f675dee207b2f4cd2,0.05,9,left,left,true,309
6945b92f675dee207b2f4cd2,0.05,10,left,left,true,371
6945b92f675dee207b2f4cd2,0.05,11,left,left,true,143
6945b92f675dee207b2f4cd2,0.05,12,left,left,true,95
6945b92f675dee207b2f4cd2,0.05,13,left,left,true,16
6945b92f675dee207b2f4cd2,0.05,14,left,left,true,32
6945b92f675dee207b2f4cd2,0.05,15,left,left,true,385
6945b92f675dee207b2f4cd2,0.05,16,left,left,true,406
6945b92f675dee207b2f4cd2,0.05,17,left,left,true,270
6945b92f675dee207b2f4cd2,0.05,18,left,left,true,177
6945b92f675dee207b2f4cd2,0.05,19,left,left,true,118
6945b92f675dee207b2f4cd2,0.05,20,left,left,true,114
6945b92f675dee207b2f4cd2,0.05,21,left,left,true,130
6945b92f675dee207b2f4cd2,0.05,22,left,left,true,156
6945b92f675dee207b2f4cd2,0.05,23,left,left,true,257
6945b92f675dee207b2f4cd2,0.05,24,left,left,true,205
6945b92f675dee207b2f4cd2,0.05,25,left,left,true,70
6945b92f675dee207b2f4cd2,0.05,26,left,left,true,10
6945b92f675dee207b2f4cd2,0.05,27,left,left,true,59
6945b92f675dee207b2f4cd2,0.05,28,left,left,true,59
6945b92f675dee207b2f4cd2,0.05,29,left,left,true,179
6945b92f675dee207b2f4cd2,0.05,30,left,left,true,88
6945b92f675dee207b2f4cd2,0.05,31,left,left,true,194
6945b92f675dee207b2f4cd2,0.05,32,left,left,true,325
6945b92f675dee207b2f4cd2,0.05,33,left,left,true,298
6945b92f675dee207b2f4cd2,0.05,34,left,left,true,191
6945b92f675dee207b2f4cd2,0.05,35,left,left,true,195
6945b92f675dee207b2f4cd2,0.05,36,left,left,true,179
6945b92f675dee207b2f4cd2,0.05,37,left,left,true,115
6945b92f675dee207b2f4cd2,0.05,38,left,left,true,153
6945b92f675dee207b2f4cd2,0.05,39,left,left,true,156
6945b92f675dee207b2f4cd2,0.05,40,left,left,true,198
6945b92f675dee207b2f4cd2,0.05,41,left,left,true,188
6945b92f675dee207b2f4cd2,0.05,42,left,left,true,41
6945b92f675dee207b2f4cd2,0.05,43,left,left,true,152
6945b92f675dee207b2f4cd2,0.05,44,left,left,true,67
6945b92f675dee207b2f4cd2,0.05,45,left,left,true,118
6945b92f675dee207b2f4cd2,0.05,46,left,left,true,136
6945b92f675dee207b2f4cd2,0.05,47,left,left,true,113
6945b92f675dee207b2f4cd2,0.05,48,left,left,true,182
6945b92f675dee207b2f4cd2,0.05,49,left,left,true,204
6945b9860a6a8c6d8c43e42a,0.065,0,left,right,false,2727
6945b9860a6a8c6d8c43e42a,0.065,1,left,left,true,1702
6945b9860a6a8c6d8c43e42a,0.065,2,left,right,false,1692
6945b9860a6a8c6d8c43e42a,0.065,3,left,right,false,2023
6945b9860a6a8c6d8c43e42a,0.065,4,left,left,true,1697
6945b9860a6a8c6d8c43e42a,0.065,5,left,left,true,1805
