session_id,p_right,trial,target,prediction,correct,rt
693b62f3e7d929acf7b09ce8,0.2,2,left,left,true,296
693b62f3e7d929acf7b09ce8,0.2,3,left,left,true,197
693b62f3e7d929acf7b09ce8,0.2,4,left,left,true,224
693b62f3e7d929acf7b09ce8,0.2,5,right,left,false,147
693b62f3e7d929acf7b09ce8,0.2,6,left,right,false,29
693b62f3e7d929acf7b09ce8,0.2,7,left,right,false,323
693b62f3e7d929acf7b09ce8,0.2,8,left,left,true,120
693b62f3e7d929acf7b09ce8,0.2,9,left,left,true,168
693b62f3e7d929acf7b09ce8,0.2,10,right,right,true,208
693b62f3e7d929acf7b09ce8,0.2,11,left,left,true,210
693b62f3e7d929acf7b09ce8,0.2,12,right,left,false,205
693b62f3e7d929acf7b09ce8,0.2,13,left,left,true,306
693b62f3e7d929acf7b09ce8,0.2,14,left,right,false,204
693b62f3e7d929acf7b09ce8,0.2,15,left,right,false,377
693b62f3e7d929acf7b09ce8,0.2,16,left,right,false,177
693b62f3e7d929acf7b09ce8,0.2,17,left,right,false,367
693b62f3e7d929acf7b09ce8,0.2,18,left,left,true,207
693b62f3e7d929acf7b09ce8,0.2,19,right,right,true,344
693b62f3e7d929acf7b09ce8,0.2,20,left,right,false,179
693b62f3e7d929acf7b09ce8,0.2,21,left,left,true,405
693b62f3e7d929acf7b09ce8,0.2,22,left,right,false,180
693b62f3e7d929acf7b09ce8,0.2,23,left,left,true,180
693b62f3e7d929acf7b09ce8,0.2,24,left,left,true,124
693b62f3e7d929acf7b09ce8,0.2,25,left,left,true,172
693b62f3e7d929acf7b09ce8,0.2,26,left,left,true,326
693b62f3e7d929acf7b09ce8,0.2,27,left,left,true,199
693b62f3e7d929acf7b09ce8,0.2,28,left,left,true,121
693b62f3e7d929acf7b09ce8,0.2,29,left,left,true,154
693b62f8cfd8fb11bee3b15e,0.3,0,left,right,false,909
693b62f8cfd8fb11bee3b15e,0.3,1,right,right,true,735
693b62f8cfd8fb11bee3b15e,0.3,2,left,left,true,1650
693b62f8cfd8fb11bee3b15e,0.3,3,left,right,false,738
693b62f8cfd8fb11bee3b15e,0.3,4,right,right,true,664
693b62f8cfd8fb11bee3b15e,0.3,5,right,left,false,1088
693b62f8cfd8fb11bee3b15e,0.3,6,left,right,false,730
693b62f8cfd8fb11bee3b15e,0.3,7,right,left,false,868
693b62f8cfd8fb11bee3b15e,0.3,8,left,left,true,624
693b62f8cfd8fb11bee3b15e,0.3,9,left,left,true,1115
693b62f8cfd8fb11bee3b15e,0.3,10,left,left,true,758
693b62f8cfd8fb11bee3b15e,0.3,11,left,left,true,714
693b62f8cfd8fb11bee3b15e,0.3,12,right,left,false,599
693b62f8cfd8fb11bee3b15e,0.3,13,left,left,true,550
693b62f8cfd8fb11bee3b15e,0.3,14,left,left,true,895
693b62f8cfd8fb11bee3b15e,0.3,15,left,left,true,454
693b62f8cfd8fb11bee3b15e,0.3,16,left,left,true,483
693b62f8cfd8fb11bee3b15e,0.3,17,left,right,false,358
693b62f8cfd8fb11bee3b15e,0.3,18,left,left,true,394
693b62f8cfd8fb11bee3b15e,0.3,19,left,left,true,564
693b62f8cfd8fb11bee3b15e,0.3,20,right,left,false,350
693b62f8cfd8fb11bee3b15e,0.3,21,left,left,true,691
693b62f8cfd8fb11bee3b15e,0.3,22,left,left,true,865
693b62f8cfd8fb11bee3b15e,0.3,23,left,left,true,593
693b62f8cfd8fb11bee3b15e,0.3,24,left,left,true,525
693b62f8cfd8fb11bee3b15e,0.3,25,left,left,true,547
693b62f8cfd8fb11bee3b15e,0.3,26,left,left,true,424
693b62f8cfd8fb11bee3b15e,0.3,27,left,left,true,282
693b62f8cfd8fb11bee3b15e,0.3,28,left,left,true,339
693b62f8cfd8fb11bee3b15e,0.3,29,left,left,true,346
693b63176666b227def8a7d9,0.4,0,left,right,false,987
693b63176666b227def8a7d9,0.4,1,left,right,false,472
693b63176666b227def8a7d9,0.4,2,left,right,false,347
693b63176666b227def8a7d9,0.4,3,left,left,true,426
693b63176666b227def8a7d9,0.4,4,left,right,false,694
693b63176666b227def8a7d9,0.4,5,right,left,false,366
693b63176666b227def8a7d9,0.4,6,left,left,true,302
693b63176666b227def8a7d9,0.4,7,left,left,true,669
693b63176666b227def8a7d9,0.4,8,right,right,true,445
693b63176666b227def8a7d9,0.4,9,left,left,true,334
693b63176666b227def8a7d9,0.4,10,right,left,false,383
693b63176666b227def8a7d9,0.4,11,right,left,false,326
693b63176666b227def8a7d9,0.4,12,left,left,true,243
693b63176666b227def8a7d9,0.4,13,left,right,false,590
693b63176666b227def8a7d9,0.4,14,left,left,true,212
693b63176666b227def8a7d9,0.4,15,right,right,true,510
693b63176666b227def8a7d9,0.4,16,right,left,false,401
693b63176666b227def8a7d9,0.4,17,right,left,false,353
693b63176666b227def8a7d9,0.4,18,right,right,true,908
693b63176666b227def8a7d9,0.4,19,right,left,false,323
693b63176666b227def8a7d9,0.4,20,right,right,true,553
693b63176666b227def8a7d9,0.4,21,left,right,false,414
693b63176666b227def8a7d9,0.4,22,right,left,false,304
693b63176666b227def8a7d9,0.4,23,right,right,true,290
693b63176666b227def8a7d9,0.4,24,right,left,false,341
693b63176666b227def8a7d9,0.4,25,left,right,false,365
693b63176666b227def8a7d9,0.4,26,right,left,false,365
693b63176666b227def8a7d9,0.4,27,right,left,false,484
693b63176666b227def8a7d9,0.4,28,left,left,true,392
693b63176666b227def8a7d9,0.4,29,left,right,false,314
693b66bfedf383dd4565ec82,0.5,0,left,right,false,1560
693b66bfedf383dd4565ec82,0.5,1,left,right,false,3553
693b66bfedf383dd4565ec82,0.5,2,left,left,true,1099
693b66bfedf383dd4565ec82,0.5,3,right,left,false,984
693b66bfedf383dd4565ec82,0.5,4,right,left,false,1020
693b66bfedf383dd4565ec82,0.5,5,right,right,true,838
693b66bfedf383dd4565ec82,0.5,6,left,left,true,699
693b66bfedf383dd4565ec82,0.5,7,right,left,false,675
693b66bfedf383dd4565ec82,0.5,8,left,right,false,764
693b66bfedf383dd4565ec82,0.5,9,right,right,true,719
693b66bfedf383dd4565ec82,0.5,10,right,left,false,1046
693b66bfedf383dd4565ec82,0.5,11,right,right,true,739
693b66bfedf383dd4565ec82,0.5,12,right,right,true,879
693b66bfedf383dd4565ec82,0.5,13,right,left,false,509
693b66bfedf383dd4565ec82,0.5,14,right,right,true,641
693b66bfedf383dd4565ec82,0.5,15,right,right,true,757
693b66bfedf383dd4565ec82,0.5,16,left,right,false,385
693b66bfedf383dd4565ec82,0.5,17,right,right,true,618
693b66bfedf383dd4565ec82,0.5,18,left,left,true,484
693b66bfedf383dd4565ec82,0.5,19,left,right,false,492
693b66bfedf383dd4565ec82,0.5,20,left,left,true,757
693b66bfedf383dd4565ec82,0.5,21,right,right,true,739
693b66bfedf383dd4565ec82,0.5,22,left,right,false,649
693b66bfedf383dd4565ec82,0.5,23,left,left,true,555
693b66bfedf383dd4565ec82,0.5,24,left,left,true,1315
693b66bfedf383dd4565ec82,0.5,25,left,right,false,489
693b66bfedf383dd4565ec82,0.5,26,left,right,false,676
693b66bfedf383dd4565ec82,0.5,27,right,left,false,564
693b66bfedf383dd4565ec82,0.5,28,left,left,true,684
693b66bfedf383dd4565ec82,0.5,29,left,right,false,595
