session_id,trial,target,prediction,correct,rt
69472752c4443d420011ef4f,13,right,right,true,255
69472752c4443d420011ef4f,14,left,left,true,220
69472752c4443d420011ef4f,15,right,right,true,91
69472752c4443d420011ef4f,16,left,left,true,172
69472752c4443d420011ef4f,17,right,right,true,155
69472752c4443d420011ef4f,18,left,left,true,179
69472752c4443d420011ef4f,19,right,right,true,146
69472752c4443d420011ef4f,20,left,left,true,155
69472752c4443d420011ef4f,21,right,right,true,187
69472752c4443d420011ef4f,22,left,left,true,112
69472752c4443d420011ef4f,23,right,right,true,203
69472752c4443d420011ef4f,24,left,left,true,162
69472752c4443d420011ef4f,25,right,right,true,152
69472752c4443d420011ef4f,26,left,left,true,41
69472752c4443d420011ef4f,27,right,right,true,79
69472752c4443d420011ef4f,28,left,left,true,184
69472752c4443d420011ef4f,29,right,right,true,1407
69472752c4443d420011ef4f,30,left,left,true,1191
69472752c4443d420011ef4f,31,right,right,true,1136
69472752c4443d420011ef4f,32,left,left,true,34
69472752c4443d420011ef4f,33,right,right,true,14
69472752c4443d420011ef4f,34,left,left,true,68
69472752c4443d420011ef4f,35,right,right,true,199
69472752c4443d420011ef4f,36,left,left,true,204
69472752c4443d420011ef4f,37,right,right,true,157
69472752c4443d420011ef4f,38,left,left,true,90
69472752c4443d420011ef4f,39,right,right,true,69
69472752c4443d420011ef4f,40,left,left,true,95
69472752c4443d420011ef4f,41,right,right,true,435
69472752c4443d420011ef4f,42,left,left,true,167
69472752c4443d420011ef4f,43,right,right,true,103
69472752c4443d420011ef4f,44,left,left,true,229
69472752c4443d420011ef4f,45,right,right,true,165
69472752c4443d420011ef4f,46,left,left,true,419
69472752c4443d420011ef4f,47,right,right,true,349
69472752c4443d420011ef4f,48,left,left,true,405
69472752c4443d420011ef4f,49,right,right,true,581
694727574f89a1b9a66e92ef,0,left,left,true,1706
694727574f89a1b9a66e92ef,1,right,left,false,1193
694727574f89a1b9a66e92ef,2,left,right,false,854
694727574f89a1b9a66e92ef,3,right,right,true,641
694727574f89a1b9a66e92ef,4,left,left,true,447
694727574f89a1b9a66e92ef,5,right,right,true,723
694727574f89a1b9a66e92ef,6,left,left,true,722
694727574f89a1b9a66e92ef,7,right,right,true,483
694727574f89a1b9a66e92ef,8,left,left,true,448
694727574f89a1b9a66e92ef,9,right,right,true,703
694727574f89a1b9a66e92ef,10,left,left,true,753
694727574f89a1b9a66e92ef,11,right,right,true,841
694727574f89a1b9a66e92ef,12,left,left,true,960
694727574f89a1b9a66e92ef,13,right,right,true,859
694727574f89a1b9a66e92ef,14,left,left,true,823
694727574f89a1b9a66e92ef,15,right,right,true,1207
694727574f89a1b9a66e92ef,16,left,left,true,1072
694727574f89a1b9a66e92ef,17,right,right,true,908
694727574f89a1b9a66e92ef,18,left,left,true,915
694727574f89a1b9a66e92ef,19,right,right,true,864
694727574f89a1b9a66e92ef,20,left,left,true,806
694727574f89a1b9a66e92ef,21,right,right,true,983
694727574f89a1b9a66e92ef,22,left,left,true,1010
694727574f89a1b9a66e92ef,23,right,right,true,863
694727574f89a1b9a66e92ef,24,left,left,true,945
694727574f89a1b9a66e92ef,25,right,right,true,609
694727574f89a1b9a66e92ef,26,left,left,true,617
694727574f89a1b9a66e92ef,27,right,right,true,597
694727574f89a1b9a66e92ef,28,left,left,true,564
694727574f89a1b9a66e92ef,29,right,right,true,560
694727574f89a1b9a66e92ef,30,left,left,true,587
694727574f89a1b9a66e92ef,31,right,right,true,370
694727574f89a1b9a66e92ef,32,left,left,true,500
694727574f89a1b9a66e92ef,33,right,right,true,482
694727574f89a1b9a66e92ef,34,left,left,true,389
694727574f89a1b9a66e92ef,35,right,right,true,428
694727574f89a1b9a66e92ef,36,left,left,true,418
694727574f89a1b9a66e92ef,37,right,right,true,414
694727574f89a1b9a66e92ef,38,left,left,true,482
694727574f89a1b9a66e92ef,39,right,right,true,408
694727574f89a1b9a66e92ef,40,left,left,true,358
694727574f89a1b9a66e92ef,41,right,right,true,341
694727574f89a1b9a66e92ef,42,left,left,true,328
694727574f89a1b9a66e92ef,43,right,right,true,297
694727574f89a1b9a66e92ef,44,left,left,true,299
694727574f89a1b9a66e92ef,45,right,right,true,242
694727574f89a1b9a66e92ef,46,left,left,true,288
694727574f89a1b9a66e92ef,47,right,right,true,326
694727574f89a1b9a66e92ef,48,left,left,true,291
694727574f89a1b9a66e92ef,49,right,right,true,226
6947275ea47ce3904417eb92,0,left,right,false,2623
6947275ea47ce3904417eb92,1,right,right,true,1077
6947275ea47ce3904417eb92,2,left,right,false,545
6947275ea47ce3904417eb92,3,right,right,true,1099
6947275ea47ce3904417eb92,4,left,right,false,1017
6947275ea47ce3904417eb92,5,right,right,true,607
6947275ea47ce3904417eb92,6,left,left,true,473
6947275ea47ce3904417eb92,7,right,left,false,1336
6947275ea47ce3904417eb92,8,left,right,false,648
6947275ea47ce3904417eb92,9,right,right,true,438
6947275ea47ce3904417eb92,10,left,left,true,393
6947275ea47ce3904417eb92,11,right,right,true,276
6947275ea47ce3904417eb92,12,left,left,true,240
6947275ea47ce3904417eb92,13,right,right,true,431
6947275ea47ce3904417eb92,14,left,left,true,845
6947275ea47ce3904417eb92,15,right,right,true,416
6947275ea47ce3904417eb92,16,left,left,true,634
6947275ea47ce3904417eb92,17,right,right,true,250
6947275ea47ce3904417eb92,18,left,left,true,320
6947275ea47ce3904417eb92,19,right,right,true,259
6947275ea47ce3904417eb92,20,left,left,true,303
6947275ea47ce3904417eb92,21,right,right,true,147
6947275ea47ce3904417eb92,22,left,left,true,261
6947275ea47ce3904417eb92,23,right,right,true,266
6947275ea47ce3904417eb92,24,left,left,true,242
6947275ea47ce3904417eb92,25,right,right,true,125
6947275ea47ce3904417eb92,26,left,left,true,240
6947275ea47ce3904417eb92,27,right,right,true,171
6947275ea47ce3904417eb92,28,left,left,true,89
6947275ea47ce3904417eb92,29,right,right,true,174
6947275ea47ce3904417eb92,30,left,left,true,524
6947275ea47ce3904417eb92,31,right,right,true,82
6947275ea47ce3904417eb92,32,left,left,true,27
6947275ea47ce3904417eb92,33,right,right,true,190
6947275ea47ce3904417eb92,34,left,left,true,1200
6947275ea47ce3904417eb92,35,right,right,true,207
6947275ea47ce3904417eb92,36,left,left,true,180
6947275ea47ce3904417eb92,37,right,right,true,187
6947275ea47ce3904417eb92,38,left,left,true,195
6947275ea47ce3904417eb92,39,right,right,true,498
6947275ea47ce3904417eb92,40,left,left,true,253
6947275ea47ce3904417eb92,41,right,right,true,209
6947275ea47ce3904417eb92,42,left,left,true,340
6947275ea47ce3904417eb92,43,right,right,true,254
6947275ea47ce3904417eb92,44,left,left,true,314
6947275ea47ce3904417eb92,45,right,right,true,187
6947275ea47ce3904417eb92,46,left,left,true,269
6947275ea47ce3904417eb92,47,right,right,true,209
6947275ea47ce3904417eb92,48,left,left,true,320
6947275ea47ce3904417eb92,49,right,right,true,336
6947275ee127e03757c6655e,0,left,left,true,1184
6947275ee127e03757c6655e,1,right,left,false,623
6947275ee127e03757c6655e,2,left,left,true,1043
6947275ee127e03757c6655e,3,right,right,true,908
6947275ee127e03757c6655e,4,left,left,true,356
6947275ee127e03757c6655e,5,right,right,true,277
6947275ee127e03757c6655e,6,left,left,true,407
6947275ee127e03757c6655e,7,right,right,true,367
6947275ee127e03757c6655e,8,left,left,true,213
6947275ee127e03757c6655e,9,right,right,true,171
6947275ee127e03757c6655e,10,left,left,true,173
6947275ee127e03757c6655e,11,right,right,true,123
6947275ee127e03757c6655e,12,left,left,true,84
6947275ee127e03757c6655e,13,right,right,true,1627
6947275ee127e03757c6655e,14,left,left,true,299
6947275ee127e03757c6655e,15,right,right,true,213
6947275ee127e03757c6655e,16,left,left,true,188
6947275ee127e03757c6655e,17,right,right,true,250
6947275ee127e03757c6655e,18,left,left,true,320
6947275ee127e03757c6655e,19,right,right,true,54
6947275ee127e03757c6655e,20,left,left,true,247
6947275ee127e03757c6655e,21,right,right,true,57
6947275ee127e03757c6655e,22,left,left,true,263
6947275ee127e03757c6655e,23,right,right,true,37
6947275ee127e03757c6655e,24,left,left,true,1035
6947275ee127e03757c6655e,25,right,right,true,160
6947275ee127e03757c6655e,26,left,left,true,147
6947275ee127e03757c6655e,27,right,right,true,21
6947275ee127e03757c6655e,28,left,left,true,290
6947275ee127e03757c6655e,29,right,right,true,60
6947275ee127e03757c6655e,30,left,left,true,205
6947275ee127e03757c6655e,31,right,right,true,48
6947275ee127e03757c6655e,32,left,left,true,136
6947275ee127e03757c6655e,33,right,right,true,209
6947275ee127e03757c6655e,34,left,left,true,186
6947275ee127e03757c6655e,35,right,right,true,135
6947275ee127e03757c6655e,36,left,left,true,331
6947275ee127e03757c6655e,37,right,right,true,481
6947275ee127e03757c6655e,38,left,left,true,172
6947275ee127e03757c6655e,39,right,right,true,256
6947275ee127e03757c6655e,40,left,left,true,182
6947275ee127e03757c6655e,41,right,right,true,150
6947275ee127e03757c6655e,42,left,left,true,328
6947275ee127e03757c6655e,43,right,right,true,289
6947275ee127e03757c6655e,44,left,left,true,206
6947275ee127e03757c6655e,45,right,right,true,263
6947275ee127e03757c6655e,46,left,left,true,300
6947275ee127e03757c6655e,47,right,right,true,217
6947275ee127e03757c6655e,48,left,left,true,9
6947275ee127e03757c6655e,49,right,right,true,641
6947275f9cb45594eff6818f,0,left,left,true,1492
6947275f9cb45594eff6818f,1,right,left,false,679
6947275f9cb45594eff6818f,2,left,left,true,791
6947275f9cb45594eff6818f,3,right,left,false,699
6947275f9cb45594eff6818f,4,left,left,true,551
6947275f9cb45594eff6818f,5,right,left,false,610
6947275f9cb45594eff6818f,6,left,left,true,484
6947275f9cb45594eff6818f,7,right,left,false,535
6947275f9cb45594eff6818f,8,left,left,true,801
6947275f9cb45594eff6818f,9,right,right,true,503
6947275f9cb45594eff6818f,10,left,left,true,544
6947275f9cb45594eff6818f,11,right,right,true,510
6947275f9cb45594eff6818f,12,left,left,true,580
6947275f9cb45594eff6818f,13,right,right,true,431
6947275f9cb45594eff6818f,14,left,left,true,442
6947275f9cb45594eff6818f,15,right,right,true,461
6947275f9cb45594eff6818f,16,left,left,true,430
6947275f9cb45594eff6818f,17,right,right,true,425
6947275f9cb45594eff6818f,18,left,left,true,346
6947275f9cb45594eff6818f,19,right,right,true,420
6947275f9cb45594eff6818f,20,left,left,true,270
6947275f9cb45594eff6818f,21,right,right,true,307
6947275f9cb45594eff6818f,22,left,left,true,339
6947275f9cb45594eff6818f,23,right,right,true,417
6947275f9cb45594eff6818f,24,left,left,true,369
6947275f9cb45594eff6818f,25,right,right,true,306
6947275f9cb45594eff6818f,26,left,left,true,620
6947275f9cb45594eff6818f,27,right,right,true,261
6947275f9cb45594eff6818f,28,left,left,true,377
6947275f9cb45594eff6818f,29,right,right,true,579
6947275f9cb45594eff6818f,30,left,left,true,417
6947275f9cb45594eff6818f,31,right,right,true,333
6947275f9cb45594eff6818f,32,left,left,true,334
6947275f9cb45594eff6818f,33,right,right,true,372
6947275f9cb45594eff6818f,34,left,left,true,215
6947275f9cb45594eff6818f,35,right,right,true,391
6947275f9cb45594eff6818f,36,left,left,true,2485
6947275f9cb45594eff6818f,37,right,right,true,347
6947275f9cb45594eff6818f,38,left,left,true,504
6947275f9cb45594eff6818f,39,right,right,true,293
6947275f9cb45594eff6818f,40,left,left,true,465
6947275f9cb45594eff6818f,41,right,right,true,294
6947275f9cb45594eff6818f,42,left,left,true,563
6947275f9cb45594eff6818f,43,right,right,true,409
6947275f9cb45594eff6818f,44,left,left,true,354
6947275f9cb45594eff6818f,45,right,right,true,402
6947275f9cb45594eff6818f,46,left,left,true,557
6947275f9cb45594eff6818f,47,right,right,true,292
6947275f9cb45594eff6818f,48,left,left,true,404
6947275f9cb45594eff6818f,49,right,right,true,287
69472763457de60d4411dc6f,0,left,right,false,2026
69472763457de60d4411dc6f,1,right,right,true,868
69472763457de60d4411dc6f,2,left,right,false,603
69472763457de60d4411dc6f,3,left,right,false,260
69472763457de60d4411dc6f,4,right,right,true,1032
69472763457de60d4411dc6f,5,left,right,false,585
69472763457de60d4411dc6f,6,right,right,true,1142
69472763457de60d4411dc6f,7,left,left,true,641
69472763457de60d4411dc6f,8,right,left,false,976
69472763457de60d4411dc6f,9,left,right,false,382
69472763457de60d4411dc6f,10,right,right,true,269
69472763457de60d4411dc6f,11,left,left,true,153
69472763457de60d4411dc6f,12,right,right,true,549
69472763457de60d4411dc6f,13,left,left,true,588
69472763457de60d4411dc6f,14,right,left,false,592
69472763457de60d4411dc6f,15,left,right,false,297
69472763457de60d4411dc6f,16,right,right,true,357
69472763457de60d4411dc6f,17,left,left,true,316
69472763457de60d4411dc6f,18,right,right,true,373
69472763457de60d4411dc6f,19,left,right,false,477
69472763457de60d4411dc6f,20,right,left,false,383
69472763457de60d4411dc6f,21,left,left,true,73
69472763457de60d4411dc6f,22,right,right,true,235
69472763457de60d4411dc6f,23,left,right,false,228
69472763457de60d4411dc6f,24,right,right,true,322
69472763457de60d4411dc6f,25,left,left,true,675
69472763457de60d4411dc6f,26,right,right,true,454
69472763457de60d4411dc6f,27,left,right,false,605
69472763457de60d4411dc6f,28,right,right,true,377
69472763457de60d4411dc6f,29,left,right,false,287
69472763457de60d4411dc6f,30,right,left,false,336
69472763457de60d4411dc6f,31,left,left,true,300
69472763457de60d4411dc6f,32,right,right,true,997
69472763457de60d4411dc6f,33,left,right,false,705
69472763457de60d4411dc6f,34,right,left,false,368
69472763457de60d4411dc6f,35,left,left,true,472
69472763457de60d4411dc6f,36,right,right,true,970
69472763457de60d4411dc6f,37,left,right,false,420
69472763457de60d4411dc6f,38,right,right,true,553
69472763457de60d4411dc6f,39,left,left,true,513
69472763457de60d4411dc6f,40,right,left,false,414
69472763457de60d4411dc6f,41,left,left,true,17
69472763457de60d4411dc6f,42,right,right,true,71
69472763457de60d4411dc6f,43,left,left,true,877
69472763457de60d4411dc6f,44,right,right,true,483
69472763457de60d4411dc6f,45,left,left,true,551
69472763457de60d4411dc6f,46,right,right,true,568
69472763457de60d4411dc6f,47,left,left,true,598
69472763457de60d4411dc6f,48,right,right,true,594
69472763457de60d4411dc6f,49,left,left,true,600
69472764515d9242ec5bd877,0,left,right,false,2046
69472764515d9242ec5bd877,1,right,right,true,2551
69472764515d9242ec5bd877,2,right,right,true,1344
69472764515d9242ec5bd877,3,right,right,true,762
69472764515d9242ec5bd877,4,left,right,false,610
69472764515d9242ec5bd877,5,right,left,false,1963
69472764515d9242ec5bd877,6,left,right,false,3090
69472764515d9242ec5bd877,7,right,right,true,1540
69472764515d9242ec5bd877,8,left,right,false,2469
69472764515d9242ec5bd877,9,right,right,true,1564
69472764515d9242ec5bd877,10,left,left,true,969
69472764515d9242ec5bd877,11,right,right,true,756
69472764515d9242ec5bd877,12,left,left,true,554
69472764515d9242ec5bd877,13,right,right,true,365
69472764515d9242ec5bd877,14,left,left,true,459
69472764515d9242ec5bd877,15,right,right,true,377
69472764515d9242ec5bd877,16,left,left,true,337
69472764515d9242ec5bd877,17,right,right,true,356
69472764515d9242ec5bd877,18,left,left,true,468
69472764515d9242ec5bd877,19,right,right,true,279
69472764515d9242ec5bd877,20,left,left,true,378
69472764515d9242ec5bd877,21,right,right,true,244
69472764515d9242ec5bd877,22,left,left,true,1191
69472764515d9242ec5bd877,23,right,right,true,320
69472764515d9242ec5bd877,24,left,left,true,321
69472764515d9242ec5bd877,25,right,right,true,211
69472764515d9242ec5bd877,26,left,left,true,355
69472764515d9242ec5bd877,27,right,right,true,378
69472764515d9242ec5bd877,28,left,left,true,411
69472764515d9242ec5bd877,29,right,right,true,354
69472764515d9242ec5bd877,30,left,left,true,393
69472764515d9242ec5bd877,31,right,right,true,264
69472764515d9242ec5bd877,32,left,left,true,247
69472764515d9242ec5bd877,33,right,right,true,211
69472764515d9242ec5bd877,34,left,left,true,273
69472764515d9242ec5bd877,35,right,right,true,212
69472764515d9242ec5bd877,36,left,left,true,284
69472764515d9242ec5bd877,37,right,right,true,293
69472764515d9242ec5bd877,38,left,left,true,363
69472764515d9242ec5bd877,39,right,right,true,399
69472764515d9242ec5bd877,40,left,left,true,415
69472764515d9242ec5bd877,41,right,right,true,349
69472764515d9242ec5bd877,42,right,left,false,352
69472764515d9242ec5bd877,43,right,left,false,2152
69472764515d9242ec5bd877,44,right,right,true,664
69472764515d9242ec5bd877,45,left,right,false,525
69472764515d9242ec5bd877,46,right,left,false,1430
69472764515d9242ec5bd877,47,left,right,false,667
69472764515d9242ec5bd877,48,right,right,true,912
69472764515d9242ec5bd877,49,left,left,true,524
694727657ef6f50e9f8a35cb,0,right,left,false,2260
694727657ef6f50e9f8a35cb,1,right,left,false,2140
694727657ef6f50e9f8a35cb,2,left,left,true,438
694727657ef6f50e9f8a35cb,3,right,left,false,398
694727657ef6f50e9f8a35cb,4,left,left,true,294
694727657ef6f50e9f8a35cb,5,right,left,false,264
694727657ef6f50e9f8a35cb,6,left,left,true,481
694727657ef6f50e9f8a35cb,7,right,left,false,363
694727657ef6f50e9f8a35cb,8,left,left,true,293
694727657ef6f50e9f8a35cb,9,right,left,false,299
694727657ef6f50e9f8a35cb,10,left,left,true,347
694727657ef6f50e9f8a35cb,11,right,left,false,224
694727657ef6f50e9f8a35cb,12,left,left,true,261
694727657ef6f50e9f8a35cb,13,right,left,false,206
694727657ef6f50e9f8a35cb,14,left,left,true,259
694727657ef6f50e9f8a35cb,15,right,left,false,324
694727657ef6f50e9f8a35cb,16,left,left,true,310
694727657ef6f50e9f8a35cb,17,right,left,false,259
694727657ef6f50e9f8a35cb,18,left,left,true,260
694727657ef6f50e9f8a35cb,19,right,left,false,350
694727657ef6f50e9f8a35cb,20,left,left,true,379
694727657ef6f50e9f8a35cb,21,right,right,true,835
694727657ef6f50e9f8a35cb,22,left,left,true,287
694727657ef6f50e9f8a35cb,23,right,right,true,312
694727657ef6f50e9f8a35cb,24,left,left,true,201
694727657ef6f50e9f8a35cb,25,right,right,true,244
694727657ef6f50e9f8a35cb,26,left,left,true,201
694727657ef6f50e9f8a35cb,27,right,right,true,168
694727657ef6f50e9f8a35cb,28,left,left,true,198
694727657ef6f50e9f8a35cb,29,right,right,true,220
694727657ef6f50e9f8a35cb,30,left,left,true,62
694727657ef6f50e9f8a35cb,31,right,right,true,198
694727657ef6f50e9f8a35cb,32,left,left,true,153
694727657ef6f50e9f8a35cb,33,right,right,true,229
694727657ef6f50e9f8a35cb,34,left,left,true,99
694727657ef6f50e9f8a35cb,35,right,right,true,185
694727657ef6f50e9f8a35cb,36,left,left,true,163
694727657ef6f50e9f8a35cb,37,right,right,true,108
694727657ef6f50e9f8a35cb,38,left,left,true,32
694727657ef6f50e9f8a35cb,39,right,right,true,123
694727657ef6f50e9f8a35cb,40,left,left,true,523
694727657ef6f50e9f8a35cb,41,right,right,true,249
694727657ef6f50e9f8a35cb,42,left,left,true,86
694727657ef6f50e9f8a35cb,43,right,right,true,145
694727657ef6f50e9f8a35cb,44,left,left,true,36
694727657ef6f50e9f8a35cb,45,right,right,true,153
694727657ef6f50e9f8a35cb,46,left,left,true,184
694727657ef6f50e9f8a35cb,47,right,right,true,127
694727657ef6f50e9f8a35cb,48,left,left,true,245
694727657ef6f50e9f8a35cb,49,right,right,true,181
6947276629924dc4a021e92d,0,right,left,false,2547
6947276629924dc4a021e92d,1,left,right,false,3332
69472766f178a7d36d2f564c,0,right,right,true,903
69472766f178a7d36d2f564c,1,left,right,false,792
69472766f178a7d36d2f564c,2,right,right,true,421
69472766f178a7d36d2f564c,3,left,right,false,236
69472766f178a7d36d2f564c,4,right,left,false,253
69472766f178a7d36d2f564c,5,left,right,false,162
69472766f178a7d36d2f564c,6,right,left,false,89
69472766f178a7d36d2f564c,7,left,right,false,84
69472766f178a7d36d2f564c,8,right,left,false,63
69472766f178a7d36d2f564c,9,left,right,false,110
69472766f178a7d36d2f564c,10,right,left,false,65
69472766f178a7d36d2f564c,11,left,left,true,100
69472766f178a7d36d2f564c,12,right,right,true,177
69472766f178a7d36d2f564c,13,left,left,true,342
69472766f178a7d36d2f564c,14,right,right,true,188
69472766f178a7d36d2f564c,15,left,left,true,106
69472766f178a7d36d2f564c,16,right,right,true,149
69472766f178a7d36d2f564c,17,left,left,true,102
69472766f178a7d36d2f564c,18,right,right,true,155
69472766f178a7d36d2f564c,19,left,left,true,112
69472766f178a7d36d2f564c,20,right,right,true,272
69472766f178a7d36d2f564c,21,left,left,true,117
69472766f178a7d36d2f564c,22,right,right,true,153
69472766f178a7d36d2f564c,23,left,left,true,201
69472766f178a7d36d2f564c,24,right,right,true,159
69472766f178a7d36d2f564c,25,left,left,true,112
69472766f178a7d36d2f564c,26,right,right,true,78
69472766f178a7d36d2f564c,27,left,left,true,87
69472766f178a7d36d2f564c,28,right,right,true,170
69472766f178a7d36d2f564c,29,left,left,true,132
69472766f178a7d36d2f564c,30,right,right,true,94
69472766f178a7d36d2f564c,31,left,left,true,92
69472766f178a7d36d2f564c,32,right,right,true,41
69472766f178a7d36d2f564c,33,left,left,true,80
69472766f178a7d36d2f564c,34,right,right,true,325
69472766f178a7d36d2f564c,35,left,left,true,169
69472766f178a7d36d2f564c,36,right,right,true,142
69472766f178a7d36d2f564c,37,left,left,true,107
69472766f178a7d36d2f564c,38,right,right,true,66
69472766f178a7d36d2f564c,39,left,left,true,122
69472766f178a7d36d2f564c,40,right,right,true,217
69472766f178a7d36d2f564c,41,left,left,true,70
69472766f178a7d36d2f564c,42,right,right,true,33
69472766f178a7d36d2f564c,43,left,left,true,33
69472766f178a7d36d2f564c,44,right,right,true,496
69472766f178a7d36d2f564c,45,left,left,true,53
69472766f178a7d36d2f564c,46,right,right,true,83
69472766f178a7d36d2f564c,47,left,left,true,393
69472766f178a7d36d2f564c,48,right,right,true,120
69472766f178a7d36d2f564c,49,left,left,true,225
6947276c25f9d04fe7f01174,0,right,left,false,822
6947276c25f9d04fe7f01174,1,right,left,false,1475
6947276c25f9d04fe7f01174,2,left,right,false,646
6947276c25f9d04fe7f01174,3,right,left,false,1111
6947276c25f9d04fe7f01174,4,left,left,true,823
6947276c25f9d04fe7f01174,5,right,right,true,773
6947276c25f9d04fe7f01174,6,left,left,true,677
6947276c25f9d04fe7f01174,7,right,right,true,504
6947276c25f9d04fe7f01174,8,left,left,true,457
6947276c25f9d04fe7f01174,9,right,right,true,380
6947276c25f9d04fe7f01174,10,left,left,true,338
6947276c25f9d04fe7f01174,11,right,right,true,411
6947276c25f9d04fe7f01174,12,left,left,true,359
6947276c25f9d04fe7f01174,13,right,right,true,412
6947276c25f9d04fe7f01174,14,left,left,true,274
6947276c25f9d04fe7f01174,15,right,right,true,418
6947276c25f9d04fe7f01174,16,left,left,true,393
6947276c25f9d04fe7f01174,17,right,right,true,256
6947276c25f9d04fe7f01174,18,left,left,true,343
6947276c25f9d04fe7f01174,19,right,right,true,356
6947276c25f9d04fe7f01174,20,left,left,true,359
6947276c25f9d04fe7f01174,21,right,right,true,336
6947276c25f9d04fe7f01174,22,left,left,true,344
6947276c25f9d04fe7f01174,23,right,right,true,477
6947276c25f9d04fe7f01174,24,left,left,true,654
6947276c25f9d04fe7f01174,25,right,right,true,501
6947276c25f9d04fe7f01174,26,left,left,true,348
6947276c25f9d04fe7f01174,27,right,right,true,298
6947276c25f9d04fe7f01174,28,left,left,true,441
6947276c25f9d04fe7f01174,29,right,right,true,318
6947276c25f9d04fe7f01174,30,left,left,true,208
6947276c25f9d04fe7f01174,31,right,right,true,491
6947276c25f9d04fe7f01174,32,left,left,true,198
6947276c25f9d04fe7f01174,33,right,right,true,202
6947276c25f9d04fe7f01174,34,left,left,true,299
6947276c25f9d04fe7f01174,35,right,right,true,189
6947276c25f9d04fe7f01174,36,left,left,true,254
6947276c25f9d04fe7f01174,37,right,right,true,246
6947276c25f9d04fe7f01174,38,left,left,true,294
6947276c25f9d04fe7f01174,39,right,right,true,159
6947276c25f9d04fe7f01174,40,left,left,true,179
6947276c25f9d04fe7f01174,41,right,right,true,272
6947276c25f9d04fe7f01174,42,left,left,true,272
6947276c25f9d04fe7f01174,43,right,right,true,210
6947276c25f9d04fe7f01174,44,left,left,true,156
6947276c25f9d04fe7f01174,45,right,right,true,1125
6947276c25f9d04fe7f01174,46,left,left,true,265
6947276c25f9d04fe7f01174,47,right,right,true,102
6947276c25f9d04fe7f01174,48,left,left,true,149
6947276c25f9d04fe7f01174,49,right,right,true,190
6947276e38a857b56b66700d,0,left,left,true,1686
6947276e38a857b56b66700d,1,right,right,true,1403
6947276e38a857b56b66700d,2,left,right,false,858
6947276e38a857b56b66700d,3,right,left,false,1274
6947276e38a857b56b66700d,4,left,left,true,1162
6947276e38a857b56b66700d,5,right,right,true,703
6947276e38a857b56b66700d,6,left,left,true,724
6947276e38a857b56b66700d,7,right,right,true,716
