session_id,trial,target,prediction,correct,rt
695b0320ccf23839607f8daa,22,right,right,true,270
695b0320ccf23839607f8daa,23,left,left,true,273
695b0320ccf23839607f8daa,24,right,right,true,239
695b0320ccf23839607f8daa,25,right,right,true,244
695b0320ccf23839607f8daa,26,left,right,false,288
695b0320ccf23839607f8daa,27,right,left,false,399
695b0320ccf23839607f8daa,28,right,left,false,334
695b0320ccf23839607f8daa,29,left,left,true,232
695b0320ccf23839607f8daa,30,right,right,true,413
695b0320ccf23839607f8daa,31,right,right,true,308
695b0320ccf23839607f8daa,32,left,right,false,344
695b0320ccf23839607f8daa,33,right,left,false,196
695b0320ccf23839607f8daa,34,right,left,false,283
695b0320ccf23839607f8daa,35,left,left,true,395
695b0320ccf23839607f8daa,36,right,left,false,282
695b0320ccf23839607f8daa,37,right,right,true,393
695b0320ccf23839607f8daa,38,left,right,false,319
695b0320ccf23839607f8daa,39,right,right,true,515
695b0320ccf23839607f8daa,40,right,left,false,303
695b0320ccf23839607f8daa,41,left,right,false,324
695b0320ccf23839607f8daa,42,right,right,true,277
695b0320ccf23839607f8daa,43,right,right,true,377
695b0320ccf23839607f8daa,44,left,right,false,296
695b0320ccf23839607f8daa,45,right,right,true,425
695b0320ccf23839607f8daa,46,right,left,false,285
695b0320ccf23839607f8daa,47,left,left,true,402
695b0320ccf23839607f8daa,48,right,right,true,665
695b0320ccf23839607f8daa,49,right,right,true,314
695b034cc1ba055943d9a644,0,left,left,true,3760
695b034cc1ba055943d9a644,1,right,left,false,1470
695b034cc1ba055943d9a644,2,right,left,false,929
695b034cc1ba055943d9a644,3,left,left,true,995
695b034cc1ba055943d9a644,4,right,right,true,1185
695b034cc1ba055943d9a644,5,right,left,false,1172
695b034cc1ba055943d9a644,6,left,left,true,842
695b034cc1ba055943d9a644,7,right,left,false,859
695b034cc1ba055943d9a644,8,right,right,true,957
695b034cc1ba055943d9a644,9,left,right,false,813
695b034cc1ba055943d9a644,10,right,right,true,1006
695b034cc1ba055943d9a644,11,right,left,false,1071
695b034cc1ba055943d9a644,12,left,left,true,1193
695b034cc1ba055943d9a644,13,right,left,false,1065
695b034cc1ba055943d9a644,14,right,left,false,945
695b034cc1ba055943d9a644,15,left,left,true,985
695b034cc1ba055943d9a644,16,right,right,true,875
695b034cc1ba055943d9a644,17,right,right,true,820
695b034cc1ba055943d9a644,18,left,left,true,887
695b034cc1ba055943d9a644,19,right,right,true,827
695b034cc1ba055943d9a644,20,right,right,true,787
695b034cc1ba055943d9a644,21,left,left,true,830
695b034cc1ba055943d9a644,22,right,left,false,777
695b034cc1ba055943d9a644,23,right,right,true,748
695b034cc1ba055943d9a644,24,left,left,true,825
695b034cc1ba055943d9a644,25,right,left,false,685
695b034cc1ba055943d9a644,26,right,right,true,752
695b034cc1ba055943d9a644,27,left,left,true,867
695b034cc1ba055943d9a644,28,right,left,false,758
695b034cc1ba055943d9a644,29,right,left,false,860
695b034cc1ba055943d9a644,30,left,left,true,748
695b034cc1ba055943d9a644,31,right,right,true,819
695b034cc1ba055943d9a644,32,right,right,true,736
695b034cc1ba055943d9a644,33,left,left,true,802
695b034cc1ba055943d9a644,34,right,left,false,1118
695b034cc1ba055943d9a644,35,right,left,false,840
695b034cc1ba055943d9a644,36,left,left,true,863
695b034cc1ba055943d9a644,37,right,left,false,984
695b034cc1ba055943d9a644,38,right,left,false,1034
695b034cc1ba055943d9a644,39,left,left,true,802
695b034cc1ba055943d9a644,40,right,right,true,1512
695b034cc1ba055943d9a644,41,right,right,true,873
695b034cc1ba055943d9a644,42,left,left,true,862
695b034cc1ba055943d9a644,43,right,left,false,951
695b034cc1ba055943d9a644,44,right,left,false,726
695b034cc1ba055943d9a644,45,left,left,true,905
695b034cc1ba055943d9a644,46,right,left,false,1473
695b034cc1ba055943d9a644,47,right,left,false,667
695b034cc1ba055943d9a644,48,left,left,true,811
695b034cc1ba055943d9a644,49,right,right,true,3310
695b0349eec455929a283e83,0,right,right,true,1005
695b0349eec455929a283e83,1,right,left,false,1176
695b0349eec455929a283e83,2,left,left,true,450
695b0349eec455929a283e83,3,right,left,false,544
695b0349eec455929a283e83,4,right,left,false,262
695b0349eec455929a283e83,5,left,left,true,288
695b0349eec455929a283e83,6,right,left,false,104
695b0349eec455929a283e83,7,right,left,false,579
695b0349eec455929a283e83,8,left,left,true,461
695b0349eec455929a283e83,9,right,right,true,398
695b0349eec455929a283e83,10,right,right,true,572
695b0349eec455929a283e83,11,left,left,true,467
695b0349eec455929a283e83,12,right,right,true,269
695b0349eec455929a283e83,13,right,right,true,189
695b0349eec455929a283e83,14,left,left,true,150
695b0349eec455929a283e83,15,right,right,true,175
695b0349eec455929a283e83,16,right,right,true,203
695b0349eec455929a283e83,17,left,left,true,132
695b0349eec455929a283e83,18,right,right,true,104
695b0349eec455929a283e83,19,right,right,true,535
695b0349eec455929a283e83,20,left,left,true,146
695b0349eec455929a283e83,21,right,right,true,121
695b0349eec455929a283e83,22,right,right,true,150
695b0349eec455929a283e83,23,left,left,true,379
695b0349eec455929a283e83,24,right,right,true,184
695b0349eec455929a283e83,25,right,right,true,151
695b0349eec455929a283e83,26,left,left,true,353
695b0349eec455929a283e83,27,right,right,true,298
695b0349eec455929a283e83,28,right,right,true,136
695b0349eec455929a283e83,29,left,left,true,134
695b0349eec455929a283e83,30,right,right,true,151
695b0349eec455929a283e83,31,right,right,true,210
695b0349eec455929a283e83,32,left,left,true,57
695b0349eec455929a283e83,33,right,right,true,112
695b0349eec455929a283e83,34,right,right,true,86
695b0349eec455929a283e83,35,left,left,true,138
695b0349eec455929a283e83,36,right,right,true,140
695b0349eec455929a283e83,37,right,right,true,94
695b0349eec455929a283e83,38,left,left,true,71
695b0349eec455929a283e83,39,right,right,true,61
695b0349eec455929a283e83,40,right,right,true,22
695b0349eec455929a283e83,41,left,left,true,321
695b0349eec455929a283e83,42,right,right,true,91
695b0349eec455929a283e83,43,right,right,true,84
695b0349eec455929a283e83,44,left,left,true,74
695b0349eec455929a283e83,45,right,right,true,36
695b0349eec455929a283e83,46,right,right,true,97
695b0349eec455929a283e83,47,left,left,true,22
695b0349eec455929a283e83,48,right,right,true,96
695b0349eec455929a283e83,49,right,right,true,75
695b036e452fb017bbf5e5c8,0,left,left,true,2267
695b036e452fb017bbf5e5c8,1,right,right,true,1517
695b036e452fb017bbf5e5c8,2,right,left,false,590
695b036e452fb017bbf5e5c8,3,left,left,true,1969
695b036e452fb017bbf5e5c8,4,right,right,true,1415
695b036e452fb017bbf5e5c8,5,right,right,true,606
695b036e452fb017bbf5e5c8,6,left,left,true,553
695b036e452fb017bbf5e5c8,7,right,right,true,1470
695b036e452fb017bbf5e5c8,8,right,right,true,581
695b036e452fb017bbf5e5c8,9,left,left,true,577
695b036e452fb017bbf5e5c8,10,right,right,true,716
695b036e452fb017bbf5e5c8,11,right,right,true,554
695b036e452fb017bbf5e5c8,12,left,left,true,460
695b036e452fb017bbf5e5c8,13,right,right,true,495
695b036e452fb017bbf5e5c8,14,right,right,true,496
695b036e452fb017bbf5e5c8,15,left,left,true,616
695b036e452fb017bbf5e5c8,16,right,right,true,549
695b036e452fb017bbf5e5c8,17,right,right,true,493
695b036e452fb017bbf5e5c8,18,left,left,true,451
695b036e452fb017bbf5e5c8,19,right,right,true,833
695b036e452fb017bbf5e5c8,20,right,right,true,417
695b036e452fb017bbf5e5c8,21,left,left,true,447
695b036e452fb017bbf5e5c8,22,right,right,true,726
695b036e452fb017bbf5e5c8,23,right,right,true,426
695b036e452fb017bbf5e5c8,24,left,left,true,394
695b036e452fb017bbf5e5c8,25,right,right,true,906
695b036e452fb017bbf5e5c8,26,right,right,true,343
695b036e452fb017bbf5e5c8,27,left,left,true,421
695b036e452fb017bbf5e5c8,28,right,right,true,574
695b036e452fb017bbf5e5c8,29,right,right,true,495
695b036e452fb017bbf5e5c8,30,left,left,true,390
695b036e452fb017bbf5e5c8,31,right,right,true,544
695b036e452fb017bbf5e5c8,32,right,right,true,361
695b036e452fb017bbf5e5c8,33,left,left,true,493
695b036e452fb017bbf5e5c8,34,right,right,true,618
695b036e452fb017bbf5e5c8,35,right,right,true,344
695b036e452fb017bbf5e5c8,36,left,left,true,407
695b036e452fb017bbf5e5c8,37,right,right,true,605
695b036e452fb017bbf5e5c8,38,right,right,true,512
695b036e452fb017bbf5e5c8,39,left,left,true,383
695b036e452fb017bbf5e5c8,40,right,right,true,412
695b036e452fb017bbf5e5c8,41,right,right,true,323
695b036e452fb017bbf5e5c8,42,left,left,true,375
695b036e452fb017bbf5e5c8,43,right,right,true,373
695b036e452fb017bbf5e5c8,44,right,right,true,330
695b036e452fb017bbf5e5c8,45,left,left,true,241
695b036e452fb017bbf5e5c8,46,right,right,true,407
695b036e452fb017bbf5e5c8,47,right,right,true,361
695b036e452fb017bbf5e5c8,48,left,left,true,409
695b036e452fb017bbf5e5c8,49,right,right,true,455
695b03ca13bca801a24bca23,0,right,left,false,1007
695b03ca13bca801a24bca23,1,right,left,false,706
695b03ca13bca801a24bca23,2,left,left,true,536
695b03ca13bca801a24bca23,3,right,left,false,910
695b03ca13bca801a24bca23,4,right,left,false,359
695b03ca13bca801a24bca23,5,left,left,true,789
695b03ca13bca801a24bca23,6,right,left,false,420
695b03ca13bca801a24bca23,7,right,left,false,601
695b03ca13bca801a24bca23,8,left,left,true,1149
695b03ca13bca801a24bca23,9,right,left,false,382
695b03ca13bca801a24bca23,10,right,left,false,446
695b03ca13bca801a24bca23,11,left,left,true,395
695b03ca13bca801a24bca23,12,right,left,false,523
695b03ca13bca801a24bca23,13,right,left,false,359
695b03ca13bca801a24bca23,14,left,right,false,2493
695b03ca13bca801a24bca23,15,right,left,false,594
695b03ca13bca801a24bca23,16,right,left,false,315
695b03ca13bca801a24bca23,17,left,left,true,214
695b03ca13bca801a24bca23,18,right,left,false,179
695b03ca13bca801a24bca23,19,right,left,false,579
695b03ca13bca801a24bca23,20,left,left,true,257
695b03ca13bca801a24bca23,21,right,left,false,435
695b03ca13bca801a24bca23,22,right,left,false,330
695b03ca13bca801a24bca23,23,left,left,true,332
695b03ca13bca801a24bca23,24,right,left,false,273
695b03ca13bca801a24bca23,25,right,left,false,341
695b03ca13bca801a24bca23,26,left,left,true,241
695b03ca13bca801a24bca23,27,right,left,false,339
695b03ca13bca801a24bca23,28,right,left,false,485
695b03ca13bca801a24bca23,29,left,left,true,781
695b03ca13bca801a24bca23,30,right,left,false,300
695b03ca13bca801a24bca23,31,right,left,false,385
695b03ca13bca801a24bca23,32,left,left,true,446
695b03ca13bca801a24bca23,33,right,right,true,1164
695b03ca13bca801a24bca23,34,right,right,true,257
695b03ca13bca801a24bca23,35,left,left,true,499
695b03ca13bca801a24bca23,36,right,right,true,1119
695b03ca13bca801a24bca23,37,right,right,true,181
695b03ca13bca801a24bca23,38,left,left,true,366
695b03ca13bca801a24bca23,39,right,right,true,310
695b03ca13bca801a24bca23,40,right,right,true,213
695b03ca13bca801a24bca23,41,left,left,true,198
695b03ca13bca801a24bca23,42,right,right,true,251
695b03ca13bca801a24bca23,43,right,right,true,228
695b03ca13bca801a24bca23,44,left,left,true,686
695b03ca13bca801a24bca23,45,right,right,true,742
695b03ca13bca801a24bca23,46,right,right,true,302
695b03ca13bca801a24bca23,47,left,left,true,502
695b03ca13bca801a24bca23,48,right,right,true,324
695b03ca13bca801a24bca23,49,right,right,true,405
695b042fb9c1dbbbccbf0e2f,0,right,left,false,1452
695b042fb9c1dbbbccbf0e2f,1,right,left,false,548
695b042fb9c1dbbbccbf0e2f,2,left,left,true,365
695b042fb9c1dbbbccbf0e2f,3,right,left,false,730
695b042fb9c1dbbbccbf0e2f,4,right,right,true,539
695b042fb9c1dbbbccbf0e2f,5,left,right,false,552
695b042fb9c1dbbbccbf0e2f,6,right,right,true,492
695b042fb9c1dbbbccbf0e2f,7,right,right,true,397
695b042fb9c1dbbbccbf0e2f,8,left,left,true,430
695b042fb9c1dbbbccbf0e2f,9,right,right,true,630
695b042fb9c1dbbbccbf0e2f,10,right,right,true,368
695b042fb9c1dbbbccbf0e2f,11,left,left,true,329
695b042fb9c1dbbbccbf0e2f,12,right,right,true,316
695b042fb9c1dbbbccbf0e2f,13,right,right,true,366
695b042fb9c1dbbbccbf0e2f,14,left,left,true,318
695b042fb9c1dbbbccbf0e2f,15,right,right,true,306
695b042fb9c1dbbbccbf0e2f,16,right,right,true,204
695b042fb9c1dbbbccbf0e2f,17,left,left,true,276
695b042fb9c1dbbbccbf0e2f,18,right,right,true,335
695b042fb9c1dbbbccbf0e2f,19,right,right,true,254
695b042fb9c1dbbbccbf0e2f,20,left,left,true,375
695b042fb9c1dbbbccbf0e2f,21,right,right,true,330
695b042fb9c1dbbbccbf0e2f,22,right,right,true,288
695b042fb9c1dbbbccbf0e2f,23,left,left,true,232
695b042fb9c1dbbbccbf0e2f,24,right,right,true,364
695b042fb9c1dbbbccbf0e2f,25,right,right,true,317
695b042fb9c1dbbbccbf0e2f,26,left,left,true,340
695b042fb9c1dbbbccbf0e2f,27,right,right,true,590
695b042fb9c1dbbbccbf0e2f,28,right,right,true,379
695b042fb9c1dbbbccbf0e2f,29,left,left,true,276
695b042fb9c1dbbbccbf0e2f,30,right,right,true,411
695b042fb9c1dbbbccbf0e2f,31,right,right,true,179
695b042fb9c1dbbbccbf0e2f,32,left,left,true,221
695b042fb9c1dbbbccbf0e2f,33,right,right,true,340
695b042fb9c1dbbbccbf0e2f,34,right,right,true,115
695b042fb9c1dbbbccbf0e2f,35,left,left,true,77
695b042fb9c1dbbbccbf0e2f,36,right,right,true,164
695b042fb9c1dbbbccbf0e2f,37,right,right,true,190
695b042fb9c1dbbbccbf0e2f,38,left,left,true,189
695b042fb9c1dbbbccbf0e2f,39,right,right,true,166
695b042fb9c1dbbbccbf0e2f,40,right,right,true,191
695b042fb9c1dbbbccbf0e2f,41,left,left,true,92
695b042fb9c1dbbbccbf0e2f,42,right,right,true,132
695b042fb9c1dbbbccbf0e2f,43,right,right,true,159
695b042fb9c1dbbbccbf0e2f,44,left,left,true,74
695b042fb9c1dbbbccbf0e2f,45,right,right,true,286
695b042fb9c1dbbbccbf0e2f,46,right,right,true,202
695b042fb9c1dbbbccbf0e2f,47,left,left,true,96
695b042fb9c1dbbbccbf0e2f,48,right,right,true,307
695b042fb9c1dbbbccbf0e2f,49,right,right,true,347
695b0492873873ed90714d4a,0,right,left,false,866
695b0492873873ed90714d4a,1,right,left,false,1585
695b0492873873ed90714d4a,2,left,right,false,849
695b0492873873ed90714d4a,3,right,right,true,762
695b0492873873ed90714d4a,4,right,right,true,657
695b0492873873ed90714d4a,5,left,right,false,300
695b0492873873ed90714d4a,6,right,right,true,1338
695b0492873873ed90714d4a,7,right,left,false,287
695b0492873873ed90714d4a,8,left,right,false,709
695b0492873873ed90714d4a,9,right,left,false,685
695b0492873873ed90714d4a,10,right,right,true,1010
695b0492873873ed90714d4a,11,left,right,false,455
695b0492873873ed90714d4a,12,right,right,true,265
695b0492873873ed90714d4a,13,right,right,true,968
695b0492873873ed90714d4a,14,left,right,false,253
695b0492873873ed90714d4a,15,right,right,true,163
695b0492873873ed90714d4a,16,right,right,true,137
695b0492873873ed90714d4a,17,left,left,true,50
695b0492873873ed90714d4a,18,right,right,true,62
695b0492873873ed90714d4a,19,right,right,true,240
695b0492873873ed90714d4a,20,left,left,true,255
695b0492873873ed90714d4a,21,right,right,true,315
695b0492873873ed90714d4a,22,right,right,true,350
695b0492873873ed90714d4a,23,left,left,true,366
695b0492873873ed90714d4a,24,right,right,true,646
695b0492873873ed90714d4a,25,right,right,true,186
695b0492873873ed90714d4a,26,left,left,true,457
695b0492873873ed90714d4a,27,right,right,true,626
695b0492873873ed90714d4a,28,right,right,true,197
695b0492873873ed90714d4a,29,left,left,true,520
695b0492873873ed90714d4a,30,right,right,true,190
695b0492873873ed90714d4a,31,right,right,true,42
695b0492873873ed90714d4a,32,left,left,true,373
695b0492873873ed90714d4a,33,right,right,true,198
695b0492873873ed90714d4a,34,right,right,true,41
695b0492873873ed90714d4a,35,left,left,true,292
695b0492873873ed90714d4a,36,right,right,true,230
695b0492873873ed90714d4a,37,right,right,true,168
695b0492873873ed90714d4a,38,left,left,true,549
695b0492873873ed90714d4a,39,right,right,true,157
695b0492873873ed90714d4a,40,right,right,true,67
695b0492873873ed90714d4a,41,left,left,true,585
695b0492873873ed90714d4a,42,right,right,true,134
695b0492873873ed90714d4a,43,right,right,true,183
695b0492873873ed90714d4a,44,left,left,true,638
695b0492873873ed90714d4a,45,right,right,true,202
695b0492873873ed90714d4a,46,right,right,true,225
695b0492873873ed90714d4a,47,left,left,true,548
695b0492873873ed90714d4a,48,right,right,true,299
695b0492873873ed90714d4a,49,right,right,true,92
695b05d03209233fcc93e855,0,left,left,true,2819
695b05d03209233fcc93e855,1,right,right,true,4497
695b05d03209233fcc93e855,2,right,right,true,1841
695b05d03209233fcc93e855,3,left,right,false,1152
695b05d03209233fcc93e855,4,right,left,false,1310
695b05d03209233fcc93e855,5,right,right,true,988
695b05d03209233fcc93e855,6,left,left,true,1370
695b05d03209233fcc93e855,7,right,right,true,2877
695b05d03209233fcc93e855,8,right,right,true,1759
695b05d03209233fcc93e855,9,left,right,false,1474
695b05d03209233fcc93e855,10,right,left,false,607
695b05d03209233fcc93e855,11,right,right,true,373
695b05d03209233fcc93e855,12,left,right,false,207
695b05d03209233fcc93e855,13,right,right,true,514
695b05d03209233fcc93e855,14,right,right,true,423
695b05d03209233fcc93e855,15,left,right,false,863
695b05d03209233fcc93e855,16,right,left,false,231
695b05d03209233fcc93e855,17,right,right,true,242
695b05d03209233fcc93e855,18,left,right,false,262
695b05d03209233fcc93e855,19,right,right,true,361
695b05d03209233fcc93e855,20,right,right,true,618
695b05d03209233fcc93e855,21,left,right,false,325
695b05d03209233fcc93e855,22,right,right,true,0
695b05d03209233fcc93e855,23,right,right,true,214
695b05d03209233fcc93e855,24,left,right,false,329
695b05d03209233fcc93e855,25,right,right,true,605
695b05d03209233fcc93e855,26,right,right,true,773
695b05d03209233fcc93e855,27,left,right,false,522
695b05d03209233fcc93e855,28,right,right,true,534
695b05d03209233fcc93e855,29,right,right,true,626
695b05d03209233fcc93e855,30,left,right,false,445
695b05d03209233fcc93e855,31,right,left,false,261
695b05d03209233fcc93e855,32,right,right,true,241
695b05d03209233fcc93e855,33,left,left,true,476
695b05d03209233fcc93e855,34,right,left,false,583
695b05d03209233fcc93e855,35,right,right,true,177
695b05d03209233fcc93e855,36,left,right,false,337
695b05d03209233fcc93e855,37,right,left,false,213
695b05d03209233fcc93e855,38,right,right,true,988
695b05d03209233fcc93e855,39,left,right,false,570
695b05d03209233fcc93e855,40,right,right,true,425
695b05d03209233fcc93e855,41,right,left,false,356
695b05d03209233fcc93e855,42,left,right,false,287
695b05d03209233fcc93e855,43,right,right,true,210
695b05d03209233fcc93e855,44,right,right,true,359
695b05d03209233fcc93e855,45,left,right,false,373
695b05d03209233fcc93e855,46,right,right,true,275
695b05d03209233fcc93e855,47,right,right,true,228
695b05d03209233fcc93e855,48,left,left,true,297
695b05d03209233fcc93e855,49,right,left,false,338
695b0663c3a63551906e592d,0,left,left,true,869
695b0663c3a63551906e592d,1,right,left,false,1269
695b0663c3a63551906e592d,2,right,left,false,766
695b0663c3a63551906e592d,3,left,left,true,757
695b0663c3a63551906e592d,4,right,left,false,797
695b0663c3a63551906e592d,5,right,left,false,760
695b0663c3a63551906e592d,6,left,left,true,677
695b0663c3a63551906e592d,7,right,right,true,441
695b0663c3a63551906e592d,8,right,right,true,444
695b0663c3a63551906e592d,9,left,left,true,555
695b0663c3a63551906e592d,10,right,right,true,1173
695b0663c3a63551906e592d,11,right,right,true,284
695b0663c3a63551906e592d,12,left,left,true,538
695b0663c3a63551906e592d,13,right,right,true,363
695b0663c3a63551906e592d,14,right,right,true,209
695b0663c3a63551906e592d,15,left,left,true,128
695b0663c3a63551906e592d,16,right,right,true,253
695b0663c3a63551906e592d,17,right,right,true,205
695b0663c3a63551906e592d,18,left,left,true,161
695b0663c3a63551906e592d,19,right,right,true,267
695b0663c3a63551906e592d,20,right,right,true,231
695b0663c3a63551906e592d,21,left,left,true,153
695b0663c3a63551906e592d,22,right,right,true,246
695b0663c3a63551906e592d,23,right,right,true,177
695b0663c3a63551906e592d,24,left,left,true,286
695b0663c3a63551906e592d,25,right,right,true,295
695b0663c3a63551906e592d,26,right,right,true,237
695b0663c3a63551906e592d,27,left,left,true,220
695b0663c3a63551906e592d,28,right,right,true,199
695b0663c3a63551906e592d,29,right,right,true,197
695b0663c3a63551906e592d,30,left,left,true,103
695b0663c3a63551906e592d,31,right,right,true,116
695b0663c3a63551906e592d,32,right,right,true,196
695b0663c3a63551906e592d,33,left,left,true,142
695b0663c3a63551906e592d,34,right,right,true,89
695b0663c3a63551906e592d,35,right,right,true,93
695b0663c3a63551906e592d,36,left,left,true,51
695b0663c3a63551906e592d,37,right,right,true,99
695b0663c3a63551906e592d,38,right,right,true,27
695b0663c3a63551906e592d,39,left,left,true,151
695b0663c3a63551906e592d,40,right,right,true,125
695b0663c3a63551906e592d,41,right,right,true,162
695b0663c3a63551906e592d,42,left,left,true,113
695b0663c3a63551906e592d,43,right,right,true,129
695b0663c3a63551906e592d,44,right,right,true,128
