session_id,trial,target,prediction,correct,rt
696d518e4d988a2cbce12cd5,37,right,right,true,534
696d518e4d988a2cbce12cd5,38,left,left,true,273
696d518e4d988a2cbce12cd5,39,right,right,true,391
696d518e4d988a2cbce12cd5,40,left,left,true,400
696d518e4d988a2cbce12cd5,41,right,right,true,336
696d518e4d988a2cbce12cd5,42,left,right,false,343
696d518e4d988a2cbce12cd5,43,right,right,true,333
696d518e4d988a2cbce12cd5,44,left,left,true,254
696d518e4d988a2cbce12cd5,45,right,right,true,427
696d518e4d988a2cbce12cd5,46,left,left,true,464
696d518e4d988a2cbce12cd5,47,right,right,true,287
696d518e4d988a2cbce12cd5,48,left,right,false,288
696d518e4d988a2cbce12cd5,49,right,right,true,369
696d518d42381fca0d2ac34c,0,left,right,false,1611
696d518d42381fca0d2ac34c,1,right,right,true,826
696d518d42381fca0d2ac34c,2,left,right,false,860
696d518d42381fca0d2ac34c,3,right,right,true,601
696d518d42381fca0d2ac34c,4,left,left,true,752
696d518d42381fca0d2ac34c,5,right,right,true,407
696d518d42381fca0d2ac34c,6,left,left,true,419
696d518d42381fca0d2ac34c,7,left,right,false,474
696d518d42381fca0d2ac34c,8,left,right,false,1186
696d518d42381fca0d2ac34c,9,right,right,true,1113
696d518d42381fca0d2ac34c,10,left,left,true,516
696d518d42381fca0d2ac34c,11,left,right,false,295
696d518d42381fca0d2ac34c,12,left,right,false,729
696d518d42381fca0d2ac34c,13,right,right,true,330
696d518d42381fca0d2ac34c,14,left,left,true,365
696d518d42381fca0d2ac34c,15,right,left,false,237
696d518d42381fca0d2ac34c,16,left,left,true,275
696d518d42381fca0d2ac34c,17,right,left,false,304
696d518d42381fca0d2ac34c,18,left,left,true,339
696d518d42381fca0d2ac34c,19,left,left,true,390
696d518d42381fca0d2ac34c,20,left,right,false,445
696d518d42381fca0d2ac34c,21,right,right,true,234
696d518d42381fca0d2ac34c,22,left,left,true,206
696d518d42381fca0d2ac34c,23,right,left,false,169
696d518d42381fca0d2ac34c,24,left,left,true,1167
696d518d42381fca0d2ac34c,25,right,left,false,423
696d518d42381fca0d2ac34c,26,left,left,true,397
696d518d42381fca0d2ac34c,27,left,left,true,644
696d518d42381fca0d2ac34c,28,left,left,true,434
696d518d42381fca0d2ac34c,29,left,left,true,768
696d518d42381fca0d2ac34c,30,left,right,false,296
696d518d42381fca0d2ac34c,31,right,left,false,235
696d518d42381fca0d2ac34c,32,left,left,true,321
696d518d42381fca0d2ac34c,33,right,right,true,546
696d518d42381fca0d2ac34c,34,left,left,true,228
696d518d42381fca0d2ac34c,35,left,left,true,35
696d518d42381fca0d2ac34c,36,left,left,true,80
696d518d42381fca0d2ac34c,37,left,left,true,58
696d518d42381fca0d2ac34c,38,left,left,true,40
696d518d42381fca0d2ac34c,39,right,left,false,85
696d518d42381fca0d2ac34c,40,left,left,true,1704
696d518d42381fca0d2ac34c,41,right,right,true,99
696d518d42381fca0d2ac34c,42,left,left,true,118
696d518d42381fca0d2ac34c,43,right,left,false,613
696d518d42381fca0d2ac34c,44,left,left,true,479
696d518d42381fca0d2ac34c,45,right,left,false,79
696d518d42381fca0d2ac34c,46,left,left,true,126
696d518d42381fca0d2ac34c,47,right,left,false,169
696d518d42381fca0d2ac34c,48,left,left,true,170
696d518d42381fca0d2ac34c,49,right,right,true,64
696d5197f4212540260f9bf4,0,right,left,false,1616
696d5197f4212540260f9bf4,1,left,left,true,504
696d5197f4212540260f9bf4,2,left,left,true,558
696d5197f4212540260f9bf4,3,left,left,true,109
696d5197f4212540260f9bf4,4,right,left,false,86
696d5197f4212540260f9bf4,5,left,left,true,18
696d5197f4212540260f9bf4,6,right,left,false,72
696d5197f4212540260f9bf4,7,left,left,true,464
696d5197f4212540260f9bf4,8,right,left,false,268
696d5197f4212540260f9bf4,9,left,left,true,139
696d5197f4212540260f9bf4,10,left,left,true,231
696d5197f4212540260f9bf4,11,left,left,true,262
696d5197f4212540260f9bf4,12,left,left,true,163
696d5197f4212540260f9bf4,13,left,left,true,30
696d5197f4212540260f9bf4,14,right,left,false,230
696d5197f4212540260f9bf4,15,left,left,true,0
696d5197f4212540260f9bf4,16,left,left,true,246
696d5197f4212540260f9bf4,17,left,left,true,220
696d5197f4212540260f9bf4,18,right,left,false,124
696d5197f4212540260f9bf4,19,left,left,true,294
696d5197f4212540260f9bf4,20,right,left,false,261
696d5197f4212540260f9bf4,21,left,left,true,250
696d5197f4212540260f9bf4,22,right,left,false,155
696d5197f4212540260f9bf4,23,left,left,true,69
696d5197f4212540260f9bf4,24,right,left,false,87
696d5197f4212540260f9bf4,25,left,left,true,100
696d5197f4212540260f9bf4,26,right,left,false,232
696d5197f4212540260f9bf4,27,left,left,true,14
696d5197f4212540260f9bf4,28,left,left,true,194
696d5197f4212540260f9bf4,29,left,left,true,365
696d5197f4212540260f9bf4,30,right,left,false,381
696d5197f4212540260f9bf4,31,left,left,true,502
696d5197f4212540260f9bf4,32,right,left,false,378
696d5197f4212540260f9bf4,33,left,left,true,219
696d5197f4212540260f9bf4,34,right,left,false,113
696d5197f4212540260f9bf4,35,left,left,true,117
696d5197f4212540260f9bf4,36,right,left,false,103
696d5197f4212540260f9bf4,37,left,left,true,401
696d5197f4212540260f9bf4,38,right,left,false,60
696d5197f4212540260f9bf4,39,left,left,true,286
696d5197f4212540260f9bf4,40,right,left,false,425
696d5197f4212540260f9bf4,41,left,left,true,336
696d5197f4212540260f9bf4,42,right,left,false,34
696d5197f4212540260f9bf4,43,left,left,true,263
696d5197f4212540260f9bf4,44,right,left,false,140
696d5197f4212540260f9bf4,45,left,left,true,302
696d5197f4212540260f9bf4,46,right,left,false,89
696d5197f4212540260f9bf4,47,left,left,true,46
696d5197f4212540260f9bf4,48,left,left,true,195
696d5197f4212540260f9bf4,49,left,left,true,41
696d518e64d7d8309bb4597b,0,left,left,true,2287
696d518e64d7d8309bb4597b,1,right,left,false,781
696d518e64d7d8309bb4597b,2,left,right,false,382
696d518e64d7d8309bb4597b,3,left,right,false,267
696d518e64d7d8309bb4597b,4,left,right,false,231
696d518e64d7d8309bb4597b,5,left,right,false,319
696d518e64d7d8309bb4597b,6,left,left,true,153
696d518e64d7d8309bb4597b,7,right,left,false,258
696d518e64d7d8309bb4597b,8,left,right,false,447
696d518e64d7d8309bb4597b,9,right,left,false,199
696d518e64d7d8309bb4597b,10,left,right,false,314
696d518e64d7d8309bb4597b,11,right,right,true,573
696d518e64d7d8309bb4597b,12,left,right,false,391
696d518e64d7d8309bb4597b,13,left,left,true,525
696d518e64d7d8309bb4597b,14,left,left,true,284
696d518e64d7d8309bb4597b,15,left,right,false,157
696d518e64d7d8309bb4597b,16,left,right,false,176
696d518e64d7d8309bb4597b,17,right,right,true,274
696d518e64d7d8309bb4597b,18,left,right,false,244
696d518e64d7d8309bb4597b,19,right,left,false,283
696d518e64d7d8309bb4597b,20,left,right,false,193
696d518e64d7d8309bb4597b,21,left,right,false,43
696d518e64d7d8309bb4597b,22,left,left,true,376
696d518e64d7d8309bb4597b,23,left,left,true,318
696d518e64d7d8309bb4597b,24,left,left,true,891
696d518e64d7d8309bb4597b,25,right,left,false,474
696d518e64d7d8309bb4597b,26,left,left,true,243
696d518e64d7d8309bb4597b,27,left,left,true,212
696d518e64d7d8309bb4597b,28,left,left,true,242
696d518e64d7d8309bb4597b,29,right,left,false,386
696d518e64d7d8309bb4597b,30,left,left,true,81
696d518e64d7d8309bb4597b,31,left,left,true,27
696d518e64d7d8309bb4597b,32,left,left,true,89
696d518e64d7d8309bb4597b,33,left,right,false,428
696d518e64d7d8309bb4597b,34,left,right,false,573
696d518e64d7d8309bb4597b,35,left,left,true,112
696d518e64d7d8309bb4597b,36,left,left,true,60
696d518e64d7d8309bb4597b,37,right,right,true,650
696d518e64d7d8309bb4597b,38,left,left,true,399
696d518e64d7d8309bb4597b,39,left,left,true,141
696d518e64d7d8309bb4597b,40,left,left,true,148
696d518e64d7d8309bb4597b,41,right,left,false,307
696d518e64d7d8309bb4597b,42,left,left,true,372
696d518e64d7d8309bb4597b,43,right,left,false,113
696d518e64d7d8309bb4597b,44,left,left,true,135
696d518e64d7d8309bb4597b,45,right,left,false,196
696d518e64d7d8309bb4597b,46,left,left,true,137
696d518e64d7d8309bb4597b,47,right,right,true,57
696d518e64d7d8309bb4597b,48,left,left,true,185
696d518e64d7d8309bb4597b,49,right,right,true,13
696d5190ec3838336f459685,0,left,left,true,1335
696d5190ec3838336f459685,1,right,left,false,517
696d5190ec3838336f459685,2,left,left,true,382
696d5190ec3838336f459685,3,right,right,true,359
696d5190ec3838336f459685,4,left,left,true,344
696d5190ec3838336f459685,5,right,right,true,390
696d5190ec3838336f459685,6,left,left,true,373
696d5190ec3838336f459685,7,right,right,true,319
696d5190ec3838336f459685,8,right,left,false,415
696d5190ec3838336f459685,9,right,left,false,345
696d5190ec3838336f459685,10,left,right,false,910
696d5190ec3838336f459685,11,right,right,true,580
696d5190ec3838336f459685,12,left,right,false,317
696d5190ec3838336f459685,13,right,right,true,635
696d5190ec3838336f459685,14,left,left,true,251
696d5190ec3838336f459685,15,left,right,false,221
696d5190ec3838336f459685,16,left,right,false,354
696d5190ec3838336f459685,17,right,right,true,365
696d5190ec3838336f459685,18,left,left,true,310
696d5190ec3838336f459685,19,right,right,true,287
696d5190ec3838336f459685,20,left,left,true,374
696d5190ec3838336f459685,21,right,right,true,281
696d5190ec3838336f459685,22,left,left,true,379
696d5190ec3838336f459685,23,left,right,false,324
696d5190ec3838336f459685,24,left,left,true,228
696d5190ec3838336f459685,25,right,right,true,312
696d5190ec3838336f459685,26,left,left,true,252
696d5190ec3838336f459685,27,right,right,true,262
696d5190ec3838336f459685,28,left,left,true,300
696d5190ec3838336f459685,29,right,left,false,180
696d5190ec3838336f459685,30,left,left,true,385
696d5190ec3838336f459685,31,right,left,false,283
696d5190ec3838336f459685,32,left,left,true,260
696d5190ec3838336f459685,33,right,right,true,184
696d5190ec3838336f459685,34,left,left,true,239
696d5190ec3838336f459685,35,right,right,true,266
696d5190ec3838336f459685,36,left,left,true,232
696d5190ec3838336f459685,37,right,right,true,145
696d5190ec3838336f459685,38,left,left,true,216
696d5190ec3838336f459685,39,right,right,true,166
696d5190ec3838336f459685,40,left,left,true,323
696d5190ec3838336f459685,41,right,right,true,213
696d5190ec3838336f459685,42,left,left,true,289
696d5190ec3838336f459685,43,right,right,true,302
696d5190ec3838336f459685,44,left,left,true,207
696d5190ec3838336f459685,45,right,right,true,204
696d5190ec3838336f459685,46,left,left,true,203
696d5190ec3838336f459685,47,left,right,false,188
696d5190ec3838336f459685,48,left,left,true,214
696d5190ec3838336f459685,49,right,right,true,211
696d51984b14c2160fb21b7d,0,left,right,false,1173
696d51984b14c2160fb21b7d,1,left,left,true,574
696d51984b14c2160fb21b7d,2,left,left,true,387
696d51984b14c2160fb21b7d,3,right,left,false,271
696d51984b14c2160fb21b7d,4,left,right,false,418
696d51984b14c2160fb21b7d,5,left,left,true,335
696d51984b14c2160fb21b7d,6,left,right,false,299
696d51984b14c2160fb21b7d,7,right,left,false,333
696d51984b14c2160fb21b7d,8,left,left,true,633
696d51984b14c2160fb21b7d,9,right,left,false,372
696d51984b14c2160fb21b7d,10,left,left,true,474
696d51984b14c2160fb21b7d,11,right,left,false,409
696d51984b14c2160fb21b7d,12,left,left,true,643
696d51984b14c2160fb21b7d,13,right,right,true,494
696d51984b14c2160fb21b7d,14,left,left,true,326
696d51984b14c2160fb21b7d,15,right,right,true,260
696d51984b14c2160fb21b7d,16,left,left,true,279
696d51984b14c2160fb21b7d,17,left,right,false,270
696d51984b14c2160fb21b7d,18,left,left,true,320
696d51984b14c2160fb21b7d,19,right,left,false,297
696d51984b14c2160fb21b7d,20,left,left,true,467
696d51984b14c2160fb21b7d,21,right,right,true,428
696d51984b14c2160fb21b7d,22,left,left,true,436
696d51984b14c2160fb21b7d,23,right,right,true,534
696d51984b14c2160fb21b7d,24,left,left,true,597
696d51984b14c2160fb21b7d,25,right,right,true,498
696d51984b14c2160fb21b7d,26,left,left,true,221
696d51984b14c2160fb21b7d,27,left,right,false,259
696d51984b14c2160fb21b7d,28,left,left,true,472
696d51984b14c2160fb21b7d,29,right,left,false,258
696d51984b14c2160fb21b7d,30,left,right,false,945
696d51984b14c2160fb21b7d,31,right,left,false,308
696d51984b14c2160fb21b7d,32,left,left,true,871
696d51984b14c2160fb21b7d,33,left,left,true,384
696d51984b14c2160fb21b7d,34,left,left,true,378
696d51984b14c2160fb21b7d,35,right,left,false,212
696d51984b14c2160fb21b7d,36,left,left,true,251
696d51984b14c2160fb21b7d,37,right,left,false,322
696d51984b14c2160fb21b7d,38,left,left,true,336
696d51984b14c2160fb21b7d,39,left,right,false,433
696d51984b14c2160fb21b7d,40,left,left,true,208
696d51984b14c2160fb21b7d,41,right,right,true,370
696d51984b14c2160fb21b7d,42,left,left,true,207
696d51984b14c2160fb21b7d,43,right,right,true,195
696d51984b14c2160fb21b7d,44,left,left,true,242
696d51984b14c2160fb21b7d,45,right,right,true,175
696d51984b14c2160fb21b7d,46,left,left,true,137
696d51984b14c2160fb21b7d,47,left,right,false,342
696d51984b14c2160fb21b7d,48,left,left,true,420
696d51984b14c2160fb21b7d,49,left,left,true,450
696d519c8512bd381176b291,0,left,left,true,2245
696d519c8512bd381176b291,1,right,left,false,798
696d519c8512bd381176b291,2,left,right,false,539
696d519c8512bd381176b291,3,right,right,true,703
696d519c8512bd381176b291,4,left,left,true,534
696d519c8512bd381176b291,5,right,left,false,710
696d519c8512bd381176b291,6,left,left,true,949
696d519c8512bd381176b291,7,left,right,false,1250
696d519c8512bd381176b291,8,left,right,false,832
696d519c8512bd381176b291,9,right,left,false,272
696d519c8512bd381176b291,10,left,left,true,403
696d519c8512bd381176b291,11,left,left,true,806
696d519c8512bd381176b291,12,left,left,true,513
696d519c8512bd381176b291,13,left,left,true,427
696d519c8512bd381176b291,14,left,left,true,306
696d519c8512bd381176b291,15,left,left,true,265
696d519c8512bd381176b291,16,left,left,true,363
696d519c8512bd381176b291,17,right,left,false,306
696d519c8512bd381176b291,18,left,right,false,160
696d519c8512bd381176b291,19,right,left,false,304
696d519c8512bd381176b291,20,left,left,true,388
696d519c8512bd381176b291,21,right,left,false,332
696d519c8512bd381176b291,22,left,right,false,592
696d519c8512bd381176b291,23,right,left,false,276
696d519c8512bd381176b291,24,left,left,true,357
696d519c8512bd381176b291,25,left,right,false,912
696d519c8512bd381176b291,26,left,left,true,692
696d519c8512bd381176b291,27,right,left,false,352
696d519c8512bd381176b291,28,left,left,true,873
696d519c8512bd381176b291,29,right,left,false,446
696d519c8512bd381176b291,30,left,right,false,334
696d519c8512bd381176b291,31,left,left,true,532
696d519c8512bd381176b291,32,left,left,true,326
696d519c8512bd381176b291,33,right,left,false,388
696d519c8512bd381176b291,34,left,left,true,686
696d519c8512bd381176b291,35,right,left,false,828
696d519c8512bd381176b291,36,left,right,false,555
696d519c8512bd381176b291,37,right,left,false,315
696d519c8512bd381176b291,38,left,right,false,294
696d519c8512bd381176b291,39,left,right,false,688
696d519c8512bd381176b291,40,left,left,true,328
696d519c8512bd381176b291,41,right,left,false,283
696d519c8512bd381176b291,42,left,left,true,436
696d519c8512bd381176b291,43,right,left,false,343
696d519c8512bd381176b291,44,left,left,true,314
696d519c8512bd381176b291,45,left,left,true,324
696d519c8512bd381176b291,46,left,left,true,328
696d519c8512bd381176b291,47,left,left,true,335
696d519c8512bd381176b291,48,left,left,true,552
696d519c8512bd381176b291,49,right,left,false,298
696d519b103d8f2f8ee3ff8a,0,left,left,true,749
696d519b103d8f2f8ee3ff8a,1,left,left,true,434
696d519b103d8f2f8ee3ff8a,2,left,left,true,245
696d519b103d8f2f8ee3ff8a,3,left,left,true,269
