session_id,trial,target,prediction,correct,rt
6969113162aa6da1f153b567,40,right,right,true,750
6969113162aa6da1f153b567,41,right,right,true,1012
6969113162aa6da1f153b567,42,right,right,true,813
6969113162aa6da1f153b567,43,right,right,true,830
6969113162aa6da1f153b567,44,right,left,false,1796
6969113162aa6da1f153b567,45,left,left,true,1846
6969113162aa6da1f153b567,46,right,left,false,1211
6969113162aa6da1f153b567,47,right,right,true,893
6969113162aa6da1f153b567,48,right,right,true,734
6969113162aa6da1f153b567,49,right,right,true,750
69691132fc1f0076a5fa813f,0,right,left,false,1758
69691132fc1f0076a5fa813f,1,right,right,true,547
69691132fc1f0076a5fa813f,2,right,right,true,641
69691132fc1f0076a5fa813f,3,left,right,false,558
69691132fc1f0076a5fa813f,4,right,right,true,440
69691132fc1f0076a5fa813f,5,right,left,false,1063
69691132fc1f0076a5fa813f,6,left,right,false,476
69691132fc1f0076a5fa813f,7,right,right,true,1522
69691132fc1f0076a5fa813f,8,right,right,true,469
69691132fc1f0076a5fa813f,9,right,left,false,391
69691132fc1f0076a5fa813f,10,right,right,true,420
69691132fc1f0076a5fa813f,11,right,right,true,426
69691132fc1f0076a5fa813f,12,left,left,true,346
69691132fc1f0076a5fa813f,13,right,right,true,397
69691132fc1f0076a5fa813f,14,right,right,true,377
69691132fc1f0076a5fa813f,15,right,left,false,277
69691132fc1f0076a5fa813f,16,right,right,true,450
69691132fc1f0076a5fa813f,17,right,right,true,395
69691132fc1f0076a5fa813f,18,right,left,false,227
69691132fc1f0076a5fa813f,19,right,right,true,376
69691132fc1f0076a5fa813f,20,right,right,true,318
69691132fc1f0076a5fa813f,21,left,left,true,309
69691132fc1f0076a5fa813f,22,right,right,true,445
69691132fc1f0076a5fa813f,23,right,right,true,310
69691132fc1f0076a5fa813f,24,left,right,false,357
69691132fc1f0076a5fa813f,25,right,right,true,430
69691132fc1f0076a5fa813f,26,right,right,true,335
69691132fc1f0076a5fa813f,27,right,right,true,269
69691132fc1f0076a5fa813f,28,right,right,true,356
69691132fc1f0076a5fa813f,29,right,right,true,336
69691132fc1f0076a5fa813f,30,left,right,false,327
69691132fc1f0076a5fa813f,31,right,right,true,497
69691132fc1f0076a5fa813f,32,right,right,true,382
69691132fc1f0076a5fa813f,33,right,right,true,559
69691132fc1f0076a5fa813f,34,right,right,true,773
69691132fc1f0076a5fa813f,35,right,right,true,1073
69691132fc1f0076a5fa813f,36,right,left,false,325
69691132fc1f0076a5fa813f,37,right,right,true,450
69691132fc1f0076a5fa813f,38,left,right,false,406
69691132fc1f0076a5fa813f,39,right,right,true,824
69691132fc1f0076a5fa813f,40,right,right,true,445
69691132fc1f0076a5fa813f,41,right,right,true,330
69691132fc1f0076a5fa813f,42,right,right,true,811
69691132fc1f0076a5fa813f,43,left,right,false,896
69691132fc1f0076a5fa813f,44,right,right,true,676
69691132fc1f0076a5fa813f,45,right,right,true,285
69691132fc1f0076a5fa813f,46,right,right,true,333
69691132fc1f0076a5fa813f,47,right,right,true,405
69691132fc1f0076a5fa813f,48,right,left,false,300
69691132fc1f0076a5fa813f,49,right,left,false,372
696911363dfb16726a6b2bb6,0,right,left,false,9365
696911363dfb16726a6b2bb6,1,right,right,true,1591
696911363dfb16726a6b2bb6,2,right,left,false,129
696911363dfb16726a6b2bb6,3,right,left,false,27
696911363dfb16726a6b2bb6,4,right,left,false,30
696911363dfb16726a6b2bb6,5,right,left,false,198
696911363dfb16726a6b2bb6,6,right,right,true,110
696911363dfb16726a6b2bb6,7,right,right,true,39
696911363dfb16726a6b2bb6,8,right,right,true,81
696911363dfb16726a6b2bb6,9,right,left,false,66
696911363dfb16726a6b2bb6,10,right,left,false,27
696911363dfb16726a6b2bb6,11,right,left,false,2
696911363dfb16726a6b2bb6,12,right,left,false,97
696911363dfb16726a6b2bb6,13,right,left,false,205
696911363dfb16726a6b2bb6,14,right,left,false,40
696911363dfb16726a6b2bb6,15,right,left,false,141
696911363dfb16726a6b2bb6,16,right,left,false,85
696911363dfb16726a6b2bb6,17,right,left,false,11578
696911363dfb16726a6b2bb6,18,right,right,true,10012
696911363dfb16726a6b2bb6,19,right,right,true,157
696911363dfb16726a6b2bb6,20,right,right,true,164
696911363dfb16726a6b2bb6,21,left,right,false,2895
696911363dfb16726a6b2bb6,22,right,right,true,354
696911363dfb16726a6b2bb6,23,right,right,true,118
696911363dfb16726a6b2bb6,24,right,left,false,117
696911363dfb16726a6b2bb6,25,right,right,true,80
696911363dfb16726a6b2bb6,26,right,left,false,103
696911363dfb16726a6b2bb6,27,left,left,true,241
696911363dfb16726a6b2bb6,28,right,left,false,130
696911363dfb16726a6b2bb6,29,right,left,false,56
696911363dfb16726a6b2bb6,30,right,right,true,151
696911363dfb16726a6b2bb6,31,right,right,true,84
696911363dfb16726a6b2bb6,32,right,right,true,107
696911363dfb16726a6b2bb6,33,right,right,true,60
696911363dfb16726a6b2bb6,34,right,right,true,40
696911363dfb16726a6b2bb6,35,right,left,false,141
696911363dfb16726a6b2bb6,36,left,left,true,18
696911363dfb16726a6b2bb6,37,right,right,true,104
696911363dfb16726a6b2bb6,38,right,right,true,7
696911363dfb16726a6b2bb6,39,right,left,false,43
696911363dfb16726a6b2bb6,40,left,right,false,107
696911363dfb16726a6b2bb6,41,right,left,false,50
696911363dfb16726a6b2bb6,42,right,right,true,163
696911363dfb16726a6b2bb6,43,right,left,false,137
696911363dfb16726a6b2bb6,44,right,right,true,158
696911363dfb16726a6b2bb6,45,right,right,true,11
696911363dfb16726a6b2bb6,46,right,left,false,101
696911363dfb16726a6b2bb6,47,right,right,true,145
696911363dfb16726a6b2bb6,48,right,left,false,133
696911363dfb16726a6b2bb6,49,left,left,true,8
696911343c7576409f79afe1,0,right,right,true,838
696911343c7576409f79afe1,1,right,right,true,716
696911343c7576409f79afe1,2,right,left,false,471
696911343c7576409f79afe1,3,right,left,false,327
696911343c7576409f79afe1,4,right,left,false,345
696911343c7576409f79afe1,5,right,right,true,271
696911343c7576409f79afe1,6,right,right,true,124
696911343c7576409f79afe1,7,right,right,true,88
696911343c7576409f79afe1,8,right,right,true,146
696911343c7576409f79afe1,9,right,right,true,187
696911343c7576409f79afe1,10,right,right,true,69
696911343c7576409f79afe1,11,right,right,true,71
696911343c7576409f79afe1,12,right,right,true,48
696911343c7576409f79afe1,13,right,right,true,100
696911343c7576409f79afe1,14,left,right,false,29
696911343c7576409f79afe1,15,right,left,false,222
696911343c7576409f79afe1,16,right,right,true,222
696911343c7576409f79afe1,17,right,right,true,122
696911343c7576409f79afe1,18,left,right,false,44
696911343c7576409f79afe1,19,right,right,true,498
696911343c7576409f79afe1,20,right,right,true,200
696911343c7576409f79afe1,21,right,right,true,101
696911343c7576409f79afe1,22,right,right,true,154
696911343c7576409f79afe1,23,right,right,true,195
696911343c7576409f79afe1,24,right,right,true,156
696911343c7576409f79afe1,25,right,right,true,111
696911343c7576409f79afe1,26,right,right,true,6
696911343c7576409f79afe1,27,right,right,true,60
696911343c7576409f79afe1,28,right,right,true,51
696911343c7576409f79afe1,29,right,right,true,55
696911343c7576409f79afe1,30,right,right,true,577
696911343c7576409f79afe1,31,right,right,true,252
696911343c7576409f79afe1,32,right,right,true,118
696911343c7576409f79afe1,33,right,right,true,106
696911343c7576409f79afe1,34,right,right,true,11
696911343c7576409f79afe1,35,right,right,true,322
696911343c7576409f79afe1,36,left,right,false,110
696911343c7576409f79afe1,37,right,right,true,138
696911343c7576409f79afe1,38,right,right,true,125
696911343c7576409f79afe1,39,right,right,true,67
696911343c7576409f79afe1,40,right,right,true,47
696911343c7576409f79afe1,41,right,right,true,100
696911343c7576409f79afe1,42,right,right,true,29
696911343c7576409f79afe1,43,right,right,true,63
696911343c7576409f79afe1,44,right,right,true,37
696911343c7576409f79afe1,45,right,right,true,28
696911343c7576409f79afe1,46,right,right,true,112
696911343c7576409f79afe1,47,right,right,true,83
696911343c7576409f79afe1,48,right,right,true,439
696911343c7576409f79afe1,49,right,right,true,161
696911376c73fa3b1dd70f26,0,right,left,false,1034
696911376c73fa3b1dd70f26,1,right,right,true,1623
696911376c73fa3b1dd70f26,2,left,right,false,159
696911376c73fa3b1dd70f26,3,right,right,true,433
696911376c73fa3b1dd70f26,4,right,left,false,426
696911376c73fa3b1dd70f26,5,right,left,false,824
696911376c73fa3b1dd70f26,6,left,left,true,467
696911376c73fa3b1dd70f26,7,right,right,true,1418
696911376c73fa3b1dd70f26,8,right,right,true,824
696911376c73fa3b1dd70f26,9,right,left,false,798
696911376c73fa3b1dd70f26,10,right,left,false,459
696911376c73fa3b1dd70f26,11,left,left,true,596
696911376c73fa3b1dd70f26,12,right,left,false,716
696911376c73fa3b1dd70f26,13,right,left,false,1109
696911376c73fa3b1dd70f26,14,right,right,true,390
696911376c73fa3b1dd70f26,15,right,right,true,1248
696911376c73fa3b1dd70f26,16,left,right,false,430
696911376c73fa3b1dd70f26,17,right,right,true,383
696911376c73fa3b1dd70f26,18,right,right,true,271
696911376c73fa3b1dd70f26,19,right,right,true,206
696911376c73fa3b1dd70f26,20,right,right,true,219
696911376c73fa3b1dd70f26,21,right,right,true,209
696911376c73fa3b1dd70f26,22,right,right,true,122
696911376c73fa3b1dd70f26,23,right,right,true,77
696911376c73fa3b1dd70f26,24,left,right,false,112
696911376c73fa3b1dd70f26,25,right,right,true,882
696911376c73fa3b1dd70f26,26,right,right,true,134
696911376c73fa3b1dd70f26,27,right,right,true,101
696911376c73fa3b1dd70f26,28,right,right,true,135
696911376c73fa3b1dd70f26,29,right,right,true,124
696911376c73fa3b1dd70f26,30,right,right,true,49
696911376c73fa3b1dd70f26,31,right,right,true,106
696911376c73fa3b1dd70f26,32,right,right,true,110
696911376c73fa3b1dd70f26,33,right,right,true,48
696911376c73fa3b1dd70f26,34,right,right,true,19
696911376c73fa3b1dd70f26,35,right,right,true,59
696911376c73fa3b1dd70f26,36,right,right,true,116
696911376c73fa3b1dd70f26,37,left,right,false,80
696911376c73fa3b1dd70f26,38,right,right,true,36
696911376c73fa3b1dd70f26,39,left,right,false,207
696911376c73fa3b1dd70f26,40,right,right,true,291
696911376c73fa3b1dd70f26,41,right,right,true,131
696911376c73fa3b1dd70f26,42,right,right,true,57
696911376c73fa3b1dd70f26,43,right,right,true,93
696911376c73fa3b1dd70f26,44,right,right,true,108
696911376c73fa3b1dd70f26,45,right,right,true,52
696911376c73fa3b1dd70f26,46,right,right,true,2
696911376c73fa3b1dd70f26,47,right,right,true,96
696911376c73fa3b1dd70f26,48,right,right,true,118
696911376c73fa3b1dd70f26,49,left,right,false,17
6969113c595165554f2a4210,0,left,left,true,5231
6969113c595165554f2a4210,1,right,left,false,1297
6969113c595165554f2a4210,2,right,left,false,1369
6969113c595165554f2a4210,3,right,left,false,1434
6969113c595165554f2a4210,4,right,right,true,1200
6969113c595165554f2a4210,5,right,left,false,1415
6969113c595165554f2a4210,6,right,right,true,1174
6969113c595165554f2a4210,7,right,right,true,1020
6969113c595165554f2a4210,8,right,right,true,940
6969113c595165554f2a4210,9,right,right,true,1339
6969113c595165554f2a4210,10,right,right,true,975
6969113c595165554f2a4210,11,right,right,true,855
6969113c595165554f2a4210,12,right,right,true,869
6969113c595165554f2a4210,13,right,right,true,913
6969113c595165554f2a4210,14,right,right,true,654
6969113c595165554f2a4210,15,right,right,true,632
6969113c595165554f2a4210,16,right,right,true,695
6969113c595165554f2a4210,17,right,left,false,395
6969113c595165554f2a4210,18,right,right,true,631
6969113c595165554f2a4210,19,right,right,true,549
6969113c595165554f2a4210,20,right,right,true,478
6969113c595165554f2a4210,21,left,right,false,419
6969113c595165554f2a4210,22,right,left,false,856
6969113c595165554f2a4210,23,right,left,false,661
6969113c595165554f2a4210,24,right,right,true,433
6969113c595165554f2a4210,25,right,right,true,303
6969113c595165554f2a4210,26,right,right,true,211
6969113c595165554f2a4210,27,left,right,false,382
6969113c595165554f2a4210,28,right,right,true,748
6969113c595165554f2a4210,29,right,right,true,490
6969113c595165554f2a4210,30,right,right,true,342
6969113c595165554f2a4210,31,right,right,true,289
6969113c595165554f2a4210,32,right,right,true,316
6969113c595165554f2a4210,33,right,right,true,613
6969113c595165554f2a4210,34,right,right,true,330
6969113c595165554f2a4210,35,right,right,true,388
6969113c595165554f2a4210,36,right,right,true,324
6969113c595165554f2a4210,37,left,left,true,347
6969113c595165554f2a4210,38,right,right,true,600
6969113c595165554f2a4210,39,right,right,true,302
6969113c595165554f2a4210,40,right,right,true,299
6969113c595165554f2a4210,41,right,right,true,230
6969113c595165554f2a4210,42,right,right,true,322
6969113c595165554f2a4210,43,right,right,true,258
6969113c595165554f2a4210,44,right,right,true,274
6969113c595165554f2a4210,45,right,right,true,365
6969113c595165554f2a4210,46,right,right,true,500
6969113c595165554f2a4210,47,right,left,false,443
6969113c595165554f2a4210,48,right,left,false,663
6969113c595165554f2a4210,49,right,left,false,321
6969113b704b52b6e376d1ff,0,left,right,false,2925
6969113b704b52b6e376d1ff,1,right,right,true,1787
6969113b704b52b6e376d1ff,2,left,right,false,1854
6969113b704b52b6e376d1ff,3,right,right,true,1384
