session_id,p_right,trial,target,prediction,correct,rt
693b750dae7421cb89ff07b3,0.1,35,left,left,true,87
693b750dae7421cb89ff07b3,0.1,36,left,left,true,188
693b750dae7421cb89ff07b3,0.1,37,left,left,true,192
693b750dae7421cb89ff07b3,0.1,38,left,left,true,73
693b750dae7421cb89ff07b3,0.1,39,left,left,true,40
693b750dae7421cb89ff07b3,0.1,40,left,left,true,51
693b750dae7421cb89ff07b3,0.1,41,left,left,true,2
693b750dae7421cb89ff07b3,0.1,42,left,left,true,117
693b750dae7421cb89ff07b3,0.1,43,left,left,true,135
693b750dae7421cb89ff07b3,0.1,44,right,left,false,244
693b750dae7421cb89ff07b3,0.1,45,left,left,true,85
693b750dae7421cb89ff07b3,0.1,46,left,left,true,52
693b750dae7421cb89ff07b3,0.1,47,left,left,true,242
693b750dae7421cb89ff07b3,0.1,48,left,left,true,245
693b750dae7421cb89ff07b3,0.1,49,left,left,true,48
693b751bd54ddf0537ca633b,0.2,0,left,right,false,2214
693b751bd54ddf0537ca633b,0.2,1,left,right,false,1931
693b751bd54ddf0537ca633b,0.2,2,right,left,false,986
693b751bd54ddf0537ca633b,0.2,3,left,left,true,1191
693b751bd54ddf0537ca633b,0.2,4,left,right,false,1842
693b751bd54ddf0537ca633b,0.2,5,right,left,false,842
693b751bd54ddf0537ca633b,0.2,6,left,right,false,533
693b751bd54ddf0537ca633b,0.2,7,right,right,true,463
693b751bd54ddf0537ca633b,0.2,8,left,left,true,1142
693b751bd54ddf0537ca633b,0.2,9,left,left,true,569
693b751bd54ddf0537ca633b,0.2,10,right,right,true,752
693b751bd54ddf0537ca633b,0.2,11,left,right,false,362
693b751bd54ddf0537ca633b,0.2,12,right,right,true,1063
693b751bd54ddf0537ca633b,0.2,13,left,left,true,1065
693b751bd54ddf0537ca633b,0.2,14,left,right,false,3158
693b751bd54ddf0537ca633b,0.2,15,left,right,false,384
693b751bd54ddf0537ca633b,0.2,16,left,left,true,358
693b751bd54ddf0537ca633b,0.2,17,left,left,true,334
693b751bd54ddf0537ca633b,0.2,18,left,left,true,360
693b751bd54ddf0537ca633b,0.2,19,right,left,false,429
693b751bd54ddf0537ca633b,0.2,20,left,right,false,296
693b751bd54ddf0537ca633b,0.2,21,left,left,true,740
693b751bd54ddf0537ca633b,0.2,22,right,right,true,661
693b751bd54ddf0537ca633b,0.2,23,left,right,false,1005
693b751bd54ddf0537ca633b,0.2,24,right,left,false,499
693b751bd54ddf0537ca633b,0.2,25,right,left,false,381
693b751bd54ddf0537ca633b,0.2,26,left,left,true,386
693b751bd54ddf0537ca633b,0.2,27,left,left,true,427
693b751bd54ddf0537ca633b,0.2,28,left,left,true,416
693b751bd54ddf0537ca633b,0.2,29,right,left,false,359
693b751bd54ddf0537ca633b,0.2,30,left,right,false,181
693b751bd54ddf0537ca633b,0.2,31,right,left,false,382
693b751bd54ddf0537ca633b,0.2,32,left,left,true,209
693b751bd54ddf0537ca633b,0.2,33,left,left,true,586
693b751bd54ddf0537ca633b,0.2,34,left,left,true,518
693b751bd54ddf0537ca633b,0.2,35,right,left,false,271
693b751bd54ddf0537ca633b,0.2,36,left,right,false,947
693b751bd54ddf0537ca633b,0.2,37,left,right,false,423
693b751bd54ddf0537ca633b,0.2,38,left,left,true,29
693b751bd54ddf0537ca633b,0.2,39,left,left,true,487
693b751bd54ddf0537ca633b,0.2,40,left,left,true,528
693b751bd54ddf0537ca633b,0.2,41,left,left,true,371
693b751bd54ddf0537ca633b,0.2,42,left,right,false,351
693b751bd54ddf0537ca633b,0.2,43,left,left,true,432
693b751bd54ddf0537ca633b,0.2,44,right,left,false,495
693b751bd54ddf0537ca633b,0.2,45,right,left,false,582
693b751bd54ddf0537ca633b,0.2,46,left,left,true,453
693b751bd54ddf0537ca633b,0.2,47,left,left,true,440
693b751bd54ddf0537ca633b,0.2,48,right,right,true,382
693b751bd54ddf0537ca633b,0.2,49,left,right,false,410
693b75695cc373a32be20044,0.3,0,left,right,false,723
693b75695cc373a32be20044,0.3,1,left,left,true,1584
693b75695cc373a32be20044,0.3,2,left,right,false,620
693b75695cc373a32be20044,0.3,3,right,right,true,620
693b75695cc373a32be20044,0.3,4,right,left,false,1628
693b75695cc373a32be20044,0.3,5,right,left,false,340
693b75695cc373a32be20044,0.3,6,left,right,false,465
693b75695cc373a32be20044,0.3,7,left,right,false,315
693b75695cc373a32be20044,0.3,8,left,right,false,247
693b75695cc373a32be20044,0.3,9,left,right,false,323
693b75695cc373a32be20044,0.3,10,left,right,false,361
693b75695cc373a32be20044,0.3,11,left,left,true,194
693b75695cc373a32be20044,0.3,12,left,left,true,490
693b75695cc373a32be20044,0.3,13,left,right,false,442
693b75695cc373a32be20044,0.3,14,left,left,true,400
693b75695cc373a32be20044,0.3,15,left,left,true,282
693b75695cc373a32be20044,0.3,16,left,left,true,301
693b75695cc373a32be20044,0.3,17,left,left,true,305
693b75695cc373a32be20044,0.3,18,left,left,true,232
693b75695cc373a32be20044,0.3,19,left,left,true,216
693b75695cc373a32be20044,0.3,20,left,left,true,178
693b75695cc373a32be20044,0.3,21,left,left,true,285
693b75695cc373a32be20044,0.3,22,left,left,true,313
693b75695cc373a32be20044,0.3,23,left,left,true,143
693b75695cc373a32be20044,0.3,24,left,left,true,197
693b75695cc373a32be20044,0.3,25,left,left,true,184
693b75695cc373a32be20044,0.3,26,left,left,true,231
693b75695cc373a32be20044,0.3,27,left,left,true,282
693b75695cc373a32be20044,0.3,28,right,left,false,205
693b75695cc373a32be20044,0.3,29,left,right,false,279
693b75695cc373a32be20044,0.3,30,left,right,false,441
693b75695cc373a32be20044,0.3,31,right,left,false,275
693b75695cc373a32be20044,0.3,32,left,left,true,246
693b75695cc373a32be20044,0.3,33,left,right,false,438
693b75695cc373a32be20044,0.3,34,left,right,false,227
693b75695cc373a32be20044,0.3,35,left,left,true,473
693b75695cc373a32be20044,0.3,36,right,left,false,299
693b75695cc373a32be20044,0.3,37,left,left,true,271
693b75695cc373a32be20044,0.3,38,left,right,false,493
693b75695cc373a32be20044,0.3,39,left,right,false,136
693b75695cc373a32be20044,0.3,40,left,left,true,459
693b75695cc373a32be20044,0.3,41,left,left,true,305
693b75695cc373a32be20044,0.3,42,left,left,true,209
693b75695cc373a32be20044,0.3,43,left,left,true,296
693b75695cc373a32be20044,0.3,44,left,right,false,327
693b75695cc373a32be20044,0.3,45,left,left,true,292
693b75695cc373a32be20044,0.3,46,left,left,true,517
693b75695cc373a32be20044,0.3,47,right,left,false,318
693b75695cc373a32be20044,0.3,48,left,left,true,344
693b75695cc373a32be20044,0.3,49,left,left,true,213
693b7572ae3f35afddbbc0d1,0.4,0,right,left,false,1593
693b7572ae3f35afddbbc0d1,0.4,1,left,right,false,3499
693b7572ae3f35afddbbc0d1,0.4,2,left,right,false,671
693b7572ae3f35afddbbc0d1,0.4,3,left,right,false,911
693b7572ae3f35afddbbc0d1,0.4,4,right,left,false,1443
693b7572ae3f35afddbbc0d1,0.4,5,left,left,true,1869
693b7572ae3f35afddbbc0d1,0.4,6,right,left,false,1569
693b7572ae3f35afddbbc0d1,0.4,7,left,left,true,694
693b7572ae3f35afddbbc0d1,0.4,8,left,left,true,701
693b7572ae3f35afddbbc0d1,0.4,9,left,left,true,3218
693b7572ae3f35afddbbc0d1,0.4,10,left,left,true,531
693b7572ae3f35afddbbc0d1,0.4,11,right,left,false,432
693b7572ae3f35afddbbc0d1,0.4,12,left,left,true,286
693b7572ae3f35afddbbc0d1,0.4,13,right,left,false,1369
693b7572ae3f35afddbbc0d1,0.4,14,left,left,true,278
693b7572ae3f35afddbbc0d1,0.4,15,left,left,true,915
693b7572ae3f35afddbbc0d1,0.4,16,left,left,true,1097
693b7572ae3f35afddbbc0d1,0.4,17,left,left,true,1157
693b7572ae3f35afddbbc0d1,0.4,18,left,left,true,1225
693b7572ae3f35afddbbc0d1,0.4,19,right,left,false,1251
693b7572ae3f35afddbbc0d1,0.4,20,left,left,true,455
693b7572ae3f35afddbbc0d1,0.4,21,left,left,true,775
693b7572ae3f35afddbbc0d1,0.4,22,right,left,false,1752
693b7572ae3f35afddbbc0d1,0.4,23,left,left,true,451
693b7572ae3f35afddbbc0d1,0.4,24,left,left,true,636
693b7572ae3f35afddbbc0d1,0.4,25,left,left,true,808
693b7572ae3f35afddbbc0d1,0.4,26,right,left,false,1681
693b7572ae3f35afddbbc0d1,0.4,27,left,left,true,411
693b7572ae3f35afddbbc0d1,0.4,28,left,left,true,973
693b7572ae3f35afddbbc0d1,0.4,29,right,left,false,1091
693b7572ae3f35afddbbc0d1,0.4,30,right,left,false,361
693b7572ae3f35afddbbc0d1,0.4,31,left,left,true,1313
693b7572ae3f35afddbbc0d1,0.4,32,right,left,false,555
693b7572ae3f35afddbbc0d1,0.4,33,left,right,false,741
693b7572ae3f35afddbbc0d1,0.4,34,left,right,false,797
693b7572ae3f35afddbbc0d1,0.4,35,right,left,false,186
693b7572ae3f35afddbbc0d1,0.4,36,left,left,true,581
693b7572ae3f35afddbbc0d1,0.4,37,left,left,true,850
693b7572ae3f35afddbbc0d1,0.4,38,right,left,false,554
693b7572ae3f35afddbbc0d1,0.4,39,right,left,false,390
693b7572ae3f35afddbbc0d1,0.4,40,left,right,false,1439
693b7572ae3f35afddbbc0d1,0.4,41,left,right,false,1227
693b7572ae3f35afddbbc0d1,0.4,42,right,left,false,490
693b7572ae3f35afddbbc0d1,0.4,43,right,left,false,507
693b7572ae3f35afddbbc0d1,0.4,44,right,left,false,505
693b7572ae3f35afddbbc0d1,0.4,45,left,left,true,389
693b7572ae3f35afddbbc0d1,0.4,46,left,left,true,359
693b7572ae3f35afddbbc0d1,0.4,47,left,left,true,434
693b7572ae3f35afddbbc0d1,0.4,48,right,left,false,531
693b7572ae3f35afddbbc0d1,0.4,49,left,right,false,243
693b75da9cd69eef81191a3e,0.5,0,left,left,true,1035
693b75da9cd69eef81191a3e,0.5,1,left,left,true,1587
693b75da9cd69eef81191a3e,0.5,2,left,left,true,323
693b75da9cd69eef81191a3e,0.5,3,right,left,false,0
693b75da9cd69eef81191a3e,0.5,4,right,right,true,330
693b75da9cd69eef81191a3e,0.5,5,left,left,true,24
693b75da9cd69eef81191a3e,0.5,6,right,left,false,61
693b75da9cd69eef81191a3e,0.5,7,right,right,true,352
693b75da9cd69eef81191a3e,0.5,8,right,right,true,185
693b75da9cd69eef81191a3e,0.5,9,right,right,true,198
693b75da9cd69eef81191a3e,0.5,10,left,left,true,194
693b75da9cd69eef81191a3e,0.5,11,left,right,false,239
693b75da9cd69eef81191a3e,0.5,12,left,left,true,194
693b75da9cd69eef81191a3e,0.5,13,right,left,false,250
693b75da9cd69eef81191a3e,0.5,14,right,right,true,51
693b75da9cd69eef81191a3e,0.5,15,left,right,false,233
693b75da9cd69eef81191a3e,0.5,16,right,left,false,262
693b75da9cd69eef81191a3e,0.5,17,left,left,true,122
693b75da9cd69eef81191a3e,0.5,18,left,right,false,25
693b75da9cd69eef81191a3e,0.5,19,left,right,false,77
693b75da9cd69eef81191a3e,0.5,20,left,left,true,95
693b75da9cd69eef81191a3e,0.5,21,left,left,true,114
693b75da9cd69eef81191a3e,0.5,22,left,left,true,228
693b75da9cd69eef81191a3e,0.5,23,left,left,true,533
693b75da9cd69eef81191a3e,0.5,24,right,left,false,102
693b75da9cd69eef81191a3e,0.5,25,right,right,true,23
693b75da9cd69eef81191a3e,0.5,26,right,right,true,37
693b75da9cd69eef81191a3e,0.5,27,right,right,true,283
693b75da9cd69eef81191a3e,0.5,28,left,right,false,70
693b75da9cd69eef81191a3e,0.5,29,left,left,true,43
693b75da9cd69eef81191a3e,0.5,30,right,left,false,416
693b75da9cd69eef81191a3e,0.5,31,left,right,false,150
693b75da9cd69eef81191a3e,0.5,32,left,right,false,70
693b75da9cd69eef81191a3e,0.5,33,right,left,false,116
693b75da9cd69eef81191a3e,0.5,34,left,right,false,18
693b75da9cd69eef81191a3e,0.5,35,right,right,true,115
693b75da9cd69eef81191a3e,0.5,36,left,right,false,68
693b75da9cd69eef81191a3e,0.5,37,right,left,false,314
693b75da9cd69eef81191a3e,0.5,38,right,left,false,213
693b75da9cd69eef81191a3e,0.5,39,left,right,false,94
693b75da9cd69eef81191a3e,0.5,40,right,right,true,183
693b75da9cd69eef81191a3e,0.5,41,right,left,false,254
693b75da9cd69eef81191a3e,0.5,42,left,right,false,165
693b75da9cd69eef81191a3e,0.5,43,right,right,true,125
693b75da9cd69eef81191a3e,0.5,44,left,right,false,431
693b75da9cd69eef81191a3e,0.5,45,right,right,true,61
693b75da9cd69eef81191a3e,0.5,46,right,left,false,10
693b75da9cd69eef81191a3e,0.5,47,right,right,true,65
693b75da9cd69eef81191a3e,0.5,48,left,right,false,222
693b75da9cd69eef81191a3e,0.5,49,left,right,false,351
693b75de330da02b5de6dbf6,0.6,0,left,left,true,2165
693b75de330da02b5de6dbf6,0.6,1,right,left,false,757
693b75de330da02b5de6dbf6,0.6,2,left,left,true,636
693b75de330da02b5de6dbf6,0.6,3,right,right,true,293
693b75de330da02b5de6dbf6,0.6,4,right,left,false,270
693b75de330da02b5de6dbf6,0.6,5,left,left,true,329
693b75de330da02b5de6dbf6,0.6,6,right,left,false,323
693b75de330da02b5de6dbf6,0.6,7,left,left,true,291
693b75de330da02b5de6dbf6,0.6,8,left,right,false,288
693b75de330da02b5de6dbf6,0.6,9,left,right,false,244
693b75de330da02b5de6dbf6,0.6,10,left,right,false,233
693b75de330da02b5de6dbf6,0.6,11,right,right,true,238
693b75de330da02b5de6dbf6,0.6,12,right,left,false,372
693b75de330da02b5de6dbf6,0.6,13,left,right,false,336
693b75de330da02b5de6dbf6,0.6,14,right,left,false,249
693b75de330da02b5de6dbf6,0.6,15,right,left,false,217
693b75de330da02b5de6dbf6,0.6,16,right,left,false,189
693b75de330da02b5de6dbf6,0.6,17,left,right,false,226
693b75de330da02b5de6dbf6,0.6,18,right,right,true,290
693b75de330da02b5de6dbf6,0.6,19,right,right,true,361
693b75de330da02b5de6dbf6,0.6,20,right,left,false,431
693b75de330da02b5de6dbf6,0.6,21,left,left,true,276
693b75de330da02b5de6dbf6,0.6,22,left,right,false,4776
693b75de330da02b5de6dbf6,0.6,23,right,left,false,26193
693b75de330da02b5de6dbf6,0.6,24,left,right,false,1352
693b75de330da02b5de6dbf6,0.6,25,left,left,true,745
693b75de330da02b5de6dbf6,0.6,26,right,left,false,452
693b75de330da02b5de6dbf6,0.6,27,right,left,false,242
693b75de330da02b5de6dbf6,0.6,28,left,left,true,307
693b75de330da02b5de6dbf6,0.6,29,right,left,false,463
693b75de330da02b5de6dbf6,0.6,30,right,right,true,403
693b75de330da02b5de6dbf6,0.6,31,left,right,false,315
693b75de330da02b5de6dbf6,0.6,32,left,right,false,266
693b75de330da02b5de6dbf6,0.6,33,right,left,false,153
693b75de330da02b5de6dbf6,0.6,34,right,left,false,235
693b75de330da02b5de6dbf6,0.6,35,right,left,false,284
693b75de330da02b5de6dbf6,0.6,36,left,left,true,287
693b75de330da02b5de6dbf6,0.6,37,left,right,false,315
693b75de330da02b5de6dbf6,0.6,38,left,right,false,392
693b75de330da02b5de6dbf6,0.6,39,right,left,false,338
693b75de330da02b5de6dbf6,0.6,40,left,left,true,327
693b75de330da02b5de6dbf6,0.6,41,right,left,false,395
693b75de330da02b5de6dbf6,0.6,42,right,right,true,261
693b75de330da02b5de6dbf6,0.6,43,left,left,true,243
693b75de330da02b5de6dbf6,0.6,44,right,left,false,281
693b75de330da02b5de6dbf6,0.6,45,left,left,true,341
693b75de330da02b5de6dbf6,0.6,46,right,left,false,571
693b75de330da02b5de6dbf6,0.6,47,right,left,false,236
693b75de330da02b5de6dbf6,0.6,48,right,left,false,259
693b75de330da02b5de6dbf6,0.6,49,right,left,false,420
693b75e859b3d5a51e7ce5f9,0.7,0,left,left,true,3080
693b75e859b3d5a51e7ce5f9,0.7,1,right,right,true,949
693b75e859b3d5a51e7ce5f9,0.7,2,right,left,false,575
693b75e859b3d5a51e7ce5f9,0.7,3,right,left,false,368
693b75e859b3d5a51e7ce5f9,0.7,4,right,right,true,329
693b75e859b3d5a51e7ce5f9,0.7,5,right,right,true,363
693b75e859b3d5a51e7ce5f9,0.7,6,right,left,false,805
693b75e859b3d5a51e7ce5f9,0.7,7,right,left,false,289
693b75e859b3d5a51e7ce5f9,0.7,8,right,right,true,94
693b75e859b3d5a51e7ce5f9,0.7,9,right,left,false,440
693b75e859b3d5a51e7ce5f9,0.7,10,left,left,true,503
693b75e859b3d5a51e7ce5f9,0.7,11,left,left,true,179
693b75e859b3d5a51e7ce5f9,0.7,12,right,right,true,149
693b75e859b3d5a51e7ce5f9,0.7,13,right,left,false,146
693b75e859b3d5a51e7ce5f9,0.7,14,right,right,true,124
693b75e859b3d5a51e7ce5f9,0.7,15,left,right,false,392
693b75e859b3d5a51e7ce5f9,0.7,16,right,left,false,870
693b75e859b3d5a51e7ce5f9,0.7,17,right,right,true,39
693b75e859b3d5a51e7ce5f9,0.7,18,right,left,false,74
693b75e859b3d5a51e7ce5f9,0.7,19,right,right,true,667
693b75e859b3d5a51e7ce5f9,0.7,20,right,left,false,227
693b75e859b3d5a51e7ce5f9,0.7,21,right,right,true,90
693b75e859b3d5a51e7ce5f9,0.7,22,right,right,true,63
693b75e859b3d5a51e7ce5f9,0.7,23,left,left,true,56
693b75e859b3d5a51e7ce5f9,0.7,24,right,right,true,411
693b75e859b3d5a51e7ce5f9,0.7,25,right,left,false,58
693b75e859b3d5a51e7ce5f9,0.7,26,right,left,false,922
693b75e859b3d5a51e7ce5f9,0.7,27,right,right,true,638
693b75e859b3d5a51e7ce5f9,0.7,28,right,right,true,163
693b75e859b3d5a51e7ce5f9,0.7,29,left,left,true,121
693b75e859b3d5a51e7ce5f9,0.7,30,right,left,false,416
693b75e859b3d5a51e7ce5f9,0.7,31,right,right,true,359
693b75e859b3d5a51e7ce5f9,0.7,32,right,right,true,493
693b75e859b3d5a51e7ce5f9,0.7,33,right,left,false,464
693b75e859b3d5a51e7ce5f9,0.7,34,right,right,true,64
693b75e859b3d5a51e7ce5f9,0.7,35,right,right,true,505
693b75e859b3d5a51e7ce5f9,0.7,36,right,right,true,420
693b75e859b3d5a51e7ce5f9,0.7,37,right,right,true,64
693b75e859b3d5a51e7ce5f9,0.7,38,right,right,true,407
693b75e859b3d5a51e7ce5f9,0.7,39,right,right,true,135
693b75e859b3d5a51e7ce5f9,0.7,40,left,right,false,514
693b75e859b3d5a51e7ce5f9,0.7,41,right,left,false,398
693b75e859b3d5a51e7ce5f9,0.7,42,right,right,true,350
693b75e859b3d5a51e7ce5f9,0.7,43,right,right,true,363
693b75e859b3d5a51e7ce5f9,0.7,44,right,right,true,279
693b75e859b3d5a51e7ce5f9,0.7,45,left,left,true,254
693b75e859b3d5a51e7ce5f9,0.7,46,right,left,false,1084
693b75e859b3d5a51e7ce5f9,0.7,47,right,left,false,496
693b75e859b3d5a51e7ce5f9,0.7,48,right,left,false,150
693b75e859b3d5a51e7ce5f9,0.7,49,right,left,false,655
693b76612f53de3403eda8e9,0.1,0,left,left,true,610
693b76612f53de3403eda8e9,0.1,1,left,left,true,528
693b76612f53de3403eda8e9,0.1,2,left,left,true,194
693b76612f53de3403eda8e9,0.1,3,left,left,true,39
693b76612f53de3403eda8e9,0.1,4,left,left,true,9
693b76612f53de3403eda8e9,0.1,5,right,left,false,449
693b76612f53de3403eda8e9,0.1,6,left,right,false,235
693b76612f53de3403eda8e9,0.1,7,right,left,false,220
693b76612f53de3403eda8e9,0.1,8,right,left,false,498
693b76612f53de3403eda8e9,0.1,9,left,right,false,172
693b76612f53de3403eda8e9,0.1,10,left,right,false,2089
693b76612f53de3403eda8e9,0.1,11,left,left,true,88
693b76612f53de3403eda8e9,0.1,12,left,left,true,394
693b76612f53de3403eda8e9,0.1,13,left,left,true,26
693b76612f53de3403eda8e9,0.1,14,right,left,false,25
693b76612f53de3403eda8e9,0.1,15,left,left,true,42
693b76612f53de3403eda8e9,0.1,16,left,left,true,457
693b76612f53de3403eda8e9,0.1,17,left,left,true,34
693b76612f53de3403eda8e9,0.1,18,left,left,true,40
693b76612f53de3403eda8e9,0.1,19,right,left,false,102
693b76612f53de3403eda8e9,0.1,20,left,left,true,88
693b76612f53de3403eda8e9,0.1,21,left,left,true,77
693b76612f53de3403eda8e9,0.1,22,left,left,true,13
693b76612f53de3403eda8e9,0.1,23,left,left,true,39
693b76612f53de3403eda8e9,0.1,24,left,left,true,74
693b76612f53de3403eda8e9,0.1,25,left,left,true,113
693b76612f53de3403eda8e9,0.1,26,left,left,true,88
693b76612f53de3403eda8e9,0.1,27,left,left,true,73
693b76612f53de3403eda8e9,0.1,28,left,left,true,44
693b76612f53de3403eda8e9,0.1,29,left,left,true,128
693b76612f53de3403eda8e9,0.1,30,left,left,true,85
693b76612f53de3403eda8e9,0.1,31,left,left,true,88
693b76612f53de3403eda8e9,0.1,32,left,left,true,128
693b76612f53de3403eda8e9,0.1,33,left,left,true,76
693b76612f53de3403eda8e9,0.1,34,left,left,true,113
693b76612f53de3403eda8e9,0.1,35,left,left,true,141
693b76612f53de3403eda8e9,0.1,36,left,left,true,83
693b76612f53de3403eda8e9,0.1,37,left,left,true,87
693b76612f53de3403eda8e9,0.1,38,left,left,true,82
693b76612f53de3403eda8e9,0.1,39,left,left,true,67
693b76612f53de3403eda8e9,0.1,40,left,left,true,79
693b76612f53de3403eda8e9,0.1,41,left,left,true,110
693b76612f53de3403eda8e9,0.1,42,left,left,true,96
693b76612f53de3403eda8e9,0.1,43,right,left,false,48
693b76612f53de3403eda8e9,0.1,44,right,left,false,162
693b76612f53de3403eda8e9,0.1,45,left,left,true,103
693b76612f53de3403eda8e9,0.1,46,left,left,true,104
693b76612f53de3403eda8e9,0.1,47,left,left,true,101
693b76612f53de3403eda8e9,0.1,48,left,left,true,403
693b76612f53de3403eda8e9,0.1,49,left,left,true,136
693b76d465f7edd861a92105,0.2,0,left,right,false,2303
693b76d465f7edd861a92105,0.2,1,right,right,true,788
693b76d465f7edd861a92105,0.2,2,right,right,true,454
693b76d465f7edd861a92105,0.2,3,left,left,true,924
693b76d465f7edd861a92105,0.2,4,right,right,true,865
693b76d465f7edd861a92105,0.2,5,left,right,false,383
693b76d465f7edd861a92105,0.2,6,left,right,false,740
693b76d465f7edd861a92105,0.2,7,left,right,false,373
693b76d465f7edd861a92105,0.2,8,left,right,false,611
693b76d465f7edd861a92105,0.2,9,left,right,false,566
693b76d465f7edd861a92105,0.2,10,left,right,false,598
693b76d465f7edd861a92105,0.2,11,right,left,false,297
693b76d465f7edd861a92105,0.2,12,left,right,false,243
693b76d465f7edd861a92105,0.2,13,right,left,false,733
693b76d465f7edd861a92105,0.2,14,left,right,false,221
693b76d465f7edd861a92105,0.2,15,left,right,false,219
693b76d465f7edd861a92105,0.2,16,left,right,false,195
693b76d465f7edd861a92105,0.2,17,left,left,true,448
693b76d465f7edd861a92105,0.2,18,left,left,true,724
693b76d465f7edd861a92105,0.2,19,left,left,true,239
693b76d465f7edd861a92105,0.2,20,left,left,true,275
693b76d465f7edd861a92105,0.2,21,left,left,true,344
693b76d465f7edd861a92105,0.2,22,left,left,true,329
693b76d465f7edd861a92105,0.2,23,left,left,true,334
693b76d465f7edd861a92105,0.2,24,right,left,false,383
693b76d465f7edd861a92105,0.2,25,right,right,true,754
693b76d465f7edd861a92105,0.2,26,left,right,false,239
693b76d465f7edd861a92105,0.2,27,left,right,false,211
693b76d465f7edd861a92105,0.2,28,left,right,false,181
693b76d465f7edd861a92105,0.2,29,left,left,true,379
693b76d465f7edd861a92105,0.2,30,right,left,false,220
693b76d465f7edd861a92105,0.2,31,left,right,false,174
693b76d465f7edd861a92105,0.2,32,left,right,false,260
693b76d465f7edd861a92105,0.2,33,left,right,false,141
693b76d465f7edd861a92105,0.2,34,left,right,false,149
693b76d465f7edd861a92105,0.2,35,right,left,false,148
693b76d465f7edd861a92105,0.2,36,left,left,true,192
693b76d465f7edd861a92105,0.2,37,left,left,true,276
693b76d465f7edd861a92105,0.2,38,left,left,true,250
693b76d465f7edd861a92105,0.2,39,right,left,false,158
693b76d465f7edd861a92105,0.2,40,left,right,false,167
693b76d465f7edd861a92105,0.2,41,right,left,false,56
693b76d465f7edd861a92105,0.2,42,left,right,false,108
693b76d465f7edd861a92105,0.2,43,left,right,false,120
693b76d465f7edd861a92105,0.2,44,left,left,true,14
693b76d465f7edd861a92105,0.2,45,left,left,true,94
693b76d465f7edd861a92105,0.2,46,left,right,false,218
693b76d465f7edd861a92105,0.2,47,left,right,false,156
693b76d465f7edd861a92105,0.2,48,left,right,false,105
693b76d465f7edd861a92105,0.2,49,right,left,false,116
693b7749cb855c215c9a56ba,0.3,0,left,right,false,12234
693b7749cb855c215c9a56ba,0.3,1,right,right,true,1336
693b7749cb855c215c9a56ba,0.3,2,left,left,true,684
693b7749cb855c215c9a56ba,0.3,3,left,right,false,448
693b7749cb855c215c9a56ba,0.3,4,left,right,false,566
693b7749cb855c215c9a56ba,0.3,5,left,right,false,584
693b7749cb855c215c9a56ba,0.3,6,right,right,true,469
693b7749cb855c215c9a56ba,0.3,7,right,right,true,541
693b7749cb855c215c9a56ba,0.3,8,left,left,true,513
693b7749cb855c215c9a56ba,0.3,9,right,left,false,493
693b7749cb855c215c9a56ba,0.3,10,right,right,true,336
693b7749cb855c215c9a56ba,0.3,11,left,right,false,395
693b7749cb855c215c9a56ba,0.3,12,right,right,true,331
693b7749cb855c215c9a56ba,0.3,13,left,right,false,398
693b7749cb855c215c9a56ba,0.3,14,left,right,false,429
