session_id,fsm,trial,target,prediction,correct,rt
696951e12dd75799b1393e25,rand1,46,right,right,true,764
696951e12dd75799b1393e25,rand1,47,left,right,false,716
696951e12dd75799b1393e25,rand1,48,left,right,false,725
696951e12dd75799b1393e25,rand1,49,right,left,false,617
696951f2b8c3996a3df30121,rand2,0,left,left,true,1916
696951f2b8c3996a3df30121,rand2,1,right,right,true,2919
696951f2b8c3996a3df30121,rand2,2,right,right,true,1993
696951f2b8c3996a3df30121,rand2,3,left,left,true,2378
696951f2b8c3996a3df30121,rand2,4,left,right,false,3074
696951f2b8c3996a3df30121,rand2,5,left,left,true,1428
696951f2b8c3996a3df30121,rand2,6,right,left,false,2316
696951f2b8c3996a3df30121,rand2,7,right,left,false,2652
696951f2b8c3996a3df30121,rand2,8,left,left,true,1435
696951f2b8c3996a3df30121,rand2,9,left,right,false,2865
696951f2b8c3996a3df30121,rand2,10,left,left,true,1466
696951f2b8c3996a3df30121,rand2,11,left,left,true,1229
696951f2b8c3996a3df30121,rand2,12,left,left,true,2368
696951f2b8c3996a3df30121,rand2,13,left,left,true,1552
696951f2b8c3996a3df30121,rand2,14,left,right,false,2146
696951f2b8c3996a3df30121,rand2,15,left,left,true,1156
696951f2b8c3996a3df30121,rand2,16,left,left,true,1834
696951f2b8c3996a3df30121,rand2,17,left,left,true,2273
696951f2b8c3996a3df30121,rand2,18,right,left,false,2084
696951f2b8c3996a3df30121,rand2,19,right,right,true,2698
696951f2b8c3996a3df30121,rand2,20,left,right,false,1733
696951f2b8c3996a3df30121,rand2,21,left,left,true,1921
696951f2b8c3996a3df30121,rand2,22,left,left,true,1096
696951f2b8c3996a3df30121,rand2,23,left,left,true,2717
696951f2b8c3996a3df30121,rand2,24,left,left,true,1000
696951f2b8c3996a3df30121,rand2,25,left,left,true,829
696951f2b8c3996a3df30121,rand2,26,left,left,true,1069
696951f2b8c3996a3df30121,rand2,27,right,left,false,928
696951f2b8c3996a3df30121,rand2,28,left,left,true,902
696951f2b8c3996a3df30121,rand2,29,right,left,false,1382
696951f2b8c3996a3df30121,rand2,30,left,right,false,733
696951f2b8c3996a3df30121,rand2,31,left,left,true,1296
696951f2b8c3996a3df30121,rand2,32,left,left,true,886
696951f2b8c3996a3df30121,rand2,33,right,left,false,857
696951f2b8c3996a3df30121,rand2,34,left,left,true,1716
696951f2b8c3996a3df30121,rand2,35,left,right,false,2079
696951f2b8c3996a3df30121,rand2,36,left,left,true,941
696951f2b8c3996a3df30121,rand2,37,right,left,false,971
696951f2b8c3996a3df30121,rand2,38,left,left,true,459
696951f2b8c3996a3df30121,rand2,39,left,left,true,708
696951f2b8c3996a3df30121,rand2,40,left,left,true,867
696951f2b8c3996a3df30121,rand2,41,left,left,true,868
696951f2b8c3996a3df30121,rand2,42,left,left,true,821
696951f2b8c3996a3df30121,rand2,43,left,left,true,794
696951f2b8c3996a3df30121,rand2,44,left,left,true,1041
696951f2b8c3996a3df30121,rand2,45,left,left,true,737
696951f2b8c3996a3df30121,rand2,46,left,left,true,633
696951f2b8c3996a3df30121,rand2,47,left,left,true,1071
696951f2b8c3996a3df30121,rand2,48,right,left,false,1227
696951f2b8c3996a3df30121,rand2,49,left,left,true,714
69695249ef4f4f84b4778ad0,rand3,0,left,left,true,1557
69695249ef4f4f84b4778ad0,rand3,1,right,left,false,438
69695249ef4f4f84b4778ad0,rand3,2,right,left,false,456
69695249ef4f4f84b4778ad0,rand3,3,left,left,true,444
69695249ef4f4f84b4778ad0,rand3,4,left,left,true,305
69695249ef4f4f84b4778ad0,rand3,5,right,right,true,328
69695249ef4f4f84b4778ad0,rand3,6,right,left,false,277
69695249ef4f4f84b4778ad0,rand3,7,right,left,false,315
69695249ef4f4f84b4778ad0,rand3,8,right,left,false,296
69695249ef4f4f84b4778ad0,rand3,9,left,left,true,302
69695249ef4f4f84b4778ad0,rand3,10,right,left,false,140
69695249ef4f4f84b4778ad0,rand3,11,right,right,true,136
69695249ef4f4f84b4778ad0,rand3,12,right,right,true,126
69695249ef4f4f84b4778ad0,rand3,13,right,right,true,78
69695249ef4f4f84b4778ad0,rand3,14,right,left,false,91
69695249ef4f4f84b4778ad0,rand3,15,left,left,true,82
69695249ef4f4f84b4778ad0,rand3,16,left,right,false,47
69695249ef4f4f84b4778ad0,rand3,17,left,left,true,93
69695249ef4f4f84b4778ad0,rand3,18,left,right,false,459
69695249ef4f4f84b4778ad0,rand3,19,right,right,true,293
69695249ef4f4f84b4778ad0,rand3,20,left,right,false,126
69695249ef4f4f84b4778ad0,rand3,21,left,right,false,67
69695249ef4f4f84b4778ad0,rand3,22,right,left,false,91
69695249ef4f4f84b4778ad0,rand3,23,left,left,true,68
69695249ef4f4f84b4778ad0,rand3,24,right,left,false,55
69695249ef4f4f84b4778ad0,rand3,25,right,right,true,471
69695249ef4f4f84b4778ad0,rand3,26,right,left,false,127
69695249ef4f4f84b4778ad0,rand3,27,right,left,false,69
69695249ef4f4f84b4778ad0,rand3,28,left,right,false,133
69695249ef4f4f84b4778ad0,rand3,29,left,right,false,42
69695249ef4f4f84b4778ad0,rand3,30,left,right,false,140
69695249ef4f4f84b4778ad0,rand3,31,right,left,false,94
69695249ef4f4f84b4778ad0,rand3,32,right,left,false,123
69695249ef4f4f84b4778ad0,rand3,33,right,right,true,88
69695249ef4f4f84b4778ad0,rand3,34,left,left,true,88
69695249ef4f4f84b4778ad0,rand3,35,right,left,false,102
69695249ef4f4f84b4778ad0,rand3,36,left,right,false,115
69695249ef4f4f84b4778ad0,rand3,37,right,right,true,48
69695249ef4f4f84b4778ad0,rand3,38,right,left,false,22
69695249ef4f4f84b4778ad0,rand3,39,right,left,false,89
69695249ef4f4f84b4778ad0,rand3,40,right,left,false,110
69695249ef4f4f84b4778ad0,rand3,41,right,left,false,82
69695249ef4f4f84b4778ad0,rand3,42,left,left,true,71
69695249ef4f4f84b4778ad0,rand3,43,left,left,true,67
69695249ef4f4f84b4778ad0,rand3,44,left,right,false,79
69695249ef4f4f84b4778ad0,rand3,45,right,right,true,155
69695249ef4f4f84b4778ad0,rand3,46,right,right,true,112
69695249ef4f4f84b4778ad0,rand3,47,left,right,false,45
69695249ef4f4f84b4778ad0,rand3,48,left,left,true,165
69695249ef4f4f84b4778ad0,rand3,49,left,left,true,208
69695252af2b95168e9fa04d,rand4,0,right,left,false,794
69695252af2b95168e9fa04d,rand4,1,left,left,true,614
69695252af2b95168e9fa04d,rand4,2,left,left,true,439
69695252af2b95168e9fa04d,rand4,3,right,left,false,361
69695252af2b95168e9fa04d,rand4,4,left,left,true,303
69695252af2b95168e9fa04d,rand4,5,right,left,false,305
69695252af2b95168e9fa04d,rand4,6,left,left,true,282
69695252af2b95168e9fa04d,rand4,7,left,left,true,285
69695252af2b95168e9fa04d,rand4,8,left,left,true,313
69695252af2b95168e9fa04d,rand4,9,right,left,false,267
69695252af2b95168e9fa04d,rand4,10,left,left,true,253
69695252af2b95168e9fa04d,rand4,11,left,left,true,243
69695252af2b95168e9fa04d,rand4,12,right,left,false,159
69695252af2b95168e9fa04d,rand4,13,left,left,true,253
69695252af2b95168e9fa04d,rand4,14,right,left,false,282
69695252af2b95168e9fa04d,rand4,15,right,left,false,560
69695252af2b95168e9fa04d,rand4,16,left,left,true,190
69695252af2b95168e9fa04d,rand4,17,left,left,true,253
69695252af2b95168e9fa04d,rand4,18,left,left,true,226
69695252af2b95168e9fa04d,rand4,19,left,left,true,262
69695252af2b95168e9fa04d,rand4,20,right,left,false,267
69695252af2b95168e9fa04d,rand4,21,right,left,false,213
69695252af2b95168e9fa04d,rand4,22,left,left,true,239
69695252af2b95168e9fa04d,rand4,23,left,left,true,165
69695252af2b95168e9fa04d,rand4,24,left,left,true,223
69695252af2b95168e9fa04d,rand4,25,right,left,false,161
69695252af2b95168e9fa04d,rand4,26,right,left,false,239
69695252af2b95168e9fa04d,rand4,27,right,left,false,121
69695252af2b95168e9fa04d,rand4,28,left,left,true,167
69695252af2b95168e9fa04d,rand4,29,left,left,true,217
69695252af2b95168e9fa04d,rand4,30,left,left,true,160
69695252af2b95168e9fa04d,rand4,31,left,left,true,148
69695252af2b95168e9fa04d,rand4,32,left,left,true,68
69695252af2b95168e9fa04d,rand4,33,left,left,true,407
69695252af2b95168e9fa04d,rand4,34,right,left,false,177
69695252af2b95168e9fa04d,rand4,35,right,left,false,191
69695252af2b95168e9fa04d,rand4,36,right,left,false,235
69695252af2b95168e9fa04d,rand4,37,left,left,true,156
69695252af2b95168e9fa04d,rand4,38,right,left,false,196
69695252af2b95168e9fa04d,rand4,39,left,left,true,197
69695252af2b95168e9fa04d,rand4,40,right,left,false,227
69695252af2b95168e9fa04d,rand4,41,left,left,true,200
69695252af2b95168e9fa04d,rand4,42,right,left,false,112
69695252af2b95168e9fa04d,rand4,43,left,left,true,218
69695252af2b95168e9fa04d,rand4,44,right,left,false,173
69695252af2b95168e9fa04d,rand4,45,left,left,true,242
69695252af2b95168e9fa04d,rand4,46,left,left,true,184
69695252af2b95168e9fa04d,rand4,47,left,left,true,123
69695252af2b95168e9fa04d,rand4,48,right,left,false,112
69695252af2b95168e9fa04d,rand4,49,right,left,false,65
69695273ef4f4f84b4778b0b,rand5,0,right,right,true,1092
69695273ef4f4f84b4778b0b,rand5,1,right,right,true,1462
69695273ef4f4f84b4778b0b,rand5,2,left,right,false,1294
69695273ef4f4f84b4778b0b,rand5,3,right,right,true,1152
69695273ef4f4f84b4778b0b,rand5,4,right,left,false,796
69695273ef4f4f84b4778b0b,rand5,5,right,left,false,889
69695273ef4f4f84b4778b0b,rand5,6,right,left,false,523
69695273ef4f4f84b4778b0b,rand5,7,right,right,true,508
69695273ef4f4f84b4778b0b,rand5,8,right,left,false,766
69695273ef4f4f84b4778b0b,rand5,9,right,right,true,568
69695273ef4f4f84b4778b0b,rand5,10,left,right,false,485
69695273ef4f4f84b4778b0b,rand5,11,right,right,true,657
69695273ef4f4f84b4778b0b,rand5,12,right,right,true,1046
69695273ef4f4f84b4778b0b,rand5,13,right,right,true,977
69695273ef4f4f84b4778b0b,rand5,14,right,right,true,799
69695273ef4f4f84b4778b0b,rand5,15,right,right,true,559
69695273ef4f4f84b4778b0b,rand5,16,right,left,false,601
69695273ef4f4f84b4778b0b,rand5,17,left,left,true,1302
69695273ef4f4f84b4778b0b,rand5,18,right,right,true,704
69695273ef4f4f84b4778b0b,rand5,19,right,right,true,1294
69695273ef4f4f84b4778b0b,rand5,20,right,right,true,1579
69695273ef4f4f84b4778b0b,rand5,21,left,right,false,846
69695273ef4f4f84b4778b0b,rand5,22,right,right,true,885
69695273ef4f4f84b4778b0b,rand5,23,right,right,true,742
69695273ef4f4f84b4778b0b,rand5,24,right,left,false,146
69695273ef4f4f84b4778b0b,rand5,25,right,right,true,616
69695273ef4f4f84b4778b0b,rand5,26,right,right,true,722
69695273ef4f4f84b4778b0b,rand5,27,right,right,true,426
69695273ef4f4f84b4778b0b,rand5,28,left,left,true,180
69695273ef4f4f84b4778b0b,rand5,29,left,left,true,407
69695273ef4f4f84b4778b0b,rand5,30,right,right,true,454
69695273ef4f4f84b4778b0b,rand5,31,right,right,true,767
69695273ef4f4f84b4778b0b,rand5,32,right,right,true,525
69695273ef4f4f84b4778b0b,rand5,33,right,right,true,450
69695273ef4f4f84b4778b0b,rand5,34,right,left,false,182
69695273ef4f4f84b4778b0b,rand5,35,left,right,false,498
69695273ef4f4f84b4778b0b,rand5,36,left,right,false,479
69695273ef4f4f84b4778b0b,rand5,37,right,left,false,720
69695273ef4f4f84b4778b0b,rand5,38,left,right,false,396
69695273ef4f4f84b4778b0b,rand5,39,right,right,true,593
69695273ef4f4f84b4778b0b,rand5,40,right,right,true,525
69695273ef4f4f84b4778b0b,rand5,41,right,right,true,439
69695273ef4f4f84b4778b0b,rand5,42,right,right,true,630
69695273ef4f4f84b4778b0b,rand5,43,right,right,true,427
69695273ef4f4f84b4778b0b,rand5,44,left,left,true,517
69695273ef4f4f84b4778b0b,rand5,45,right,left,false,411
69695273ef4f4f84b4778b0b,rand5,46,right,left,false,405
69695273ef4f4f84b4778b0b,rand5,47,right,right,true,447
69695273ef4f4f84b4778b0b,rand5,48,right,right,true,529
69695273ef4f4f84b4778b0b,rand5,49,right,right,true,557
696953b735a3582ac9e78763,rand6,0,left,left,true,2120
696953b735a3582ac9e78763,rand6,1,right,left,false,2338
696953b735a3582ac9e78763,rand6,2,right,left,false,1050
696953b735a3582ac9e78763,rand6,3,right,left,false,605
696953b735a3582ac9e78763,rand6,4,right,left,false,451
696953b735a3582ac9e78763,rand6,5,right,left,false,315
696953b735a3582ac9e78763,rand6,6,right,right,true,374
696953b735a3582ac9e78763,rand6,7,right,right,true,486
696953b735a3582ac9e78763,rand6,8,right,right,true,432
696953b735a3582ac9e78763,rand6,9,right,right,true,384
696953b735a3582ac9e78763,rand6,10,left,right,false,330
696953b735a3582ac9e78763,rand6,11,right,left,false,290
696953b735a3582ac9e78763,rand6,12,right,right,true,221
696953b735a3582ac9e78763,rand6,13,right,right,true,278
696953b735a3582ac9e78763,rand6,14,right,right,true,179
696953b735a3582ac9e78763,rand6,15,right,right,true,156
696953b735a3582ac9e78763,rand6,16,right,right,true,163
696953b735a3582ac9e78763,rand6,17,left,right,false,111
696953b735a3582ac9e78763,rand6,18,right,right,true,94
696953b735a3582ac9e78763,rand6,19,right,right,true,360
696953b735a3582ac9e78763,rand6,20,right,right,true,259
696953b735a3582ac9e78763,rand6,21,right,right,true,229
696953b735a3582ac9e78763,rand6,22,left,right,false,189
696953b735a3582ac9e78763,rand6,23,right,right,true,455
696953b735a3582ac9e78763,rand6,24,right,right,true,229
696953b735a3582ac9e78763,rand6,25,left,right,false,90
696953b735a3582ac9e78763,rand6,26,right,right,true,397
696953b735a3582ac9e78763,rand6,27,right,right,true,318
696953b735a3582ac9e78763,rand6,28,right,right,true,235
696953b735a3582ac9e78763,rand6,29,right,right,true,244
696953b735a3582ac9e78763,rand6,30,right,right,true,212
696953b735a3582ac9e78763,rand6,31,right,right,true,186
696953b735a3582ac9e78763,rand6,32,left,right,false,177
696953b735a3582ac9e78763,rand6,33,right,right,true,81
696953b735a3582ac9e78763,rand6,34,right,right,true,192
696953b735a3582ac9e78763,rand6,35,right,right,true,151
696953b735a3582ac9e78763,rand6,36,right,right,true,148
696953b735a3582ac9e78763,rand6,37,right,right,true,135
696953b735a3582ac9e78763,rand6,38,right,right,true,182
696953b735a3582ac9e78763,rand6,39,left,right,false,159
696953b735a3582ac9e78763,rand6,40,right,right,true,186
696953b735a3582ac9e78763,rand6,41,right,right,true,380
696953b735a3582ac9e78763,rand6,42,right,right,true,163
696953b735a3582ac9e78763,rand6,43,right,right,true,126
696953b735a3582ac9e78763,rand6,44,right,right,true,143
696953b735a3582ac9e78763,rand6,45,right,right,true,131
696953b735a3582ac9e78763,rand6,46,right,right,true,174
696953b735a3582ac9e78763,rand6,47,right,right,true,171
696953b735a3582ac9e78763,rand6,48,left,right,false,163
696953b735a3582ac9e78763,rand6,49,left,right,false,93
6969541fa05617a5128013b9,rand7,0,right,left,false,5412
6969541fa05617a5128013b9,rand7,1,left,left,true,276
6969541fa05617a5128013b9,rand7,2,left,left,true,123
6969541fa05617a5128013b9,rand7,3,right,left,false,411
6969541fa05617a5128013b9,rand7,4,right,left,false,225
6969541fa05617a5128013b9,rand7,5,right,left,false,20
6969541fa05617a5128013b9,rand7,6,right,left,false,145
6969541fa05617a5128013b9,rand7,7,left,left,true,180
6969541fa05617a5128013b9,rand7,8,right,right,true,9
6969541fa05617a5128013b9,rand7,9,right,right,true,69
6969541fa05617a5128013b9,rand7,10,right,left,false,31
6969541fa05617a5128013b9,rand7,11,right,left,false,91
6969541fa05617a5128013b9,rand7,12,right,left,false,203
6969541fa05617a5128013b9,rand7,13,right,left,false,82
6969541fa05617a5128013b9,rand7,14,left,left,true,891
6969541fa05617a5128013b9,rand7,15,right,left,false,51
6969541fa05617a5128013b9,rand7,16,right,right,true,97
6969541fa05617a5128013b9,rand7,17,left,left,true,212
6969541fa05617a5128013b9,rand7,18,right,left,false,114
6969541fa05617a5128013b9,rand7,19,right,right,true,77
6969541fa05617a5128013b9,rand7,20,left,right,false,53
6969541fa05617a5128013b9,rand7,21,left,right,false,187
6969541fa05617a5128013b9,rand7,22,right,left,false,117
6969541fa05617a5128013b9,rand7,23,right,left,false,87
6969541fa05617a5128013b9,rand7,24,right,left,false,18
6969541fa05617a5128013b9,rand7,25,left,right,false,28
6969541fa05617a5128013b9,rand7,26,right,left,false,3
6969541fa05617a5128013b9,rand7,27,left,right,false,87
6969541fa05617a5128013b9,rand7,28,right,left,false,97
6969541fa05617a5128013b9,rand7,29,right,left,false,60
6969541fa05617a5128013b9,rand7,30,left,right,false,125
6969541fa05617a5128013b9,rand7,31,right,right,true,130
6969541fa05617a5128013b9,rand7,32,left,right,false,28
6969541fa05617a5128013b9,rand7,33,right,right,true,173
6969541fa05617a5128013b9,rand7,34,right,right,true,140
6969541fa05617a5128013b9,rand7,35,right,right,true,172
6969541fa05617a5128013b9,rand7,36,right,right,true,191
6969541fa05617a5128013b9,rand7,37,right,right,true,163
6969541fa05617a5128013b9,rand7,38,right,right,true,1
6969541fa05617a5128013b9,rand7,39,left,right,false,169
6969541fa05617a5128013b9,rand7,40,right,right,true,26
6969541fa05617a5128013b9,rand7,41,right,left,false,117
6969541fa05617a5128013b9,rand7,42,right,left,false,178
6969541fa05617a5128013b9,rand7,43,left,left,true,211
6969541fa05617a5128013b9,rand7,44,left,right,false,72
6969541fa05617a5128013b9,rand7,45,right,right,true,24
6969541fa05617a5128013b9,rand7,46,right,right,true,60
6969541fa05617a5128013b9,rand7,47,left,right,false,63
6969541fa05617a5128013b9,rand7,48,left,right,false,135
6969541fa05617a5128013b9,rand7,49,right,right,true,60
6969543ba46b968d40daf4d8,rand8,0,left,right,false,20119
6969543ba46b968d40daf4d8,rand8,1,left,right,false,3706
6969543ba46b968d40daf4d8,rand8,2,left,left,true,1252
6969543ba46b968d40daf4d8,rand8,3,left,right,false,1478
6969543ba46b968d40daf4d8,rand8,4,left,left,true,579
6969543ba46b968d40daf4d8,rand8,5,left,left,true,423
6969543ba46b968d40daf4d8,rand8,6,left,left,true,356
6969543ba46b968d40daf4d8,rand8,7,left,left,true,196
6969543ba46b968d40daf4d8,rand8,8,left,left,true,259
6969543ba46b968d40daf4d8,rand8,9,right,left,false,104
6969543ba46b968d40daf4d8,rand8,10,left,right,false,1070
6969543ba46b968d40daf4d8,rand8,11,right,left,false,258
6969543ba46b968d40daf4d8,rand8,12,left,right,false,1520
6969543ba46b968d40daf4d8,rand8,13,left,right,false,417
6969543ba46b968d40daf4d8,rand8,14,left,left,true,329
6969543ba46b968d40daf4d8,rand8,15,right,left,false,220
6969543ba46b968d40daf4d8,rand8,16,right,left,false,646
6969543ba46b968d40daf4d8,rand8,17,left,right,false,986
6969543ba46b968d40daf4d8,rand8,18,left,right,false,985
6969543ba46b968d40daf4d8,rand8,19,left,left,true,2158
6969543ba46b968d40daf4d8,rand8,20,left,right,false,778
6969543ba46b968d40daf4d8,rand8,21,right,left,false,615
6969543ba46b968d40daf4d8,rand8,22,left,right,false,1826
6969543ba46b968d40daf4d8,rand8,23,left,right,false,1900
6969543ba46b968d40daf4d8,rand8,24,left,right,false,2342
6969543ba46b968d40daf4d8,rand8,25,left,left,true,497
6969543ba46b968d40daf4d8,rand8,26,left,left,true,507
6969543ba46b968d40daf4d8,rand8,27,left,left,true,691
6969543ba46b968d40daf4d8,rand8,28,left,right,false,532
6969543ba46b968d40daf4d8,rand8,29,left,left,true,190
6969543ba46b968d40daf4d8,rand8,30,left,left,true,216
6969543ba46b968d40daf4d8,rand8,31,left,left,true,360
6969543ba46b968d40daf4d8,rand8,32,left,left,true,742
6969543ba46b968d40daf4d8,rand8,33,left,left,true,500
6969543ba46b968d40daf4d8,rand8,34,left,left,true,483
6969543ba46b968d40daf4d8,rand8,35,left,left,true,514
6969543ba46b968d40daf4d8,rand8,36,left,left,true,502
6969543ba46b968d40daf4d8,rand8,37,right,left,false,367
6969543ba46b968d40daf4d8,rand8,38,left,left,true,526
6969543ba46b968d40daf4d8,rand8,39,left,left,true,360
6969543ba46b968d40daf4d8,rand8,40,left,left,true,284
6969543ba46b968d40daf4d8,rand8,41,left,left,true,85
6969543ba46b968d40daf4d8,rand8,42,left,left,true,563
6969543ba46b968d40daf4d8,rand8,43,left,left,true,364
6969543ba46b968d40daf4d8,rand8,44,right,left,false,946
6969543ba46b968d40daf4d8,rand8,45,left,left,true,127
6969543ba46b968d40daf4d8,rand8,46,left,left,true,54
6969543ba46b968d40daf4d8,rand8,47,right,left,false,399
6969543ba46b968d40daf4d8,rand8,48,left,left,true,204
6969543ba46b968d40daf4d8,rand8,49,left,left,true,809
69695590c0b7729dad0f184b,rand1,0,right,right,true,1068
69695590c0b7729dad0f184b,rand1,1,left,right,false,788
69695590c0b7729dad0f184b,rand1,2,right,right,true,495
69695590c0b7729dad0f184b,rand1,3,right,left,false,373
69695590c0b7729dad0f184b,rand1,4,left,left,true,269
69695590c0b7729dad0f184b,rand1,5,right,right,true,693
69695590c0b7729dad0f184b,rand1,6,left,right,false,445
69695590c0b7729dad0f184b,rand1,7,right,right,true,451
69695590c0b7729dad0f184b,rand1,8,right,left,false,709
69695590c0b7729dad0f184b,rand1,9,left,right,false,606
69695590c0b7729dad0f184b,rand1,10,right,right,true,265
69695590c0b7729dad0f184b,rand1,11,left,right,false,832
69695590c0b7729dad0f184b,rand1,12,right,right,true,746
69695590c0b7729dad0f184b,rand1,13,right,left,false,565
69695590c0b7729dad0f184b,rand1,14,left,right,false,242
69695590c0b7729dad0f184b,rand1,15,right,right,true,508
69695590c0b7729dad0f184b,rand1,16,left,left,true,740
69695590c0b7729dad0f184b,rand1,17,right,left,false,690
69695590c0b7729dad0f184b,rand1,18,left,right,false,516
69695590c0b7729dad0f184b,rand1,19,right,right,true,728
69695590c0b7729dad0f184b,rand1,20,left,left,true,881
69695590c0b7729dad0f184b,rand1,21,right,right,true,529
69695590c0b7729dad0f184b,rand1,22,left,right,false,738
69695590c0b7729dad0f184b,rand1,23,right,left,false,922
69695590c0b7729dad0f184b,rand1,24,left,right,false,819
69695590c0b7729dad0f184b,rand1,25,right,right,true,543
69695590c0b7729dad0f184b,rand1,26,right,left,false,865
69695590c0b7729dad0f184b,rand1,27,right,right,true,835
69695590c0b7729dad0f184b,rand1,28,right,right,true,1061
69695590c0b7729dad0f184b,rand1,29,left,right,false,761
69695590c0b7729dad0f184b,rand1,30,right,left,false,320
69695590c0b7729dad0f184b,rand1,31,right,left,false,204
69695590c0b7729dad0f184b,rand1,32,right,right,true,543
69695590c0b7729dad0f184b,rand1,33,left,right,false,586
69695590c0b7729dad0f184b,rand1,34,right,right,true,762
69695590c0b7729dad0f184b,rand1,35,right,left,false,972
69695590c0b7729dad0f184b,rand1,36,right,right,true,511
69695590c0b7729dad0f184b,rand1,37,left,left,true,580
69695590c0b7729dad0f184b,rand1,38,right,right,true,513
69695590c0b7729dad0f184b,rand1,39,left,left,true,402
69695590c0b7729dad0f184b,rand1,40,right,right,true,1204
69695590c0b7729dad0f184b,rand1,41,right,left,false,403
69695590c0b7729dad0f184b,rand1,42,left,right,false,1176
69695590c0b7729dad0f184b,rand1,43,left,right,false,416
69695590c0b7729dad0f184b,rand1,44,left,right,false,925
69695590c0b7729dad0f184b,rand1,45,left,right,false,1321
69695590c0b7729dad0f184b,rand1,46,right,left,false,338
69695590c0b7729dad0f184b,rand1,47,right,right,true,831
69695590c0b7729dad0f184b,rand1,48,left,right,false,1122
69695590c0b7729dad0f184b,rand1,49,right,right,true,741
6969562076bcabf258d36b5e,rand2,0,left,right,false,969
6969562076bcabf258d36b5e,rand2,1,left,right,false,368
6969562076bcabf258d36b5e,rand2,2,left,left,true,167
6969562076bcabf258d36b5e,rand2,3,left,left,true,405
6969562076bcabf258d36b5e,rand2,4,left,left,true,190
6969562076bcabf258d36b5e,rand2,5,right,left,false,497
6969562076bcabf258d36b5e,rand2,6,right,right,true,192
6969562076bcabf258d36b5e,rand2,7,right,right,true,295
6969562076bcabf258d36b5e,rand2,8,left,left,true,322
6969562076bcabf258d36b5e,rand2,9,left,left,true,221
6969562076bcabf258d36b5e,rand2,10,left,left,true,255
6969562076bcabf258d36b5e,rand2,11,left,right,false,231
6969562076bcabf258d36b5e,rand2,12,right,left,false,370
6969562076bcabf258d36b5e,rand2,13,left,right,false,228
6969562076bcabf258d36b5e,rand2,14,left,right,false,246
6969562076bcabf258d36b5e,rand2,15,right,right,true,278
6969562076bcabf258d36b5e,rand2,16,right,left,false,270
6969562076bcabf258d36b5e,rand2,17,left,left,true,157
6969562076bcabf258d36b5e,rand2,18,right,left,false,490
6969562076bcabf258d36b5e,rand2,19,left,right,false,256
6969562076bcabf258d36b5e,rand2,20,left,right,false,266
6969562076bcabf258d36b5e,rand2,21,left,left,true,282
6969562076bcabf258d36b5e,rand2,22,left,left,true,246
6969562076bcabf258d36b5e,rand2,23,right,left,false,246
