session_id,fsm,trial,target,prediction,correct,rt
697fcc634392f8880a2d1d9b,hesitant-alternator,35,left,left,true,487
697fcc634392f8880a2d1d9b,hesitant-alternator,36,right,right,true,251
697fcc634392f8880a2d1d9b,hesitant-alternator,37,left,left,true,256
697fcc634392f8880a2d1d9b,hesitant-alternator,38,right,right,true,205
697fcc634392f8880a2d1d9b,hesitant-alternator,39,left,left,true,241
697fcc634392f8880a2d1d9b,hesitant-alternator,40,right,right,true,159
697fcc634392f8880a2d1d9b,hesitant-alternator,41,left,left,true,541
697fcc634392f8880a2d1d9b,hesitant-alternator,42,right,right,true,236
697fcc634392f8880a2d1d9b,hesitant-alternator,43,left,right,false,809
697fcc634392f8880a2d1d9b,hesitant-alternator,44,right,left,false,466
697fcc634392f8880a2d1d9b,hesitant-alternator,45,left,right,false,954
697fcc634392f8880a2d1d9b,hesitant-alternator,46,right,right,true,242
697fcc634392f8880a2d1d9b,hesitant-alternator,47,right,left,false,198
697fcc634392f8880a2d1d9b,hesitant-alternator,48,left,right,false,515
697fcc634392f8880a2d1d9b,hesitant-alternator,49,right,left,false,311
697fcc6ca59dc63ed52011c9,hesitant-alternator,0,left,right,false,7212
697fcc6ca59dc63ed52011c9,hesitant-alternator,1,right,right,true,1705
697fcc6ca59dc63ed52011c9,hesitant-alternator,2,left,right,false,2090
697fcc6ca59dc63ed52011c9,hesitant-alternator,3,right,right,true,2043
697fcc6ca59dc63ed52011c9,hesitant-alternator,4,left,left,true,1439
697fcc6ca59dc63ed52011c9,hesitant-alternator,5,right,right,true,1656
697fcc6ca59dc63ed52011c9,hesitant-alternator,6,left,left,true,1511
697fcc6ca59dc63ed52011c9,hesitant-alternator,7,right,right,true,1430
697fcc6ca59dc63ed52011c9,hesitant-alternator,8,left,left,true,1549
697fcc6ca59dc63ed52011c9,hesitant-alternator,9,right,right,true,1362
697fcc6ca59dc63ed52011c9,hesitant-alternator,10,left,left,true,1441
697fcc6ca59dc63ed52011c9,hesitant-alternator,11,right,right,true,1339
697fcc6ca59dc63ed52011c9,hesitant-alternator,12,left,left,true,1288
697fcc6ca59dc63ed52011c9,hesitant-alternator,13,right,right,true,1192
697fcc6ca59dc63ed52011c9,hesitant-alternator,14,right,left,false,1078
697fcc6ca59dc63ed52011c9,hesitant-alternator,15,left,left,true,1252
697fcc6ca59dc63ed52011c9,hesitant-alternator,16,right,right,true,1119
697fcc6ca59dc63ed52011c9,hesitant-alternator,17,left,left,true,1162
697fcc6ca59dc63ed52011c9,hesitant-alternator,18,right,right,true,1019
697fcc6ca59dc63ed52011c9,hesitant-alternator,19,right,left,false,1182
697fcc6ca59dc63ed52011c9,hesitant-alternator,20,left,left,true,1002
697fcc6ca59dc63ed52011c9,hesitant-alternator,21,right,right,true,1150
697fcc6ca59dc63ed52011c9,hesitant-alternator,22,left,left,true,1071
697fcc6ca59dc63ed52011c9,hesitant-alternator,23,right,right,true,1123
697fcc6ca59dc63ed52011c9,hesitant-alternator,24,left,left,true,1430
697fcc6ca59dc63ed52011c9,hesitant-alternator,25,right,right,true,1282
697fcc6ca59dc63ed52011c9,hesitant-alternator,26,left,left,true,1321
697fcc6ca59dc63ed52011c9,hesitant-alternator,27,left,right,false,1032
697fcc6ca59dc63ed52011c9,hesitant-alternator,28,right,right,true,1007
697fcc6ca59dc63ed52011c9,hesitant-alternator,29,left,left,true,1187
697fcc6ca59dc63ed52011c9,hesitant-alternator,30,right,right,true,1057
697fcc6ca59dc63ed52011c9,hesitant-alternator,31,left,left,true,896
697fcc6ca59dc63ed52011c9,hesitant-alternator,32,right,right,true,1073
697fcc6ca59dc63ed52011c9,hesitant-alternator,33,left,left,true,937
697fcc6ca59dc63ed52011c9,hesitant-alternator,34,right,right,true,1110
697fcc6ca59dc63ed52011c9,hesitant-alternator,35,left,left,true,1254
697fcc6ca59dc63ed52011c9,hesitant-alternator,36,right,right,true,937
697fcc6ca59dc63ed52011c9,hesitant-alternator,37,left,left,true,1062
697fcc6ca59dc63ed52011c9,hesitant-alternator,38,right,right,true,1014
697fcc6ca59dc63ed52011c9,hesitant-alternator,39,left,left,true,1017
697fcc6ca59dc63ed52011c9,hesitant-alternator,40,right,right,true,1065
697fcc6ca59dc63ed52011c9,hesitant-alternator,41,left,left,true,939
697fcc6ca59dc63ed52011c9,hesitant-alternator,42,right,right,true,1001
697fcc6ca59dc63ed52011c9,hesitant-alternator,43,left,left,true,990
697fcc6ca59dc63ed52011c9,hesitant-alternator,44,right,right,true,980
697fcc6ca59dc63ed52011c9,hesitant-alternator,45,left,left,true,1187
697fcc6ca59dc63ed52011c9,hesitant-alternator,46,right,right,true,869
697fcc6ca59dc63ed52011c9,hesitant-alternator,47,right,left,false,794
697fcc6ca59dc63ed52011c9,hesitant-alternator,48,left,left,true,769
697fcc6ca59dc63ed52011c9,hesitant-alternator,49,right,right,true,927
697fcc691f1f2096568e1148,oddball-sticky,0,left,left,true,1343
697fcc691f1f2096568e1148,oddball-sticky,1,left,left,true,1190
697fcc691f1f2096568e1148,oddball-sticky,2,left,right,false,643
697fcc691f1f2096568e1148,oddball-sticky,3,left,right,false,645
697fcc691f1f2096568e1148,oddball-sticky,4,right,left,false,678
697fcc691f1f2096568e1148,oddball-sticky,5,left,left,true,1146
697fcc691f1f2096568e1148,oddball-sticky,6,left,left,true,2059
697fcc691f1f2096568e1148,oddball-sticky,7,left,left,true,969
697fcc691f1f2096568e1148,oddball-sticky,8,left,right,false,798
697fcc691f1f2096568e1148,oddball-sticky,9,left,right,false,739
697fcc691f1f2096568e1148,oddball-sticky,10,left,right,false,743
697fcc691f1f2096568e1148,oddball-sticky,11,left,left,true,439
697fcc691f1f2096568e1148,oddball-sticky,12,right,left,false,686
697fcc691f1f2096568e1148,oddball-sticky,13,left,left,true,1134
697fcc691f1f2096568e1148,oddball-sticky,14,left,left,true,574
697fcc691f1f2096568e1148,oddball-sticky,15,left,left,true,592
697fcc691f1f2096568e1148,oddball-sticky,16,left,left,true,595
697fcc691f1f2096568e1148,oddball-sticky,17,left,left,true,1002
697fcc691f1f2096568e1148,oddball-sticky,18,right,left,false,459
697fcc691f1f2096568e1148,oddball-sticky,19,right,left,false,522
697fcc691f1f2096568e1148,oddball-sticky,20,right,right,true,395
697fcc691f1f2096568e1148,oddball-sticky,21,right,right,true,568
697fcc691f1f2096568e1148,oddball-sticky,22,right,right,true,899
697fcc691f1f2096568e1148,oddball-sticky,23,left,right,false,685
697fcc691f1f2096568e1148,oddball-sticky,24,right,left,false,426
697fcc691f1f2096568e1148,oddball-sticky,25,left,left,true,352
697fcc691f1f2096568e1148,oddball-sticky,26,right,left,false,647
697fcc691f1f2096568e1148,oddball-sticky,27,left,right,false,454
697fcc691f1f2096568e1148,oddball-sticky,28,right,right,true,303
697fcc691f1f2096568e1148,oddball-sticky,29,right,right,true,365
697fcc691f1f2096568e1148,oddball-sticky,30,right,left,false,407
697fcc691f1f2096568e1148,oddball-sticky,31,right,right,true,378
697fcc691f1f2096568e1148,oddball-sticky,32,right,left,false,434
697fcc691f1f2096568e1148,oddball-sticky,33,right,right,true,448
697fcc691f1f2096568e1148,oddball-sticky,34,right,right,true,396
697fcc691f1f2096568e1148,oddball-sticky,35,right,right,true,589
697fcc691f1f2096568e1148,oddball-sticky,36,right,left,false,472
697fcc691f1f2096568e1148,oddball-sticky,37,left,right,false,422
697fcc691f1f2096568e1148,oddball-sticky,38,right,right,true,796
697fcc691f1f2096568e1148,oddball-sticky,39,right,right,true,382
697fcc691f1f2096568e1148,oddball-sticky,40,right,right,true,443
697fcc691f1f2096568e1148,oddball-sticky,41,right,right,true,879
697fcc691f1f2096568e1148,oddball-sticky,42,left,right,false,646
697fcc691f1f2096568e1148,oddball-sticky,43,left,left,true,771
697fcc691f1f2096568e1148,oddball-sticky,44,left,left,true,540
697fcc691f1f2096568e1148,oddball-sticky,45,left,left,true,517
697fcc691f1f2096568e1148,oddball-sticky,46,right,left,false,601
697fcc691f1f2096568e1148,oddball-sticky,47,left,right,false,1033
697fcc691f1f2096568e1148,oddball-sticky,48,left,right,false,265
697fcc691f1f2096568e1148,oddball-sticky,49,left,left,true,318
697fcc6dd0d084b287eeda25,oddball-sticky,0,left,left,true,3659
697fcc6dd0d084b287eeda25,oddball-sticky,1,left,left,true,4221
697fcc6dd0d084b287eeda25,oddball-sticky,2,left,left,true,2623
697fcc6dd0d084b287eeda25,oddball-sticky,3,left,left,true,661
697fcc6dd0d084b287eeda25,oddball-sticky,4,right,left,false,414
697fcc6dd0d084b287eeda25,oddball-sticky,5,left,left,true,8891
697fcc6dd0d084b287eeda25,oddball-sticky,6,left,left,true,1068
697fcc6dd0d084b287eeda25,oddball-sticky,7,left,left,true,9109
697fcc6dd0d084b287eeda25,oddball-sticky,8,left,left,true,162
697fcc6dd0d084b287eeda25,oddball-sticky,9,left,left,true,161
697fcc6dd0d084b287eeda25,oddball-sticky,10,left,left,true,242
697fcc6dd0d084b287eeda25,oddball-sticky,11,left,left,true,288
697fcc6dd0d084b287eeda25,oddball-sticky,12,right,left,false,626
697fcc6dd0d084b287eeda25,oddball-sticky,13,left,left,true,263
697fcc6dd0d084b287eeda25,oddball-sticky,14,left,left,true,172
697fcc6dd0d084b287eeda25,oddball-sticky,15,left,left,true,154
697fcc6dd0d084b287eeda25,oddball-sticky,16,left,left,true,182
697fcc6dd0d084b287eeda25,oddball-sticky,17,left,left,true,141
697fcc6dd0d084b287eeda25,oddball-sticky,18,right,left,false,157
697fcc6dd0d084b287eeda25,oddball-sticky,19,right,left,false,229
697fcc6dd0d084b287eeda25,oddball-sticky,20,right,left,false,219
697fcc6dd0d084b287eeda25,oddball-sticky,21,right,left,false,5303
697fcc6dd0d084b287eeda25,oddball-sticky,22,right,left,false,231
697fcc6dd0d084b287eeda25,oddball-sticky,23,left,left,true,9701
697fcc6dd0d084b287eeda25,oddball-sticky,24,right,left,false,437
697fcc6dd0d084b287eeda25,oddball-sticky,25,left,left,true,29
697fcc6dd0d084b287eeda25,oddball-sticky,26,right,left,false,203
697fcc6dd0d084b287eeda25,oddball-sticky,27,left,left,true,166
697fcc6dd0d084b287eeda25,oddball-sticky,28,right,left,false,238
697fcc6dd0d084b287eeda25,oddball-sticky,29,right,left,false,197
697fcc6dd0d084b287eeda25,oddball-sticky,30,right,left,false,194
697fcc6dd0d084b287eeda25,oddball-sticky,31,right,left,false,270
697fcc6dd0d084b287eeda25,oddball-sticky,32,right,left,false,212
697fcc6dd0d084b287eeda25,oddball-sticky,33,right,left,false,177
697fcc6dd0d084b287eeda25,oddball-sticky,34,right,left,false,4020
697fcc6dd0d084b287eeda25,oddball-sticky,35,right,left,false,259
697fcc6dd0d084b287eeda25,oddball-sticky,36,right,left,false,144
697fcc6dd0d084b287eeda25,oddball-sticky,37,left,left,true,222
697fcc6dd0d084b287eeda25,oddball-sticky,38,right,left,false,180
697fcc6dd0d084b287eeda25,oddball-sticky,39,right,left,false,231
697fcc6dd0d084b287eeda25,oddball-sticky,40,right,left,false,235
697fcc6dd0d084b287eeda25,oddball-sticky,41,right,left,false,182
697fcc6dd0d084b287eeda25,oddball-sticky,42,left,left,true,148
697fcc6dd0d084b287eeda25,oddball-sticky,43,left,left,true,139
697fcc6dd0d084b287eeda25,oddball-sticky,44,left,left,true,165
697fcc6dd0d084b287eeda25,oddball-sticky,45,left,left,true,144
697fcc6dd0d084b287eeda25,oddball-sticky,46,right,left,false,192
697fcc6dd0d084b287eeda25,oddball-sticky,47,left,left,true,176
697fcc6dd0d084b287eeda25,oddball-sticky,48,left,left,true,209
697fcc6dd0d084b287eeda25,oddball-sticky,49,left,left,true,189
697fcc70222897395ebb451f,hesitant-alternator,0,left,right,false,1975
697fcc70222897395ebb451f,hesitant-alternator,1,right,left,false,742
697fcc70222897395ebb451f,hesitant-alternator,2,left,left,true,506
697fcc70222897395ebb451f,hesitant-alternator,3,right,right,true,546
697fcc70222897395ebb451f,hesitant-alternator,4,left,left,true,312
697fcc70222897395ebb451f,hesitant-alternator,5,right,right,true,329
697fcc70222897395ebb451f,hesitant-alternator,6,left,left,true,289
697fcc70222897395ebb451f,hesitant-alternator,7,right,right,true,319
697fcc70222897395ebb451f,hesitant-alternator,8,left,left,true,181
697fcc70222897395ebb451f,hesitant-alternator,9,right,right,true,278
697fcc70222897395ebb451f,hesitant-alternator,10,left,left,true,394
697fcc70222897395ebb451f,hesitant-alternator,11,right,right,true,217
697fcc70222897395ebb451f,hesitant-alternator,12,left,left,true,224
697fcc70222897395ebb451f,hesitant-alternator,13,right,right,true,322
697fcc70222897395ebb451f,hesitant-alternator,14,right,left,false,338
697fcc70222897395ebb451f,hesitant-alternator,15,left,left,true,612
697fcc70222897395ebb451f,hesitant-alternator,16,right,left,false,366
697fcc70222897395ebb451f,hesitant-alternator,17,left,right,false,281
697fcc70222897395ebb451f,hesitant-alternator,18,right,right,true,269
697fcc70222897395ebb451f,hesitant-alternator,19,right,right,true,215
697fcc70222897395ebb451f,hesitant-alternator,20,left,left,true,464
697fcc70222897395ebb451f,hesitant-alternator,21,right,right,true,396
697fcc70222897395ebb451f,hesitant-alternator,22,left,right,false,204
697fcc70222897395ebb451f,hesitant-alternator,23,right,left,false,357
697fcc70222897395ebb451f,hesitant-alternator,24,left,left,true,306
697fcc70222897395ebb451f,hesitant-alternator,25,right,right,true,1092
697fcc70222897395ebb451f,hesitant-alternator,26,left,right,false,918
697fcc70222897395ebb451f,hesitant-alternator,27,left,left,true,846
697fcc70222897395ebb451f,hesitant-alternator,28,right,right,true,227
697fcc70222897395ebb451f,hesitant-alternator,29,left,right,false,166
697fcc70222897395ebb451f,hesitant-alternator,30,right,right,true,1044
697fcc70222897395ebb451f,hesitant-alternator,31,left,right,false,580
697fcc70222897395ebb451f,hesitant-alternator,32,right,right,true,203
697fcc70222897395ebb451f,hesitant-alternator,33,left,left,true,361
697fcc70222897395ebb451f,hesitant-alternator,34,right,right,true,544
697fcc70222897395ebb451f,hesitant-alternator,35,left,left,true,1025
697fcc70222897395ebb451f,hesitant-alternator,36,right,right,true,217
697fcc70222897395ebb451f,hesitant-alternator,37,left,left,true,340
697fcc70222897395ebb451f,hesitant-alternator,38,right,left,false,356
697fcc70222897395ebb451f,hesitant-alternator,39,left,left,true,181
697fcc70222897395ebb451f,hesitant-alternator,40,right,right,true,190
697fcc70222897395ebb451f,hesitant-alternator,41,left,left,true,162
697fcc70222897395ebb451f,hesitant-alternator,42,right,right,true,128
697fcc70222897395ebb451f,hesitant-alternator,43,left,left,true,199
697fcc70222897395ebb451f,hesitant-alternator,44,right,right,true,131
697fcc70222897395ebb451f,hesitant-alternator,45,left,left,true,181
697fcc70222897395ebb451f,hesitant-alternator,46,right,right,true,181
697fcc70222897395ebb451f,hesitant-alternator,47,right,left,false,71
697fcc70222897395ebb451f,hesitant-alternator,48,left,left,true,207
697fcc70222897395ebb451f,hesitant-alternator,49,right,right,true,60
697fcc71b43656123621fc0f,oddball-sticky,0,left,left,true,924
697fcc71b43656123621fc0f,oddball-sticky,1,left,left,true,1820
697fcc71b43656123621fc0f,oddball-sticky,2,left,left,true,509
697fcc71b43656123621fc0f,oddball-sticky,3,left,right,false,346
697fcc71b43656123621fc0f,oddball-sticky,4,right,left,false,255
697fcc71b43656123621fc0f,oddball-sticky,5,left,left,true,257
697fcc71b43656123621fc0f,oddball-sticky,6,left,left,true,178
697fcc71b43656123621fc0f,oddball-sticky,7,left,left,true,276
697fcc71b43656123621fc0f,oddball-sticky,8,left,left,true,347
697fcc71b43656123621fc0f,oddball-sticky,9,left,left,true,293
697fcc71b43656123621fc0f,oddball-sticky,10,left,left,true,512
697fcc71b43656123621fc0f,oddball-sticky,11,left,left,true,542
697fcc71b43656123621fc0f,oddball-sticky,12,right,left,false,319
697fcc71b43656123621fc0f,oddball-sticky,13,left,right,false,419
697fcc71b43656123621fc0f,oddball-sticky,14,left,left,true,388
697fcc71b43656123621fc0f,oddball-sticky,15,left,left,true,527
697fcc71b43656123621fc0f,oddball-sticky,16,left,left,true,443
697fcc71b43656123621fc0f,oddball-sticky,17,left,left,true,369
697fcc71b43656123621fc0f,oddball-sticky,18,right,left,false,326
697fcc71b43656123621fc0f,oddball-sticky,19,right,left,false,329
697fcc71b43656123621fc0f,oddball-sticky,20,right,left,false,395
697fcc71b43656123621fc0f,oddball-sticky,21,right,right,true,284
697fcc71b43656123621fc0f,oddball-sticky,22,right,right,true,329
697fcc71b43656123621fc0f,oddball-sticky,23,left,left,true,775
697fcc71b43656123621fc0f,oddball-sticky,24,right,left,false,675
697fcc71b43656123621fc0f,oddball-sticky,25,left,right,false,389
697fcc71b43656123621fc0f,oddball-sticky,26,right,right,true,212
697fcc71b43656123621fc0f,oddball-sticky,27,left,right,false,284
697fcc71b43656123621fc0f,oddball-sticky,28,right,right,true,279
697fcc71b43656123621fc0f,oddball-sticky,29,right,left,false,331
697fcc71b43656123621fc0f,oddball-sticky,30,right,right,true,238
697fcc71b43656123621fc0f,oddball-sticky,31,right,right,true,288
697fcc71b43656123621fc0f,oddball-sticky,32,right,right,true,243
697fcc71b43656123621fc0f,oddball-sticky,33,right,right,true,222
697fcc71b43656123621fc0f,oddball-sticky,34,right,right,true,505
697fcc71b43656123621fc0f,oddball-sticky,35,right,right,true,275
697fcc71b43656123621fc0f,oddball-sticky,36,right,right,true,327
697fcc71b43656123621fc0f,oddball-sticky,37,left,right,false,211
697fcc71b43656123621fc0f,oddball-sticky,38,right,left,false,231
697fcc71b43656123621fc0f,oddball-sticky,39,right,right,true,584
697fcc71b43656123621fc0f,oddball-sticky,40,right,right,true,548
697fcc71b43656123621fc0f,oddball-sticky,41,right,right,true,285
697fcc71b43656123621fc0f,oddball-sticky,42,left,right,false,360
697fcc71b43656123621fc0f,oddball-sticky,43,left,right,false,291
697fcc71b43656123621fc0f,oddball-sticky,44,left,right,false,142
697fcc71b43656123621fc0f,oddball-sticky,45,left,left,true,88
697fcc71b43656123621fc0f,oddball-sticky,46,right,left,false,222
697fcc71b43656123621fc0f,oddball-sticky,47,left,right,false,1067
697fcc71b43656123621fc0f,oddball-sticky,48,left,left,true,304
697fcc71b43656123621fc0f,oddball-sticky,49,left,left,true,460
697fcc75a7a59a94bef3ed4a,oddball-sticky,0,left,left,true,1380
697fcc75a7a59a94bef3ed4a,oddball-sticky,1,left,left,true,449
697fcc75a7a59a94bef3ed4a,oddball-sticky,2,left,left,true,298
697fcc75a7a59a94bef3ed4a,oddball-sticky,3,left,left,true,200
697fcc75a7a59a94bef3ed4a,oddball-sticky,4,right,left,false,214
697fcc75a7a59a94bef3ed4a,oddball-sticky,5,left,left,true,350
697fcc75a7a59a94bef3ed4a,oddball-sticky,6,left,left,true,160
697fcc75a7a59a94bef3ed4a,oddball-sticky,7,left,left,true,48
697fcc75a7a59a94bef3ed4a,oddball-sticky,8,left,right,false,138
697fcc75a7a59a94bef3ed4a,oddball-sticky,9,left,left,true,184
697fcc75a7a59a94bef3ed4a,oddball-sticky,10,left,right,false,138
697fcc75a7a59a94bef3ed4a,oddball-sticky,11,left,left,true,200
697fcc75a7a59a94bef3ed4a,oddball-sticky,12,right,left,false,421
697fcc75a7a59a94bef3ed4a,oddball-sticky,13,left,left,true,208
697fcc75a7a59a94bef3ed4a,oddball-sticky,14,left,right,false,189
697fcc75a7a59a94bef3ed4a,oddball-sticky,15,left,left,true,159
697fcc75a7a59a94bef3ed4a,oddball-sticky,16,left,left,true,245
697fcc75a7a59a94bef3ed4a,oddball-sticky,17,left,left,true,174
697fcc75a7a59a94bef3ed4a,oddball-sticky,18,right,left,false,296
697fcc75a7a59a94bef3ed4a,oddball-sticky,19,right,right,true,706
697fcc75a7a59a94bef3ed4a,oddball-sticky,20,right,right,true,273
697fcc75a7a59a94bef3ed4a,oddball-sticky,21,right,right,true,320
697fcc75a7a59a94bef3ed4a,oddball-sticky,22,right,right,true,299
697fcc75a7a59a94bef3ed4a,oddball-sticky,23,left,right,false,365
697fcc75a7a59a94bef3ed4a,oddball-sticky,24,right,left,false,274
697fcc75a7a59a94bef3ed4a,oddball-sticky,25,left,left,true,209
697fcc75a7a59a94bef3ed4a,oddball-sticky,26,right,left,false,298
697fcc75a7a59a94bef3ed4a,oddball-sticky,27,left,right,false,220
697fcc75a7a59a94bef3ed4a,oddball-sticky,28,right,left,false,254
697fcc75a7a59a94bef3ed4a,oddball-sticky,29,right,left,false,130
697fcc75a7a59a94bef3ed4a,oddball-sticky,30,right,left,false,39
697fcc75a7a59a94bef3ed4a,oddball-sticky,31,right,left,false,28
697fcc75a7a59a94bef3ed4a,oddball-sticky,32,right,left,false,96
697fcc75a7a59a94bef3ed4a,oddball-sticky,33,right,left,false,206
697fcc75a7a59a94bef3ed4a,oddball-sticky,34,right,left,false,233
697fcc75a7a59a94bef3ed4a,oddball-sticky,35,right,left,false,253
697fcc75a7a59a94bef3ed4a,oddball-sticky,36,right,right,true,302
697fcc75a7a59a94bef3ed4a,oddball-sticky,37,left,right,false,196
697fcc75a7a59a94bef3ed4a,oddball-sticky,38,right,left,false,81
697fcc75a7a59a94bef3ed4a,oddball-sticky,39,right,right,true,98
697fcc75a7a59a94bef3ed4a,oddball-sticky,40,right,right,true,280
697fcc75a7a59a94bef3ed4a,oddball-sticky,41,right,right,true,183
697fcc75a7a59a94bef3ed4a,oddball-sticky,42,left,right,false,226
697fcc75a7a59a94bef3ed4a,oddball-sticky,43,left,left,true,30
697fcc75a7a59a94bef3ed4a,oddball-sticky,44,left,left,true,140
697fcc75a7a59a94bef3ed4a,oddball-sticky,45,left,left,true,206
697fcc75a7a59a94bef3ed4a,oddball-sticky,46,right,left,false,149
697fcc75a7a59a94bef3ed4a,oddball-sticky,47,left,right,false,183
697fcc75a7a59a94bef3ed4a,oddball-sticky,48,left,left,true,137
697fcc75a7a59a94bef3ed4a,oddball-sticky,49,left,left,true,95
697fcc725af5cbdd4d627aea,hesitant-alternator,0,left,right,false,3010
697fcc725af5cbdd4d627aea,hesitant-alternator,1,right,left,false,487
697fcc725af5cbdd4d627aea,hesitant-alternator,2,left,left,true,479
697fcc725af5cbdd4d627aea,hesitant-alternator,3,right,right,true,839
697fcc725af5cbdd4d627aea,hesitant-alternator,4,left,left,true,577
697fcc725af5cbdd4d627aea,hesitant-alternator,5,right,right,true,724
697fcc725af5cbdd4d627aea,hesitant-alternator,6,left,left,true,480
697fcc725af5cbdd4d627aea,hesitant-alternator,7,right,right,true,780
697fcc725af5cbdd4d627aea,hesitant-alternator,8,left,left,true,591
697fcc725af5cbdd4d627aea,hesitant-alternator,9,right,right,true,466
697fcc725af5cbdd4d627aea,hesitant-alternator,10,left,left,true,449
697fcc725af5cbdd4d627aea,hesitant-alternator,11,right,right,true,285
697fcc725af5cbdd4d627aea,hesitant-alternator,12,left,left,true,361
697fcc725af5cbdd4d627aea,hesitant-alternator,13,right,right,true,298
697fcc725af5cbdd4d627aea,hesitant-alternator,14,right,left,false,343
697fcc725af5cbdd4d627aea,hesitant-alternator,15,left,left,true,905
697fcc725af5cbdd4d627aea,hesitant-alternator,16,right,right,true,387
697fcc725af5cbdd4d627aea,hesitant-alternator,17,left,left,true,323
697fcc725af5cbdd4d627aea,hesitant-alternator,18,right,right,true,526
697fcc725af5cbdd4d627aea,hesitant-alternator,19,right,left,false,424
697fcc725af5cbdd4d627aea,hesitant-alternator,20,left,left,true,484
697fcc725af5cbdd4d627aea,hesitant-alternator,21,right,right,true,824
697fcc725af5cbdd4d627aea,hesitant-alternator,22,left,left,true,622
697fcc725af5cbdd4d627aea,hesitant-alternator,23,right,left,false,333
697fcc725af5cbdd4d627aea,hesitant-alternator,24,left,left,true,703
697fcc725af5cbdd4d627aea,hesitant-alternator,25,right,right,true,499
697fcc725af5cbdd4d627aea,hesitant-alternator,26,left,left,true,484
697fcc725af5cbdd4d627aea,hesitant-alternator,27,left,right,false,379
697fcc725af5cbdd4d627aea,hesitant-alternator,28,right,left,false,406
697fcc725af5cbdd4d627aea,hesitant-alternator,29,left,left,true,501
697fcc725af5cbdd4d627aea,hesitant-alternator,30,right,right,true,483
697fcc725af5cbdd4d627aea,hesitant-alternator,31,left,left,true,450
697fcc725af5cbdd4d627aea,hesitant-alternator,32,right,right,true,546
697fcc725af5cbdd4d627aea,hesitant-alternator,33,left,left,true,669
697fcc725af5cbdd4d627aea,hesitant-alternator,34,right,right,true,490
697fcc725af5cbdd4d627aea,hesitant-alternator,35,left,left,true,513
697fcc725af5cbdd4d627aea,hesitant-alternator,36,right,right,true,491
697fcc725af5cbdd4d627aea,hesitant-alternator,37,left,left,true,674
697fcc725af5cbdd4d627aea,hesitant-alternator,38,right,right,true,1146
697fcc725af5cbdd4d627aea,hesitant-alternator,39,left,left,true,518
697fcc725af5cbdd4d627aea,hesitant-alternator,40,right,right,true,665
697fcc725af5cbdd4d627aea,hesitant-alternator,41,left,left,true,475
697fcc725af5cbdd4d627aea,hesitant-alternator,42,right,right,true,423
697fcc725af5cbdd4d627aea,hesitant-alternator,43,left,left,true,486
697fcc725af5cbdd4d627aea,hesitant-alternator,44,right,right,true,369
697fcc725af5cbdd4d627aea,hesitant-alternator,45,left,left,true,381
