session_id,trial,target,prediction,correct,rt
694ee8b3d66c2a7b58bdeaf6,36,left,left,true,471
694ee8b3d66c2a7b58bdeaf6,37,right,right,true,500
694ee8b3d66c2a7b58bdeaf6,38,right,left,false,612
694ee8b3d66c2a7b58bdeaf6,39,right,right,true,637
694ee8b3d66c2a7b58bdeaf6,40,left,right,false,389
694ee8b3d66c2a7b58bdeaf6,41,left,right,false,566
694ee8b3d66c2a7b58bdeaf6,42,right,left,false,336
694ee8b3d66c2a7b58bdeaf6,43,right,left,false,469
694ee8b3d66c2a7b58bdeaf6,44,right,left,false,714
694ee8b3d66c2a7b58bdeaf6,45,left,left,true,667
694ee8b3d66c2a7b58bdeaf6,46,left,left,true,558
694ee8b3d66c2a7b58bdeaf6,47,right,right,true,380
694ee8b6d4015c5f0d764269,0,right,right,true,1299
694ee8b6d4015c5f0d764269,1,right,right,true,1657
694ee8b6d4015c5f0d764269,2,left,right,false,626
694ee8b6d4015c5f0d764269,3,left,right,false,1202
694ee8b6d4015c5f0d764269,4,right,right,true,544
694ee8b6d4015c5f0d764269,5,right,right,true,593
694ee8b6d4015c5f0d764269,6,right,left,false,480
694ee8b6d4015c5f0d764269,7,left,left,true,797
694ee8b6d4015c5f0d764269,8,left,left,true,599
694ee8b6d4015c5f0d764269,9,right,left,false,415
694ee8b6d4015c5f0d764269,10,right,left,false,402
694ee8b6d4015c5f0d764269,11,right,right,true,427
694ee8b6d4015c5f0d764269,12,left,right,false,233
694ee8b6d4015c5f0d764269,13,left,left,true,135
694ee8b6d4015c5f0d764269,14,right,right,true,204
694ee8b6d4015c5f0d764269,15,right,right,true,259
694ee8b6d4015c5f0d764269,16,right,left,false,623
694ee8b6d4015c5f0d764269,17,left,left,true,315
694ee8b6d4015c5f0d764269,18,left,left,true,799
694ee8b6d4015c5f0d764269,19,right,right,true,390
694ee8b6d4015c5f0d764269,20,right,right,true,480
694ee8b6d4015c5f0d764269,21,left,right,false,641
694ee8b6d4015c5f0d764269,22,left,left,true,137
694ee8b6d4015c5f0d764269,23,right,right,true,233
694ee8b6d4015c5f0d764269,24,right,right,true,462
694ee8b6d4015c5f0d764269,25,right,right,true,388
694ee8b6d4015c5f0d764269,26,left,left,true,267
694ee8b6d4015c5f0d764269,27,left,left,true,496
694ee8b6d4015c5f0d764269,28,right,left,false,470
694ee8b6d4015c5f0d764269,29,right,left,false,454
694ee8b6d4015c5f0d764269,30,right,right,true,320
694ee8b6d4015c5f0d764269,31,left,right,false,445
694ee8b6d4015c5f0d764269,32,left,left,true,422
694ee8b6d4015c5f0d764269,33,right,left,false,503
694ee8b6d4015c5f0d764269,34,right,left,false,298
694ee8b6d4015c5f0d764269,35,right,left,false,326
694ee8b6d4015c5f0d764269,36,left,left,true,280
694ee8b6d4015c5f0d764269,37,left,left,true,455
694ee8b6d4015c5f0d764269,38,right,right,true,134
694ee8b6d4015c5f0d764269,39,right,right,true,485
694ee8b6d4015c5f0d764269,40,right,right,true,426
694ee8b6d4015c5f0d764269,41,left,left,true,161
694ee8b6d4015c5f0d764269,42,left,left,true,450
694ee8b6d4015c5f0d764269,43,right,right,true,240
694ee8b6d4015c5f0d764269,44,right,left,false,482
694ee8b6d4015c5f0d764269,45,right,left,false,295
694ee8b6d4015c5f0d764269,46,left,left,true,353
694ee8b6d4015c5f0d764269,47,left,right,false,450
694ee8b6d4015c5f0d764269,48,right,right,true,341
694ee8bc12a043dd293e1688,0,left,left,true,572
694ee8bc12a043dd293e1688,1,left,left,true,620
694ee8bc12a043dd293e1688,2,right,right,true,883
694ee8bc12a043dd293e1688,3,right,left,false,387
694ee8bc12a043dd293e1688,4,left,left,true,901
694ee8bc12a043dd293e1688,5,left,left,true,651
694ee8bc12a043dd293e1688,6,right,left,false,446
694ee8bc12a043dd293e1688,7,right,right,true,814
694ee8bc12a043dd293e1688,8,right,right,true,507
694ee8bc12a043dd293e1688,9,left,right,false,604
694ee8bc12a043dd293e1688,10,left,left,true,1508
694ee8bc12a043dd293e1688,11,right,right,true,2964
694ee8bc12a043dd293e1688,12,right,right,true,681
694ee8bc12a043dd293e1688,13,right,right,true,710
694ee8bc12a043dd293e1688,14,left,left,true,429
694ee8bc12a043dd293e1688,15,left,left,true,590
694ee8bc12a043dd293e1688,16,right,left,false,606
694ee8bc12a043dd293e1688,17,right,right,true,696
694ee8bc12a043dd293e1688,18,right,right,true,618
694ee8bc12a043dd293e1688,19,left,left,true,342
694ee8bc12a043dd293e1688,20,left,left,true,434
694ee8bc12a043dd293e1688,21,right,right,true,423
694ee8bc12a043dd293e1688,22,right,left,false,499
694ee8bc12a043dd293e1688,23,left,right,false,674
694ee8bc12a043dd293e1688,24,left,left,true,532
694ee8bc12a043dd293e1688,25,right,left,false,667
694ee8bc12a043dd293e1688,26,right,right,true,531
694ee8bc12a043dd293e1688,27,right,left,false,523
694ee8bc12a043dd293e1688,28,left,right,false,3783
694ee8bc12a043dd293e1688,29,left,left,true,565
694ee8bc12a043dd293e1688,30,right,left,false,4007
694ee8bc12a043dd293e1688,31,right,right,true,2276
694ee8bc12a043dd293e1688,32,right,right,true,2750
694ee8bc12a043dd293e1688,33,left,right,false,2861
694ee8bc12a043dd293e1688,34,left,right,false,441
694ee8bc12a043dd293e1688,35,right,right,true,2042
694ee8bc12a043dd293e1688,36,right,right,true,2348
694ee8bc12a043dd293e1688,37,right,right,true,2966
694ee8bc12a043dd293e1688,38,left,left,true,837
694ee8bc12a043dd293e1688,39,right,left,false,601
694ee8bc12a043dd293e1688,40,left,right,false,6077
694ee8bc12a043dd293e1688,41,left,right,false,1768
694ee8bc12a043dd293e1688,42,right,right,true,1019
694ee8bc12a043dd293e1688,43,right,left,false,1671
694ee8bc12a043dd293e1688,44,right,right,true,1443
694ee8bc12a043dd293e1688,45,left,right,false,635
694ee8bc12a043dd293e1688,46,left,right,false,2516
694ee8bc12a043dd293e1688,47,right,left,false,1095
694ee8bcc81fc6c4b6123be0,0,right,left,false,282
694ee8bcc81fc6c4b6123be0,1,right,left,false,595
694ee8bcc81fc6c4b6123be0,2,left,right,false,401
694ee8bcc81fc6c4b6123be0,3,right,right,true,584
694ee8bcc81fc6c4b6123be0,4,right,right,true,454
694ee8bcc81fc6c4b6123be0,5,right,left,false,282
694ee8bcc81fc6c4b6123be0,6,left,right,false,659
694ee8bcc81fc6c4b6123be0,7,left,left,true,229
694ee8bcc81fc6c4b6123be0,8,right,left,false,313
694ee8bcc81fc6c4b6123be0,9,right,right,true,451
694ee8bcc81fc6c4b6123be0,10,right,right,true,223
694ee8bcc81fc6c4b6123be0,11,left,left,true,300
694ee8bcc81fc6c4b6123be0,12,left,left,true,329
694ee8bcc81fc6c4b6123be0,13,right,left,false,709
694ee8bcc81fc6c4b6123be0,14,right,right,true,473
694ee8bcc81fc6c4b6123be0,15,right,left,false,791
694ee8bcc81fc6c4b6123be0,16,left,right,false,287
694ee8bcc81fc6c4b6123be0,17,left,left,true,317
694ee8bcc81fc6c4b6123be0,18,right,left,false,692
694ee8bcc81fc6c4b6123be0,19,right,right,true,389
694ee8bcc81fc6c4b6123be0,20,right,right,true,1077
694ee8bcc81fc6c4b6123be0,21,left,right,false,516
694ee8bcc81fc6c4b6123be0,22,left,left,true,328
694ee8bcc81fc6c4b6123be0,23,right,left,false,562
694ee8bcc81fc6c4b6123be0,24,right,right,true,467
694ee8bcc81fc6c4b6123be0,25,right,right,true,455
694ee8bcc81fc6c4b6123be0,26,left,left,true,462
694ee8bcc81fc6c4b6123be0,27,left,left,true,557
694ee8bcc81fc6c4b6123be0,28,right,left,false,415
694ee8bcc81fc6c4b6123be0,29,right,right,true,271
694ee8bcc81fc6c4b6123be0,30,right,right,true,595
694ee8bcc81fc6c4b6123be0,31,left,left,true,220
694ee8bcc81fc6c4b6123be0,32,left,left,true,259
694ee8bcc81fc6c4b6123be0,33,right,left,false,650
694ee8bcc81fc6c4b6123be0,34,right,right,true,408
694ee8bcc81fc6c4b6123be0,35,right,right,true,406
694ee8bcc81fc6c4b6123be0,36,left,left,true,328
694ee8bcc81fc6c4b6123be0,37,left,left,true,418
694ee8bcc81fc6c4b6123be0,38,right,left,false,298
694ee8bcc81fc6c4b6123be0,39,right,right,true,542
694ee8bcc81fc6c4b6123be0,40,right,right,true,426
694ee8bcc81fc6c4b6123be0,41,left,left,true,416
694ee8bcc81fc6c4b6123be0,42,left,left,true,257
694ee8bcc81fc6c4b6123be0,43,right,right,true,215
694ee8bcc81fc6c4b6123be0,44,right,right,true,205
694ee8bcc81fc6c4b6123be0,45,right,right,true,398
694ee8bcc81fc6c4b6123be0,46,left,left,true,491
694ee8bcc81fc6c4b6123be0,47,right,right,true,232
694ee8bf179710c93d02b5de,0,right,left,false,1852
694ee8bf179710c93d02b5de,1,right,right,true,785
694ee8bf179710c93d02b5de,2,left,right,false,521
694ee8bf179710c93d02b5de,3,left,right,false,683
694ee8bf179710c93d02b5de,4,right,right,true,903
694ee8bf179710c93d02b5de,5,right,right,true,451
694ee8bf179710c93d02b5de,6,right,left,false,304
694ee8bf179710c93d02b5de,7,left,right,false,427
694ee8bf179710c93d02b5de,8,left,right,false,626
694ee8bf179710c93d02b5de,9,right,left,false,480
694ee8bf179710c93d02b5de,10,right,left,false,572
694ee8bf179710c93d02b5de,11,right,right,true,756
694ee8bf179710c93d02b5de,12,left,left,true,493
694ee8bf179710c93d02b5de,13,left,left,true,216
694ee8bf179710c93d02b5de,14,right,left,false,231
694ee8bf179710c93d02b5de,15,right,right,true,509
694ee8bf179710c93d02b5de,16,right,left,false,343
694ee8bf179710c93d02b5de,17,left,left,true,313
694ee8bf179710c93d02b5de,18,left,left,true,243
694ee8bf179710c93d02b5de,19,right,right,true,249
694ee8bf179710c93d02b5de,20,right,right,true,302
694ee8bf179710c93d02b5de,21,right,right,true,217
694ee8bf179710c93d02b5de,22,left,left,true,201
694ee8bf179710c93d02b5de,23,left,left,true,184
694ee8bf179710c93d02b5de,24,right,right,true,199
694ee8bf179710c93d02b5de,25,right,right,true,158
694ee8bf179710c93d02b5de,26,right,right,true,63
694ee8bf179710c93d02b5de,27,left,left,true,92
694ee8bf179710c93d02b5de,28,left,left,true,39
694ee8bf179710c93d02b5de,29,right,right,true,117
694ee8bf179710c93d02b5de,30,right,right,true,110
694ee8bf179710c93d02b5de,31,right,right,true,81
694ee8bf179710c93d02b5de,32,left,left,true,110
694ee8bf179710c93d02b5de,33,left,left,true,56
694ee8bf179710c93d02b5de,34,right,right,true,45
694ee8bf179710c93d02b5de,35,right,right,true,90
694ee8bf179710c93d02b5de,36,right,right,true,245
694ee8bf179710c93d02b5de,37,left,left,true,411
694ee8bf179710c93d02b5de,38,left,left,true,145
694ee8bf179710c93d02b5de,39,right,right,true,75
694ee8bf179710c93d02b5de,40,right,right,true,55
694ee8bf179710c93d02b5de,41,right,right,true,172
694ee8bf179710c93d02b5de,42,left,left,true,237
694ee8bf179710c93d02b5de,43,left,left,true,66
694ee8bf179710c93d02b5de,44,right,right,true,39
694ee8bf179710c93d02b5de,45,right,right,true,92
694ee8bf179710c93d02b5de,46,right,right,true,80
694ee8bf179710c93d02b5de,47,left,left,true,196
694ee8bf179710c93d02b5de,48,left,left,true,115
694ee8bf179710c93d02b5de,49,right,right,true,118
694ee8bd90a1769f5231bc94,0,right,right,true,21865
694ee8bd90a1769f5231bc94,1,right,right,true,2509
694ee8bd90a1769f5231bc94,2,left,right,false,1973
694ee8bd90a1769f5231bc94,3,left,right,false,1094
694ee8bd90a1769f5231bc94,4,right,right,true,1184
694ee8bd90a1769f5231bc94,5,right,right,true,2293
694ee8bd90a1769f5231bc94,6,right,right,true,1877
694ee8bd90a1769f5231bc94,7,left,right,false,1647
694ee8bd90a1769f5231bc94,8,left,right,false,869
694ee8bd90a1769f5231bc94,9,right,right,true,872
694ee8bd90a1769f5231bc94,10,right,right,true,1398
694ee8bd90a1769f5231bc94,11,right,right,true,2318
694ee8bd90a1769f5231bc94,12,left,left,true,1701
694ee8bd90a1769f5231bc94,13,left,right,false,1218
694ee8bd90a1769f5231bc94,14,right,right,true,1273
694ee8bd90a1769f5231bc94,15,right,right,true,1253
694ee8bd90a1769f5231bc94,16,right,right,true,915
694ee8bd90a1769f5231bc94,17,left,right,false,669
694ee8bd90a1769f5231bc94,18,left,left,true,450
694ee8bd90a1769f5231bc94,19,right,left,false,3792
694ee8bd90a1769f5231bc94,20,right,right,true,494
694ee8bd90a1769f5231bc94,21,right,right,true,675
694ee8bd90a1769f5231bc94,22,left,right,false,1141
694ee8bd90a1769f5231bc94,23,left,left,true,407
694ee8bd90a1769f5231bc94,24,right,right,true,1821
694ee8bd90a1769f5231bc94,25,right,right,true,1148
694ee8bd90a1769f5231bc94,26,right,right,true,622
694ee8bd90a1769f5231bc94,27,left,right,false,627
694ee8bd90a1769f5231bc94,28,left,left,true,392
694ee8bd90a1769f5231bc94,29,right,right,true,560
694ee8bd90a1769f5231bc94,30,right,right,true,1024
694ee8bd90a1769f5231bc94,31,right,right,true,1037
694ee8bd90a1769f5231bc94,32,right,left,false,1565
694ee8bd90a1769f5231bc94,33,left,left,true,491
694ee8bd90a1769f5231bc94,34,right,left,false,1857
694ee8bd90a1769f5231bc94,35,right,right,true,476
694ee8bd90a1769f5231bc94,36,right,right,true,720
694ee8bd90a1769f5231bc94,37,left,right,false,784
694ee8bd90a1769f5231bc94,38,left,left,true,387
694ee8bd90a1769f5231bc94,39,right,right,true,800
694ee8bd90a1769f5231bc94,40,right,right,true,462
694ee8bd90a1769f5231bc94,41,right,right,true,372
694ee8bd90a1769f5231bc94,42,left,left,true,307
694ee8bd90a1769f5231bc94,43,left,left,true,1022
694ee8bd90a1769f5231bc94,44,right,right,true,308
694ee8bd90a1769f5231bc94,45,right,right,true,864
694ee8bd90a1769f5231bc94,46,right,right,true,572
694ee8bd90a1769f5231bc94,47,left,left,true,380
694ee8bd90a1769f5231bc94,48,left,left,true,795
694ee8bd90a1769f5231bc94,49,right,right,true,403
694ee8be0bf5ede341b9778c,0,right,left,false,1121
694ee8be0bf5ede341b9778c,1,left,left,true,1352
694ee8be0bf5ede341b9778c,2,left,left,true,510
694ee8be0bf5ede341b9778c,3,right,left,false,445
694ee8be0bf5ede341b9778c,4,right,left,false,555
694ee8be0bf5ede341b9778c,5,right,left,false,383
694ee8be0bf5ede341b9778c,6,left,left,true,228
694ee8be0bf5ede341b9778c,7,left,left,true,124
694ee8be0bf5ede341b9778c,8,right,left,false,133
694ee8be0bf5ede341b9778c,9,right,left,false,149
694ee8be0bf5ede341b9778c,10,right,right,true,303
694ee8be0bf5ede341b9778c,11,left,right,false,98
694ee8be0bf5ede341b9778c,12,left,right,false,217
694ee8be0bf5ede341b9778c,13,right,right,true,113
694ee8be0bf5ede341b9778c,14,right,right,true,107
694ee8be0bf5ede341b9778c,15,right,left,false,188
694ee8be0bf5ede341b9778c,16,left,right,false,67
694ee8be0bf5ede341b9778c,17,left,right,false,55
694ee8be0bf5ede341b9778c,18,right,right,true,31
694ee8be0bf5ede341b9778c,19,right,right,true,949
694ee8be0bf5ede341b9778c,20,right,left,false,634
694ee8be0bf5ede341b9778c,21,left,left,true,486
694ee8be0bf5ede341b9778c,22,left,left,true,520
694ee8be0bf5ede341b9778c,23,right,left,false,511
694ee8be0bf5ede341b9778c,24,right,left,false,467
694ee8be0bf5ede341b9778c,25,right,right,true,190
694ee8be0bf5ede341b9778c,26,left,right,false,398
694ee8be0bf5ede341b9778c,27,left,left,true,1001
694ee8be0bf5ede341b9778c,28,right,left,false,773
694ee8be0bf5ede341b9778c,29,right,right,true,345
694ee8be0bf5ede341b9778c,30,right,right,true,360
694ee8be0bf5ede341b9778c,31,left,right,false,344
694ee8be0bf5ede341b9778c,32,left,left,true,301
694ee8be0bf5ede341b9778c,33,right,left,false,534
694ee8be0bf5ede341b9778c,34,right,right,true,82
694ee8be0bf5ede341b9778c,35,right,right,true,454
694ee8be0bf5ede341b9778c,36,left,right,false,429
694ee8be0bf5ede341b9778c,37,left,left,true,308
694ee8be0bf5ede341b9778c,38,right,left,false,502
694ee8be0bf5ede341b9778c,39,right,right,true,103
694ee8be0bf5ede341b9778c,40,right,right,true,368
694ee8be0bf5ede341b9778c,41,left,right,false,204
694ee8be0bf5ede341b9778c,42,right,left,false,254
694ee8be0bf5ede341b9778c,43,right,right,true,86
694ee8be0bf5ede341b9778c,44,right,right,true,107
694ee8be0bf5ede341b9778c,45,left,left,true,259
694ee8be0bf5ede341b9778c,46,left,left,true,299
694ee8be0bf5ede341b9778c,47,right,right,true,243
694ee8be0bf5ede341b9778c,48,right,right,true,151
694ee8c1620e36718666e92a,0,right,left,false,814
694ee8c1620e36718666e92a,1,left,left,true,765
694ee8c1620e36718666e92a,2,left,left,true,576
694ee8c1620e36718666e92a,3,right,left,false,1055
694ee8c1620e36718666e92a,4,right,left,false,378
694ee8c1620e36718666e92a,5,right,left,false,319
694ee8c1620e36718666e92a,6,left,left,true,478
694ee8c1620e36718666e92a,7,right,left,false,267
694ee8c1620e36718666e92a,8,right,left,false,178
694ee8c1620e36718666e92a,9,right,left,false,174
694ee8c1620e36718666e92a,10,left,left,true,157
694ee8c1620e36718666e92a,11,left,left,true,197
694ee8c1620e36718666e92a,12,right,left,false,74
694ee8c1620e36718666e92a,13,right,left,false,119
694ee8c1620e36718666e92a,14,right,left,false,192
694ee8c1620e36718666e92a,15,left,left,true,654
694ee8c1620e36718666e92a,16,left,left,true,506
694ee8c1620e36718666e92a,17,right,left,false,216
694ee8c1620e36718666e92a,18,right,left,false,369
694ee8c1620e36718666e92a,19,right,left,false,310
694ee8c1620e36718666e92a,20,left,left,true,304
694ee8c1620e36718666e92a,21,left,left,true,260
694ee8c1620e36718666e92a,22,right,right,true,736
694ee8c1620e36718666e92a,23,right,left,false,329
694ee8c1620e36718666e92a,24,left,left,true,221
694ee8c1620e36718666e92a,25,left,left,true,200
694ee8c1620e36718666e92a,26,right,right,true,525
694ee8c1620e36718666e92a,27,right,right,true,310
694ee8c1620e36718666e92a,28,right,right,true,336
694ee8c1620e36718666e92a,29,left,left,true,318
694ee8c1620e36718666e92a,30,left,left,true,223
694ee8c1620e36718666e92a,31,right,right,true,335
694ee8c1620e36718666e92a,32,right,right,true,248
694ee8c1620e36718666e92a,33,right,right,true,180
694ee8c1620e36718666e92a,34,left,left,true,278
694ee8c1620e36718666e92a,35,left,left,true,169
694ee8c1620e36718666e92a,36,right,right,true,377
694ee8c1620e36718666e92a,37,right,right,true,13
694ee8c1620e36718666e92a,38,right,right,true,83
694ee8c1620e36718666e92a,39,left,left,true,229
694ee8c1620e36718666e92a,40,left,left,true,186
694ee8c1620e36718666e92a,41,right,right,true,771
694ee8c1620e36718666e92a,42,right,right,true,132
694ee8c1620e36718666e92a,43,right,right,true,347
694ee8c1620e36718666e92a,44,left,left,true,209
694ee8c1620e36718666e92a,45,right,right,true,269
694ee8c1620e36718666e92a,46,right,right,true,172
694ee8c5ab52e325d5a3443c,0,left,right,false,1427
694ee8c5ab52e325d5a3443c,1,right,left,false,660
694ee8c5ab52e325d5a3443c,2,right,right,true,1627
694ee8c5ab52e325d5a3443c,3,right,right,true,463
694ee8c5ab52e325d5a3443c,4,left,right,false,932
694ee8c5ab52e325d5a3443c,5,left,left,true,384
694ee8c5ab52e325d5a3443c,6,right,left,false,1651
694ee8c5ab52e325d5a3443c,7,right,right,true,358
694ee8c5ab52e325d5a3443c,8,right,right,true,477
694ee8c5ab52e325d5a3443c,9,left,left,true,377
694ee8c5ab52e325d5a3443c,10,left,left,true,380
694ee8c5ab52e325d5a3443c,11,right,right,true,386
694ee8c5ab52e325d5a3443c,12,right,right,true,372
694ee8c5ab52e325d5a3443c,13,right,left,false,383
694ee8c5ab52e325d5a3443c,14,left,left,true,1245
694ee8c5ab52e325d5a3443c,15,left,left,true,414
694ee8c5ab52e325d5a3443c,16,right,right,true,426
694ee8c5ab52e325d5a3443c,17,right,right,true,596
694ee8c5ab52e325d5a3443c,18,right,right,true,1792
694ee8c5ab52e325d5a3443c,19,left,left,true,448
694ee8c5ab52e325d5a3443c,20,left,left,true,345
694ee8c5ab52e325d5a3443c,21,right,left,false,373
694ee8c5ab52e325d5a3443c,22,right,right,true,1182
694ee8c5ab52e325d5a3443c,23,right,right,true,269
694ee8c5ab52e325d5a3443c,24,left,right,false,397
694ee8c5ab52e325d5a3443c,25,left,left,true,410
694ee8c5ab52e325d5a3443c,26,right,left,false,744
694ee8c5ab52e325d5a3443c,27,right,left,false,374
694ee8c5ab52e325d5a3443c,28,right,left,false,345
694ee8c5ab52e325d5a3443c,29,left,left,true,333
694ee8c5ab52e325d5a3443c,30,left,left,true,460
694ee8c5ab52e325d5a3443c,31,right,left,false,518
694ee8c5ab52e325d5a3443c,32,right,right,true,195
694ee8c5ab52e325d5a3443c,33,right,right,true,502
694ee8c5ab52e325d5a3443c,34,left,right,false,352
694ee8c5ab52e325d5a3443c,35,left,left,true,309
694ee8c5ab52e325d5a3443c,36,right,left,false,161
694ee8c5ab52e325d5a3443c,37,right,right,true,257
694ee8c5ab52e325d5a3443c,38,right,left,false,512
694ee8c5ab52e325d5a3443c,39,left,right,false,193
694ee8c5ab52e325d5a3443c,40,left,right,false,303
694ee8c5ab52e325d5a3443c,41,right,right,true,254
694ee8c5ab52e325d5a3443c,42,right,right,true,968
694ee8c5ab52e325d5a3443c,43,right,right,true,331
694ee8c5ab52e325d5a3443c,44,left,left,true,1813
694ee8c5ab52e325d5a3443c,45,left,left,true,357
694ee8c5ab52e325d5a3443c,46,right,right,true,402
694ee8c5ab52e325d5a3443c,47,right,right,true,476
694ee8c5ab52e325d5a3443c,48,right,right,true,782
694ee8c5ab52e325d5a3443c,49,left,left,true,442
694ee8c273d5192cdd31bcb7,0,right,right,true,295
694ee8c273d5192cdd31bcb7,1,right,left,false,113
694ee8c273d5192cdd31bcb7,2,right,right,true,97
694ee8c273d5192cdd31bcb7,3,left,right,false,25
694ee8c273d5192cdd31bcb7,4,left,right,false,85
694ee8c273d5192cdd31bcb7,5,right,right,true,215
694ee8c273d5192cdd31bcb7,6,right,right,true,69
694ee8c273d5192cdd31bcb7,7,right,left,false,111
694ee8c273d5192cdd31bcb7,8,left,left,true,188
694ee8c273d5192cdd31bcb7,9,left,left,true,115
694ee8c273d5192cdd31bcb7,10,right,right,true,253
694ee8c273d5192cdd31bcb7,11,right,right,true,49
694ee8c273d5192cdd31bcb7,12,right,right,true,144
694ee8c273d5192cdd31bcb7,13,left,left,true,154
694ee8c273d5192cdd31bcb7,14,left,left,true,96
694ee8c273d5192cdd31bcb7,15,right,right,true,106
694ee8c273d5192cdd31bcb7,16,right,left,false,191
694ee8c273d5192cdd31bcb7,17,right,left,false,212
694ee8c273d5192cdd31bcb7,18,left,right,false,218
694ee8c273d5192cdd31bcb7,19,left,right,false,153
694ee8c273d5192cdd31bcb7,20,right,right,true,284
